
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/sakaiproject__sakai/gradebook/app/ui/src/java/org/sakaiproject/tool/gradebook/ui/AssignmentBean_getAssignment.java
method_name = getAssignment
method_body = public GradebookAssignment getAssignment() { if (log.isDebugEnabled()) log.debug("getAssignment " + assignment); if (assignment == null) { if (assignmentId != null) { assignment = getGradebookManager().getAssignment(assignmentId); } if (assignment == null) { assignment = new GradebookAssignment(); assignment.setReleased(true); } } return assignment; }
predict, score, loss = getAssignment, 0.9946660995483398, 0.008271602913737297

Trace of simplified code(s):
{"time": "2021-02-14 19:38:05.603653", "score": "0.9947", "loss": "0.0083", "code": "public GradebookAssignment getAssignment() { if (log.isDebugEnabled()) log.debug(\"getAssignment \" + assignment); if (assignment == null) { if (assignmentId != null) { assignment = getGradebookManager().getAssignment(assignmentId); } if (assignment == null) { assignment = new GradebookAssignment(); assignment.setReleased(true); } } return assignment; }", "n_tokens": 119, "n_pass": [1, 1, 1]}
{"time": "2021-02-14 19:38:53.930045", "score": "0.9997", "loss": "0.0004", "code": "GradebookAssignment getAssignment(){ if (log) { if (assignmentId ) { } } return assignment; }", "n_tokens": 34, "n_pass": [171, 16, 14]}
{"time": "2021-02-14 19:38:56.528007", "score": "0.9997", "loss": "0.0004", "code": "GradebookAssignment getAssignment(){if (log) { if (assignmentId ) { } } return assignment; }", "n_tokens": 33, "n_pass": [172, 17, 15]}
{"time": "2021-02-14 19:38:59.141719", "score": "0.9997", "loss": "0.0004", "code": "GradebookAssignment getAssignment(){if(log) { if (assignmentId ) { } } return assignment; }", "n_tokens": 32, "n_pass": [174, 18, 16]}
{"time": "2021-02-14 19:39:01.745677", "score": "0.9997", "loss": "0.0004", "code": "GradebookAssignment getAssignment(){if(log){ if (assignmentId ) { } } return assignment; }", "n_tokens": 31, "n_pass": [178, 19, 17]}
{"time": "2021-02-14 19:39:04.362580", "score": "0.9997", "loss": "0.0004", "code": "GradebookAssignment getAssignment(){if(log){if (assignmentId ) { } } return assignment; }", "n_tokens": 30, "n_pass": [180, 20, 18]}
{"time": "2021-02-14 19:39:06.990967", "score": "0.9997", "loss": "0.0004", "code": "GradebookAssignment getAssignment(){if(log){if(assignmentId ) { } } return assignment; }", "n_tokens": 29, "n_pass": [182, 21, 19]}
{"time": "2021-02-14 19:39:09.603448", "score": "0.9997", "loss": "0.0004", "code": "GradebookAssignment getAssignment(){if(log){if(assignmentId) { } } return assignment; }", "n_tokens": 28, "n_pass": [185, 22, 20]}
{"time": "2021-02-14 19:39:12.235345", "score": "0.9997", "loss": "0.0004", "code": "GradebookAssignment getAssignment(){if(log){if(assignmentId){ } } return assignment; }", "n_tokens": 27, "n_pass": [187, 23, 21]}
{"time": "2021-02-14 19:39:14.859128", "score": "0.9997", "loss": "0.0004", "code": "GradebookAssignment getAssignment(){if(log){if(assignmentId){} } return assignment; }", "n_tokens": 26, "n_pass": [189, 24, 22]}
{"time": "2021-02-14 19:39:17.457565", "score": "0.9997", "loss": "0.0004", "code": "GradebookAssignment getAssignment(){if(log){if(assignmentId){}} return assignment; }", "n_tokens": 25, "n_pass": [191, 25, 23]}
{"time": "2021-02-14 19:39:20.065017", "score": "0.9997", "loss": "0.0004", "code": "GradebookAssignment getAssignment(){if(log){if(assignmentId){}}return assignment; }", "n_tokens": 24, "n_pass": [193, 26, 24]}
{"time": "2021-02-14 19:39:30.533249", "score": "0.9997", "loss": "0.0004", "code": "GradebookAssignment getAssignment(){if(log){if(assignmentId){}}return assignment;}", "n_tokens": 23, "n_pass": [198, 30, 25]}

Minimal simplified code:
GradebookAssignment getAssignment(){if(log){if(assignmentId){}}return assignment;}

