
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/OpenRock__OpenAM/openam-upgrade/src/main/java/org/forgerock/openam/upgrade/steps/SchemaResourceNamesStep_getDetailedReport.java
method_name = getDetailedReport
method_body = @Override public String getDetailedReport(String delimiter) { Map<String, String> tags = new HashMap<>(); tags.put(LF, delimiter); TreeSet<String> services = new TreeSet<>(String.CASE_INSENSITIVE_ORDER); services.addAll(serviceModifications.keySet()); tags.put("%SERVICES%", Joiner.on(delimiter).join(services)); return tagSwapReport(tags, "upgrade.resourcenames.long"); }
{"time": "2021-02-24 01:39:30.820538", "score": "0.4209", "loss": "17.1847", "code": " String getDetailedReport(String delimiter) { new HashMap<>(); tags(LFdelimiter); TreeSet<String> services = new TreeSet(String.CASE_INSENSITIVE_ORDER);(serviceModifications.keySet()); tags.put(\"%SERVICES%\", (services)); return tagSwapReport(tags, \"upgrade.resourcenames.long\"); }", "n_tokens": 94, "n_pass": [252, 25, 9]}
{"time": "2021-02-24 01:39:40.388295", "score": "0.4301", "loss": "17.1951", "code": " String getDetailedReport(String delimiter) { new HashMap<>(); tags(LFdelimiter); TreeSet<String> services = new TreeSet(String.CASE_INSENSITIVE_ORDER);(serviceModifications.keySet); tags.put(\"%SERVICES%\", (services)); return tagSwapReport(tags, \"upgrade.resourcenames.long\"); }", "n_tokens": 92, "n_pass": [260, 30, 10]}
{"time": "2021-02-24 01:39:42.380682", "score": "0.4441", "loss": "16.9443", "code": " String getDetailedReport(String delimiter) { new HashMap<>(); tags(LFdelimiter); TreeSet<String> services = new TreeSet(String.CASE_INSENSITIVE_ORDER);(serviceModifications.keySet); tags(\"%SERVICES%\", (services)); return tagSwapReport(tags, \"upgrade.resourcenames.long\"); }", "n_tokens": 90, "n_pass": [263, 31, 11]}
{"time": "2021-02-24 01:39:44.280992", "score": "0.4299", "loss": "16.9874", "code": " String getDetailedReport(String delimiter) { new HashMap<>(); tags(LFdelimiter); TreeSet<String> services = new TreeSet(String.CASE_INSENSITIVE_ORDER);(serviceModifications.keySet); tags(\"%\", (services)); return tagSwapReport(tags, \"upgrade.resourcenames.long\"); }", "n_tokens": 88, "n_pass": [265, 32, 12]}
{"time": "2021-02-24 01:39:49.955584", "score": "0.4299", "loss": "16.9874", "code": " String getDetailedReport(String delimiter) { new HashMap<>(); tags(LFdelimiter); TreeSet<String> services = new TreeSet(String.CASE_INSENSITIVE_ORDER);(serviceModifications.keySet); tags(\"%\", (services)); return tagSwapReport(tags, \"resourcenames.long\"); }", "n_tokens": 86, "n_pass": [275, 35, 13]}
{"time": "2021-02-24 01:39:54.713987", "score": "0.4206", "loss": "16.1911", "code": " String getDetailedReport(String delimiter) { new HashMap<>();(LFdelimiter); TreeSet<String> services = new TreeSet(String.CASE_INSENSITIVE_ORDER);(serviceModifications.keySet); tags(\"%\", (services)); return tagSwapReport(tags, \"resourcenames.long\"); }", "n_tokens": 84, "n_pass": [290, 37, 14]}
{"time": "2021-02-24 01:39:57.962027", "score": "0.3993", "loss": "16.1561", "code": " String getDetailedReport(String delimiter) { new HashMap<>();(LFdelimiter); TreeSet<String> services = TreeSet(String.CASE_INSENSITIVE_ORDER);(serviceModifications.keySet); tags(\"%\", (services)); return tagSwapReport(tags, \"resourcenames.long\"); }", "n_tokens": 82, "n_pass": [298, 38, 15]}
{"time": "2021-02-24 01:40:03.646829", "score": "0.4108", "loss": "15.8923", "code": " String getDetailedReport(String delimiter) { new HashMap<>();(LFdelimiter); TreeSet<String> services = TreeSet(String.CASE_ORDER);(serviceModifications.keySet); tags(\"%\", (services)); return tagSwapReport(tags, \"resourcenames.long\"); }", "n_tokens": 80, "n_pass": [302, 41, 16]}
{"time": "2021-02-24 01:40:13.139268", "score": "0.379", "loss": "15.7835", "code": " String getDetailedReport(String delimiter) { new HashMap<>();(LFdelimiter); TreeSet<String> services = TreeSet(String.CASE_ORDER);(serviceModifications.keySet); tags(\"%\", (services)); return tagSwapReport(tags, \"long\"); }", "n_tokens": 78, "n_pass": [319, 46, 17]}
{"time": "2021-02-24 01:40:39.977649", "score": "0.379", "loss": "15.7835", "code": " String getDetailedReport(String delimiter) { new HashMap<>();(LFdelimiter); TreeSet<String> services = TreeSet(String.CASE_ORDER);(serviceModifications.keySet); tags(\"%\", (services)); return tagSwapReport(tags, \"long\");}", "n_tokens": 77, "n_pass": [441, 54, 18]}
{"time": "2021-02-24 01:40:41.904943", "score": "0.379", "loss": "15.7835", "code": "String getDetailedReport(String delimiter) { new HashMap<>();(LFdelimiter); TreeSet<String> services = TreeSet(String.CASE_ORDER);(serviceModifications.keySet); tags(\"%\", (services)); return tagSwapReport(tags, \"long\");}", "n_tokens": 76, "n_pass": [442, 55, 19]}
{"time": "2021-02-24 01:40:45.211169", "score": "0.379", "loss": "15.7835", "code": "String getDetailedReport(String delimiter){ new HashMap<>();(LFdelimiter); TreeSet<String> services = TreeSet(String.CASE_ORDER);(serviceModifications.keySet); tags(\"%\", (services)); return tagSwapReport(tags, \"long\");}", "n_tokens": 75, "n_pass": [451, 56, 20]}
{"time": "2021-02-24 01:40:47.103312", "score": "0.379", "loss": "15.7835", "code": "String getDetailedReport(String delimiter){new HashMap<>();(LFdelimiter); TreeSet<String> services = TreeSet(String.CASE_ORDER);(serviceModifications.keySet); tags(\"%\", (services)); return tagSwapReport(tags, \"long\");}", "n_tokens": 74, "n_pass": [453, 57, 21]}
{"time": "2021-02-24 01:40:53.259022", "score": "0.379", "loss": "15.7835", "code": "String getDetailedReport(String delimiter){new HashMap<>();(LFdelimiter);TreeSet<String> services = TreeSet(String.CASE_ORDER);(serviceModifications.keySet); tags(\"%\", (services)); return tagSwapReport(tags, \"long\");}", "n_tokens": 73, "n_pass": [467, 60, 22]}
{"time": "2021-02-24 01:40:55.610727", "score": "0.379", "loss": "15.7835", "code": "String getDetailedReport(String delimiter){new HashMap<>();(LFdelimiter);TreeSet<String>services = TreeSet(String.CASE_ORDER);(serviceModifications.keySet); tags(\"%\", (services)); return tagSwapReport(tags, \"long\");}", "n_tokens": 72, "n_pass": [472, 61, 23]}
{"time": "2021-02-24 01:40:57.528579", "score": "0.379", "loss": "15.7835", "code": "String getDetailedReport(String delimiter){new HashMap<>();(LFdelimiter);TreeSet<String>services= TreeSet(String.CASE_ORDER);(serviceModifications.keySet); tags(\"%\", (services)); return tagSwapReport(tags, \"long\");}", "n_tokens": 71, "n_pass": [474, 62, 24]}
{"time": "2021-02-24 01:40:59.418426", "score": "0.379", "loss": "15.7835", "code": "String getDetailedReport(String delimiter){new HashMap<>();(LFdelimiter);TreeSet<String>services=TreeSet(String.CASE_ORDER);(serviceModifications.keySet); tags(\"%\", (services)); return tagSwapReport(tags, \"long\");}", "n_tokens": 70, "n_pass": [476, 63, 25]}
{"time": "2021-02-24 01:41:13.172286", "score": "0.379", "loss": "15.7835", "code": "String getDetailedReport(String delimiter){new HashMap<>();(LFdelimiter);TreeSet<String>services=TreeSet(String.CASE_ORDER);(serviceModifications.keySet);tags(\"%\", (services)); return tagSwapReport(tags, \"long\");}", "n_tokens": 69, "n_pass": [492, 70, 26]}
{"time": "2021-02-24 01:41:16.960228", "score": "0.379", "loss": "15.7835", "code": "String getDetailedReport(String delimiter){new HashMap<>();(LFdelimiter);TreeSet<String>services=TreeSet(String.CASE_ORDER);(serviceModifications.keySet);tags(\"%\",(services)); return tagSwapReport(tags, \"long\");}", "n_tokens": 68, "n_pass": [499, 72, 27]}
{"time": "2021-02-24 01:41:18.887513", "score": "0.379", "loss": "15.7835", "code": "String getDetailedReport(String delimiter){new HashMap<>();(LFdelimiter);TreeSet<String>services=TreeSet(String.CASE_ORDER);(serviceModifications.keySet);tags(\"%\",(services));return tagSwapReport(tags, \"long\");}", "n_tokens": 67, "n_pass": [505, 73, 28]}
{"time": "2021-02-24 01:41:24.598418", "score": "0.379", "loss": "15.7835", "code": "String getDetailedReport(String delimiter){new HashMap<>();(LFdelimiter);TreeSet<String>services=TreeSet(String.CASE_ORDER);(serviceModifications.keySet);tags(\"%\",(services));return tagSwapReport(tags,\"long\");}", "n_tokens": 66, "n_pass": [512, 76, 29]}

Minimal simplified code:
String getDetailedReport(String delimiter){new HashMap<>();(LFdelimiter);TreeSet<String>services=TreeSet(String.CASE_ORDER);(serviceModifications.keySet);tags("%",(services));return tagSwapReport(tags,"long");}

