
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/glyptodon__guacamole-client/guacamole/src/main/java/org/apache/guacamole/rest/directory/DirectoryResource_patchObjects.java
method_name = patchObjects
method_body = @PATCH public void patchObjects(List<APIPatch<String>> patches) throws GuacamoleException { for (APIPatch<String> patch : patches) { if (patch.getOp() != APIPatch.Operation.remove) throw new GuacamoleUnsupportedException("Only the \"remove\" " + "operation is supported."); String path = patch.getPath(); if (!path.startsWith("/")) throw new GuacamoleClientException("Patch paths must start with \"/\"."); directory.remove(path.substring(1)); } }
predict, score, loss = remove, 0.36832109093666077, 10.903571128845215

Trace of simplified code(s):
{"time": "2021-02-24 06:44:26.687812", "score": "0.4695", "loss": "11.3252", "code": "@PATCH public void patchObjects(List<APIPatch<String>> patches) throws GuacamoleException { for (APIPatch<String> patch : patches) { if (patch.getOp() != APIPatch.Operation.remove) throw new GuacamoleUnsupportedException(\"Only the \\\"remove\\\" \" + \"operation is supported.\"); String path = patch.getPath(); if (!path.startsWith(\"/\")) throw new GuacamoleClientException(\"Patch paths must start with \\\"/\\\".\"); directory.remove(path.substring(1)); } }", "n_tokens": 164, "n_pass": [1, 1, 1]}
{"time": "2021-02-24 06:45:24.001786", "score": "0.9515", "loss": "16.946", "code": " void patchObjects(List<APIPatch<String>> patches) throws GuacamoleException { for (APIPatch<String> patch : patches) { if (getOp() != APIPatch.Operation.remove) throw new GuacamoleUnsupportedException(\"Only the \\\"remove\\\" \" + \"operation is supported.\"); String path = patch.getPath(); if (startsWith(\"/\")) throw new GuacamoleClientException(\".\"); directory.remove(); } }", "n_tokens": 134, "n_pass": [253, 30, 12]}
{"time": "2021-02-24 06:45:26.451267", "score": "0.9387", "loss": "16.1093", "code": " void patchObjects(List<APIPatch<String>> patches) throws GuacamoleException { for (APIPatch<String> patch : patches) { if (getOp() != APIPatchremove) throw new GuacamoleUnsupportedException(\"Only the \\\"remove\\\" \" + \"operation is supported.\"); String path = patch.getPath(); if (startsWith(\"/\")) throw new GuacamoleClientException(\".\"); directory.remove(); } }", "n_tokens": 131, "n_pass": [279, 31, 13]}
{"time": "2021-02-24 06:45:34.252285", "score": "0.8591", "loss": "14.6042", "code": " void patchObjects(List<APIPatch<String>> patches) throws GuacamoleException { for (APIPatch<String> patch : patches) { if (getOp() != APIPatchremove) throw new GuacamoleUnsupportedException(\"Only the \\\"remove\\\" \" + \"operation is supported.\"); String= patch.getPath(); if (startsWith(\"/\")) throw new GuacamoleClientException(\".\"); directory.remove(); } }", "n_tokens": 128, "n_pass": [292, 35, 14]}
{"time": "2021-02-24 06:45:42.352741", "score": "0.8998", "loss": "15.4792", "code": " void patchObjects(List<APIPatch<String>> patches) throws GuacamoleException { for (APIPatch<String> patch : patches) { if (getOp() !=remove) throw new GuacamoleUnsupportedException(\"Only the \\\"remove\\\" \" + \"operation is supported.\"); String= patch.getPath(); if (startsWith(\"/\")) throw new GuacamoleClientException(\".\"); directory.remove(); } }", "n_tokens": 126, "n_pass": [331, 39, 15]}
{"time": "2021-02-24 06:45:44.291199", "score": "0.8447", "loss": "14.2804", "code": " void patchObjects(List<APIPatch<String>> patches) throws GuacamoleException { for (APIPatch<String> patch : patches) { if (getOp() !=remove)  GuacamoleUnsupportedException(\"Only the \\\"remove\\\" \" + \"operation is supported.\"); String= patch.getPath(); if (startsWith(\"/\")) throw new GuacamoleClientException(\".\"); directory.remove(); } }", "n_tokens": 123, "n_pass": [333, 40, 16]}
{"time": "2021-02-24 06:45:46.205665", "score": "0.7146", "loss": "13.5455", "code": " void patchObjects(List<APIPatch<String>> patches) throws GuacamoleException { for (APIPatch<String> patch : patches) { if (getOp() !=remove)  GuacamoleUnsupportedException(\"Only the \\\" \" + \"operation is supported.\"); String= patch.getPath(); if (startsWith(\"/\")) throw new GuacamoleClientException(\".\"); directory.remove(); } }", "n_tokens": 120, "n_pass": [337, 41, 17]}
{"time": "2021-02-24 06:45:54.621856", "score": "0.5371", "loss": "15.2838", "code": " void patchObjects(List<APIPatch<String>> patches) throws GuacamoleException { for (APIPatch<String> patch : patches) { if (getOp() !=remove)  GuacamoleUnsupportedException(\"Only the \\\" \" + \"operation is supported.\"); String= patch.getPath(); if (startsWith(\"/\")) throw new GuacamoleClientException(\".\").remove(); } }", "n_tokens": 117, "n_pass": [354, 45, 18]}
{"time": "2021-02-24 06:45:57.039837", "score": "0.6087", "loss": "14.9726", "code": " void patchObjects(List<APIPatch<String>> patches) throws GuacamoleException { for (APIPatch<String> patch : patches) { if (getOp() !=remove)  GuacamoleUnsupportedException(\"Only the \\\" \" + \"operation .\"); String= patch.getPath(); if (startsWith(\"/\")) throw new GuacamoleClientException(\".\").remove(); } }", "n_tokens": 114, "n_pass": [389, 46, 19]}
{"time": "2021-02-24 06:46:14.434770", "score": "0.6087", "loss": "14.9726", "code": " void patchObjects(List<APIPatch<String>> patches) throws GuacamoleException { for (APIPatch<String> patch : patches) { if (getOp() !=remove)  GuacamoleUnsupportedException(\"Only the \\\" \"+ \"operation .\"); String= patch.getPath(); if (startsWith(\"/\")) throw new GuacamoleClientException(\".\").remove(); } }", "n_tokens": 113, "n_pass": [529, 49, 20]}
{"time": "2021-02-24 06:46:16.304986", "score": "0.6087", "loss": "14.9726", "code": " void patchObjects(List<APIPatch<String>> patches) throws GuacamoleException { for (APIPatch<String> patch : patches) { if (getOp() !=remove)  GuacamoleUnsupportedException(\"Only the \\\" \"+\"operation .\"); String= patch.getPath(); if (startsWith(\"/\")) throw new GuacamoleClientException(\".\").remove(); } }", "n_tokens": 112, "n_pass": [531, 50, 21]}
{"time": "2021-02-24 06:46:18.229178", "score": "0.6266", "loss": "15.0027", "code": " void patchObjects(List<APIPatch<String>> patches) throws GuacamoleException { for (APIPatch<String> patch : patches) { if (getOp() !=remove)  GuacamoleUnsupportedException(\"Only the \\\" \"+\" .\"); String= patch.getPath(); if (startsWith(\"/\")) throw new GuacamoleClientException(\".\").remove(); } }", "n_tokens": 111, "n_pass": [533, 51, 22]}
{"time": "2021-02-24 06:46:20.179520", "score": "0.6266", "loss": "15.0027", "code": " void patchObjects(List<APIPatch<String>> patches) throws GuacamoleException { for (APIPatch<String> patch : patches) { if (getOp() !=remove)  GuacamoleUnsupportedException(\"Only the \\\" \"+\".\"); String= patch.getPath(); if (startsWith(\"/\")) throw new GuacamoleClientException(\".\").remove(); } }", "n_tokens": 110, "n_pass": [534, 52, 23]}
{"time": "2021-02-24 06:46:22.083451", "score": "0.6763", "loss": "15.0965", "code": " void patchObjects(List<APIPatch<String>> patches) throws GuacamoleException { for (APIPatch<String> patch : patches) { if (getOp() !=remove)  GuacamoleUnsupportedException(\"Only the \\\" \"+\"\"); String= patch.getPath(); if (startsWith(\"/\")) throw new GuacamoleClientException(\".\").remove(); } }", "n_tokens": 109, "n_pass": [535, 53, 24]}
{"time": "2021-02-24 06:46:23.992609", "score": "0.6801", "loss": "13.8327", "code": " void patchObjects(List<APIPatch<String>> patches) throws GuacamoleException { for (APIPatch<String> patch : patches) { if (getOp() !=remove)  GuacamoleUnsupportedException(\"Only the \\\" \"+\"\");  patch.getPath(); if (startsWith(\"/\")) throw new GuacamoleClientException(\".\").remove(); } }", "n_tokens": 107, "n_pass": [538, 54, 25]}
{"time": "2021-02-24 06:46:25.949834", "score": "0.7123", "loss": "13.6989", "code": " void patchObjects(List<APIPatch<String>> patches) throws GuacamoleException { for (APIPatch<String> patch : patches) { if (getOp() !=remove)  GuacamoleUnsupportedException(\"Only the \\\" \"+\"\");  patch(); if (startsWith(\"/\")) throw new GuacamoleClientException(\".\").remove(); } }", "n_tokens": 105, "n_pass": [540, 55, 26]}
{"time": "2021-02-24 06:46:27.869794", "score": "0.5827", "loss": "14.2312", "code": " void patchObjects(List<APIPatch<String>> patches) throws GuacamoleException { for (APIPatch<String> patch : patches) { if (getOp() !=remove)  GuacamoleUnsupportedException(\"Only the \\\" \"+\"\");  patch; if (startsWith(\"/\")) throw new GuacamoleClientException(\".\").remove(); } }", "n_tokens": 103, "n_pass": [541, 56, 27]}
{"time": "2021-02-24 06:46:31.697752", "score": "0.5794", "loss": "14.2519", "code": " void patchObjects(List<APIPatch<String>> patches) throws GuacamoleException { for (APIPatch<String> patch : patches) { if (getOp() !=remove)  GuacamoleUnsupportedException(\"Only the \\\" \"+\"\");  patch; if (startsWith(\"/\")) throw GuacamoleClientException(\".\").remove(); } }", "n_tokens": 101, "n_pass": [549, 58, 28]}
{"time": "2021-02-24 06:46:35.559140", "score": "0.5794", "loss": "14.2519", "code": "void patchObjects(List<APIPatch<String>> patches) throws GuacamoleException { for (APIPatch<String> patch : patches) { if (getOp() !=remove)  GuacamoleUnsupportedException(\"Only the \\\" \"+\"\");  patch; if (startsWith(\"/\")) throw GuacamoleClientException(\".\").remove(); } }", "n_tokens": 100, "n_pass": [558, 60, 29]}
{"time": "2021-02-24 06:46:38.424405", "score": "0.5794", "loss": "14.2519", "code": "void patchObjects(List<APIPatch<String>>patches) throws GuacamoleException { for (APIPatch<String> patch : patches) { if (getOp() !=remove)  GuacamoleUnsupportedException(\"Only the \\\" \"+\"\");  patch; if (startsWith(\"/\")) throw GuacamoleClientException(\".\").remove(); } }", "n_tokens": 99, "n_pass": [570, 61, 30]}
{"time": "2021-02-24 06:46:40.312453", "score": "0.5794", "loss": "14.2519", "code": "void patchObjects(List<APIPatch<String>>patches)throws GuacamoleException { for (APIPatch<String> patch : patches) { if (getOp() !=remove)  GuacamoleUnsupportedException(\"Only the \\\" \"+\"\");  patch; if (startsWith(\"/\")) throw GuacamoleClientException(\".\").remove(); } }", "n_tokens": 98, "n_pass": [573, 62, 31]}
{"time": "2021-02-24 06:46:42.225710", "score": "0.5794", "loss": "14.2519", "code": "void patchObjects(List<APIPatch<String>>patches)throws GuacamoleException{ for (APIPatch<String> patch : patches) { if (getOp() !=remove)  GuacamoleUnsupportedException(\"Only the \\\" \"+\"\");  patch; if (startsWith(\"/\")) throw GuacamoleClientException(\".\").remove(); } }", "n_tokens": 97, "n_pass": [577, 63, 32]}
{"time": "2021-02-24 06:46:44.111378", "score": "0.5794", "loss": "14.2519", "code": "void patchObjects(List<APIPatch<String>>patches)throws GuacamoleException{for (APIPatch<String> patch : patches) { if (getOp() !=remove)  GuacamoleUnsupportedException(\"Only the \\\" \"+\"\");  patch; if (startsWith(\"/\")) throw GuacamoleClientException(\".\").remove(); } }", "n_tokens": 96, "n_pass": [579, 64, 33]}
{"time": "2021-02-24 06:46:46.001414", "score": "0.5794", "loss": "14.2519", "code": "void patchObjects(List<APIPatch<String>>patches)throws GuacamoleException{for(APIPatch<String> patch : patches) { if (getOp() !=remove)  GuacamoleUnsupportedException(\"Only the \\\" \"+\"\");  patch; if (startsWith(\"/\")) throw GuacamoleClientException(\".\").remove(); } }", "n_tokens": 95, "n_pass": [581, 65, 34]}
{"time": "2021-02-24 06:46:47.925066", "score": "0.5794", "loss": "14.2519", "code": "void patchObjects(List<APIPatch<String>>patches)throws GuacamoleException{for(APIPatch<String>patch : patches) { if (getOp() !=remove)  GuacamoleUnsupportedException(\"Only the \\\" \"+\"\");  patch; if (startsWith(\"/\")) throw GuacamoleClientException(\".\").remove(); } }", "n_tokens": 94, "n_pass": [587, 66, 35]}
{"time": "2021-02-24 06:46:49.876543", "score": "0.5794", "loss": "14.2519", "code": "void patchObjects(List<APIPatch<String>>patches)throws GuacamoleException{for(APIPatch<String>patch: patches) { if (getOp() !=remove)  GuacamoleUnsupportedException(\"Only the \\\" \"+\"\");  patch; if (startsWith(\"/\")) throw GuacamoleClientException(\".\").remove(); } }", "n_tokens": 93, "n_pass": [589, 67, 36]}
{"time": "2021-02-24 06:46:51.781199", "score": "0.5794", "loss": "14.2519", "code": "void patchObjects(List<APIPatch<String>>patches)throws GuacamoleException{for(APIPatch<String>patch:patches) { if (getOp() !=remove)  GuacamoleUnsupportedException(\"Only the \\\" \"+\"\");  patch; if (startsWith(\"/\")) throw GuacamoleClientException(\".\").remove(); } }", "n_tokens": 92, "n_pass": [591, 68, 37]}
{"time": "2021-02-24 06:46:53.707247", "score": "0.5794", "loss": "14.2519", "code": "void patchObjects(List<APIPatch<String>>patches)throws GuacamoleException{for(APIPatch<String>patch:patches){ if (getOp() !=remove)  GuacamoleUnsupportedException(\"Only the \\\" \"+\"\");  patch; if (startsWith(\"/\")) throw GuacamoleClientException(\".\").remove(); } }", "n_tokens": 91, "n_pass": [594, 69, 38]}
{"time": "2021-02-24 06:46:55.598445", "score": "0.5794", "loss": "14.2519", "code": "void patchObjects(List<APIPatch<String>>patches)throws GuacamoleException{for(APIPatch<String>patch:patches){if (getOp() !=remove)  GuacamoleUnsupportedException(\"Only the \\\" \"+\"\");  patch; if (startsWith(\"/\")) throw GuacamoleClientException(\".\").remove(); } }", "n_tokens": 90, "n_pass": [596, 70, 39]}
{"time": "2021-02-24 06:46:57.531434", "score": "0.5794", "loss": "14.2519", "code": "void patchObjects(List<APIPatch<String>>patches)throws GuacamoleException{for(APIPatch<String>patch:patches){if(getOp() !=remove)  GuacamoleUnsupportedException(\"Only the \\\" \"+\"\");  patch; if (startsWith(\"/\")) throw GuacamoleClientException(\".\").remove(); } }", "n_tokens": 89, "n_pass": [598, 71, 40]}
{"time": "2021-02-24 06:46:59.411037", "score": "0.5794", "loss": "14.2519", "code": "void patchObjects(List<APIPatch<String>>patches)throws GuacamoleException{for(APIPatch<String>patch:patches){if(getOp()!=remove)  GuacamoleUnsupportedException(\"Only the \\\" \"+\"\");  patch; if (startsWith(\"/\")) throw GuacamoleClientException(\".\").remove(); } }", "n_tokens": 88, "n_pass": [603, 72, 41]}
{"time": "2021-02-24 06:47:01.767005", "score": "0.5794", "loss": "14.2519", "code": "void patchObjects(List<APIPatch<String>>patches)throws GuacamoleException{for(APIPatch<String>patch:patches){if(getOp()!=remove) GuacamoleUnsupportedException(\"Only the \\\" \"+\"\");  patch; if (startsWith(\"/\")) throw GuacamoleClientException(\".\").remove(); } }", "n_tokens": 87, "n_pass": [608, 73, 42]}
{"time": "2021-02-24 06:47:03.697625", "score": "0.5794", "loss": "14.2519", "code": "void patchObjects(List<APIPatch<String>>patches)throws GuacamoleException{for(APIPatch<String>patch:patches){if(getOp()!=remove)GuacamoleUnsupportedException(\"Only the \\\" \"+\"\");  patch; if (startsWith(\"/\")) throw GuacamoleClientException(\".\").remove(); } }", "n_tokens": 86, "n_pass": [609, 74, 43]}
{"time": "2021-02-24 06:47:07.489345", "score": "0.5526", "loss": "14.2541", "code": "void patchObjects(List<APIPatch<String>>patches)throws GuacamoleException{for(APIPatch<String>patch:patches){if(getOp()!=remove)GuacamoleUnsupportedException(\" the \\\" \"+\"\");  patch; if (startsWith(\"/\")) throw GuacamoleClientException(\".\").remove(); } }", "n_tokens": 85, "n_pass": [613, 76, 44]}
{"time": "2021-02-24 06:47:09.364773", "score": "0.5526", "loss": "14.2541", "code": "void patchObjects(List<APIPatch<String>>patches)throws GuacamoleException{for(APIPatch<String>patch:patches){if(getOp()!=remove)GuacamoleUnsupportedException(\"the \\\" \"+\"\");  patch; if (startsWith(\"/\")) throw GuacamoleClientException(\".\").remove(); } }", "n_tokens": 84, "n_pass": [614, 77, 45]}
{"time": "2021-02-24 06:47:11.261282", "score": "0.5626", "loss": "14.3164", "code": "void patchObjects(List<APIPatch<String>>patches)throws GuacamoleException{for(APIPatch<String>patch:patches){if(getOp()!=remove)GuacamoleUnsupportedException(\" \\\" \"+\"\");  patch; if (startsWith(\"/\")) throw GuacamoleClientException(\".\").remove(); } }", "n_tokens": 83, "n_pass": [615, 78, 46]}
{"time": "2021-02-24 06:47:13.165056", "score": "0.5626", "loss": "14.3164", "code": "void patchObjects(List<APIPatch<String>>patches)throws GuacamoleException{for(APIPatch<String>patch:patches){if(getOp()!=remove)GuacamoleUnsupportedException(\"\\\" \"+\"\");  patch; if (startsWith(\"/\")) throw GuacamoleClientException(\".\").remove(); } }", "n_tokens": 82, "n_pass": [616, 79, 47]}
{"time": "2021-02-24 06:47:15.073645", "score": "0.5626", "loss": "14.3164", "code": "void patchObjects(List<APIPatch<String>>patches)throws GuacamoleException{for(APIPatch<String>patch:patches){if(getOp()!=remove)GuacamoleUnsupportedException(\"\\\"\"+\"\");  patch; if (startsWith(\"/\")) throw GuacamoleClientException(\".\").remove(); } }", "n_tokens": 81, "n_pass": [619, 80, 48]}
{"time": "2021-02-24 06:47:30.530102", "score": "0.5626", "loss": "14.3164", "code": "void patchObjects(List<APIPatch<String>>patches)throws GuacamoleException{for(APIPatch<String>patch:patches){if(getOp()!=remove)GuacamoleUnsupportedException(\"\\\"\"+\"\");  patch; if(startsWith(\"/\")) throw GuacamoleClientException(\".\").remove(); } }", "n_tokens": 80, "n_pass": [719, 85, 49]}
{"time": "2021-02-24 06:47:32.453922", "score": "0.745", "loss": "14.0907", "code": "void patchObjects(List<APIPatch<String>>patches)throws GuacamoleException{for(APIPatch<String>patch:patches){if(getOp()!=remove)GuacamoleUnsupportedException(\"\\\"\"+\"\");  patch; if((\"/\")) throw GuacamoleClientException(\".\").remove(); } }", "n_tokens": 79, "n_pass": [721, 86, 50]}
{"time": "2021-02-24 06:47:36.283904", "score": "0.745", "loss": "14.0907", "code": "void patchObjects(List<APIPatch<String>>patches)throws GuacamoleException{for(APIPatch<String>patch:patches){if(getOp()!=remove)GuacamoleUnsupportedException(\"\\\"\"+\"\");  patch; if((\"/\"))throw GuacamoleClientException(\".\").remove(); } }", "n_tokens": 78, "n_pass": [728, 88, 51]}
{"time": "2021-02-24 06:47:43.899302", "score": "0.7977", "loss": "14.4407", "code": "void patchObjects(List<APIPatch<String>>patches)throws GuacamoleException{for(APIPatch<String>patch:patches){if(getOp()!=remove)GuacamoleUnsupportedException(\"\\\"\"+\"\");  patch; if((\"/\"))throw GuacamoleClientException(\"\").remove(); } }", "n_tokens": 77, "n_pass": [734, 92, 52]}
{"time": "2021-02-24 06:47:45.816317", "score": "0.7977", "loss": "14.4407", "code": "void patchObjects(List<APIPatch<String>>patches)throws GuacamoleException{for(APIPatch<String>patch:patches){if(getOp()!=remove)GuacamoleUnsupportedException(\"\\\"\"+\"\");  patch; if((\"/\"))throw GuacamoleClientException(\"\").remove();} }", "n_tokens": 76, "n_pass": [742, 93, 53]}
{"time": "2021-02-24 06:47:47.719248", "score": "0.7977", "loss": "14.4407", "code": "void patchObjects(List<APIPatch<String>>patches)throws GuacamoleException{for(APIPatch<String>patch:patches){if(getOp()!=remove)GuacamoleUnsupportedException(\"\\\"\"+\"\");  patch; if((\"/\"))throw GuacamoleClientException(\"\").remove();}}", "n_tokens": 75, "n_pass": [744, 94, 54]}
{"time": "2021-02-24 06:47:52.963007", "score": "0.7977", "loss": "14.4407", "code": "void patchObjects(List<APIPatch<String>>patches)throws GuacamoleException{for(APIPatch<String>patch:patches){if(getOp()!=remove)GuacamoleUnsupportedException(\"\\\"\"+\"\"); patch; if((\"/\"))throw GuacamoleClientException(\"\").remove();}}", "n_tokens": 74, "n_pass": [794, 96, 55]}
{"time": "2021-02-24 06:47:54.892743", "score": "0.7977", "loss": "14.4407", "code": "void patchObjects(List<APIPatch<String>>patches)throws GuacamoleException{for(APIPatch<String>patch:patches){if(getOp()!=remove)GuacamoleUnsupportedException(\"\\\"\"+\"\");patch; if((\"/\"))throw GuacamoleClientException(\"\").remove();}}", "n_tokens": 73, "n_pass": [795, 97, 56]}
{"time": "2021-02-24 06:47:58.662339", "score": "0.7977", "loss": "14.4407", "code": "void patchObjects(List<APIPatch<String>>patches)throws GuacamoleException{for(APIPatch<String>patch:patches){if(getOp()!=remove)GuacamoleUnsupportedException(\"\\\"\"+\"\");patch;if((\"/\"))throw GuacamoleClientException(\"\").remove();}}", "n_tokens": 72, "n_pass": [798, 99, 57]}

Minimal simplified code:
void patchObjects(List<APIPatch<String>>patches)throws GuacamoleException{for(APIPatch<String>patch:patches){if(getOp()!=remove)GuacamoleUnsupportedException("\""+"");patch;if(("/"))throw GuacamoleClientException("").remove();}}

