
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/bcgit__bc-java/prov/src/main/jdk1.3/org/bouncycastle/jcajce/provider/keystore/bcfks/BcFKSKeyStoreSpi_engineAliases.java
method_name = engineAliases
method_body = public Enumeration engineAliases() { final Iterator it = new HashSet(entries.keySet()).iterator(); return new Enumeration() { public boolean hasMoreElements() { return it.hasNext(); } public Object nextElement() { return it.next(); } }; }
predict, score, loss = getKeys, 0.3781105875968933, 14.477383613586426

Trace of simplified code(s):
{"time": "2021-02-23 19:48:03.249119", "score": "0.3781", "loss": "14.4774", "code": "public Enumeration engineAliases() { final Iterator it = new HashSet(entries.keySet()).iterator(); return new Enumeration() { public boolean hasMoreElements() { return it.hasNext(); } public Object nextElement() { return it.next(); } }; }", "n_tokens": 90, "n_pass": [1, 1, 1]}
{"time": "2021-02-23 19:48:53.429147", "score": "0.6873", "loss": "11.509", "code": "Enumeration engineAliases(){Iteratorit=(entries.keySet); new Enumeration() { { it; } }; }", "n_tokens": 35, "n_pass": [178, 25, 19]}
{"time": "2021-02-23 19:48:56.534077", "score": "0.6355", "loss": "12.4892", "code": "Enumeration engineAliases(){it=(entries.keySet); new Enumeration() { { it; } }; }", "n_tokens": 34, "n_pass": [189, 26, 20]}
{"time": "2021-02-23 19:49:01.994553", "score": "0.6076", "loss": "11.4123", "code": "Enumeration engineAliases(){it=(entries.keySet); new Enumeration() { {; } }; }", "n_tokens": 32, "n_pass": [202, 29, 21]}
{"time": "2021-02-23 19:49:03.840948", "score": "0.6076", "loss": "11.4123", "code": "Enumeration engineAliases(){it=(entries.keySet); new Enumeration() { {} }; }", "n_tokens": 30, "n_pass": [203, 30, 22]}
{"time": "2021-02-23 19:49:14.084301", "score": "0.6076", "loss": "11.4123", "code": "Enumeration engineAliases(){it=(entries.keySet); new Enumeration() { {}}; }", "n_tokens": 29, "n_pass": [243, 33, 23]}
{"time": "2021-02-23 19:49:15.926604", "score": "0.6076", "loss": "11.4123", "code": "Enumeration engineAliases(){it=(entries.keySet); new Enumeration() { {}};}", "n_tokens": 28, "n_pass": [246, 34, 24]}
{"time": "2021-02-23 19:49:24.611182", "score": "0.6076", "loss": "11.4123", "code": "Enumeration engineAliases(){it=(entries.keySet);new Enumeration() { {}};}", "n_tokens": 27, "n_pass": [262, 38, 25]}
{"time": "2021-02-23 19:49:26.473801", "score": "0.6076", "loss": "11.4123", "code": "Enumeration engineAliases(){it=(entries.keySet);new Enumeration(){ {}};}", "n_tokens": 26, "n_pass": [268, 39, 26]}
{"time": "2021-02-23 19:49:28.344582", "score": "0.6076", "loss": "11.4123", "code": "Enumeration engineAliases(){it=(entries.keySet);new Enumeration(){{}};}", "n_tokens": 25, "n_pass": [270, 40, 27]}

Minimal simplified code:
Enumeration engineAliases(){it=(entries.keySet);new Enumeration(){{}};}

