
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/demilich1__metastone/app/src/main/java/net/demilich/metastone/gui/playmode/HeroToken_highlight.java
method_name = highlight
method_body = public void highlight(boolean highlight) { String cssBorder = null; if (highlight) { cssBorder = "-fx-border-color:seagreen; \n" + "-fx-border-radius:7;\n" + "-fx-border-width:5.0;"; } else { cssBorder = "-fx-border-color:transparent; \n" + "-fx-border-radius:7;\n" + "-fx-border-width:5.0;"; } target.setStyle(cssBorder); }
predict, score, loss = setBorder, 0.8483642935752869, 12.507196426391602

Trace of simplified code(s):
{"time": "2021-02-24 11:26:17.561780", "score": "0.8484", "loss": "12.5072", "code": "public void highlight(boolean highlight) { String cssBorder = null; if (highlight) { cssBorder = \"-fx-border-color:seagreen; \\n\" + \"-fx-border-radius:7;\\n\" + \"-fx-border-width:5.0;\"; } else { cssBorder = \"-fx-border-color:transparent; \\n\" + \"-fx-border-radius:7;\\n\" + \"-fx-border-width:5.0;\"; } target.setStyle(cssBorder); }", "n_tokens": 151, "n_pass": [1, 1, 1]}
{"time": "2021-02-24 11:26:49.911760", "score": "0.8028", "loss": "8.9983", "code": "void highlight(boolean highlight){ cssBorder = null; if (highlight) {  \"-;\"; } }", "n_tokens": 35, "n_pass": [162, 14, 12]}
{"time": "2021-02-24 11:26:51.750882", "score": "0.8028", "loss": "8.9983", "code": "void highlight(boolean highlight){cssBorder = null; if (highlight) {  \"-;\"; } }", "n_tokens": 34, "n_pass": [164, 15, 13]}
{"time": "2021-02-24 11:26:53.589188", "score": "0.8028", "loss": "8.9983", "code": "void highlight(boolean highlight){cssBorder= null; if (highlight) {  \"-;\"; } }", "n_tokens": 33, "n_pass": [166, 16, 14]}
{"time": "2021-02-24 11:26:55.405012", "score": "0.8028", "loss": "8.9983", "code": "void highlight(boolean highlight){cssBorder=null; if (highlight) {  \"-;\"; } }", "n_tokens": 32, "n_pass": [168, 17, 15]}
{"time": "2021-02-24 11:26:57.216972", "score": "0.8028", "loss": "8.9983", "code": "void highlight(boolean highlight){cssBorder=null;if (highlight) {  \"-;\"; } }", "n_tokens": 31, "n_pass": [171, 18, 16]}
{"time": "2021-02-24 11:26:59.004890", "score": "0.8028", "loss": "8.9983", "code": "void highlight(boolean highlight){cssBorder=null;if(highlight) {  \"-;\"; } }", "n_tokens": 30, "n_pass": [173, 19, 17]}
{"time": "2021-02-24 11:27:00.846385", "score": "0.8028", "loss": "8.9983", "code": "void highlight(boolean highlight){cssBorder=null;if(highlight){  \"-;\"; } }", "n_tokens": 29, "n_pass": [177, 20, 18]}
{"time": "2021-02-24 11:27:02.645554", "score": "0.8028", "loss": "8.9983", "code": "void highlight(boolean highlight){cssBorder=null;if(highlight){ \"-;\"; } }", "n_tokens": 28, "n_pass": [179, 21, 19]}
{"time": "2021-02-24 11:27:04.483769", "score": "0.8028", "loss": "8.9983", "code": "void highlight(boolean highlight){cssBorder=null;if(highlight){\"-;\"; } }", "n_tokens": 27, "n_pass": [180, 22, 20]}
{"time": "2021-02-24 11:27:06.334957", "score": "0.8229", "loss": "8.9247", "code": "void highlight(boolean highlight){cssBorder=null;if(highlight){\";\"; } }", "n_tokens": 26, "n_pass": [182, 23, 21]}
{"time": "2021-02-24 11:27:08.161913", "score": "0.7856", "loss": "8.4456", "code": "void highlight(boolean highlight){cssBorder=null;if(highlight){\"\"; } }", "n_tokens": 25, "n_pass": [183, 24, 22]}
{"time": "2021-02-24 11:27:14.043515", "score": "0.7856", "loss": "8.4456", "code": "void highlight(boolean highlight){cssBorder=null;if(highlight){\"\";} }", "n_tokens": 24, "n_pass": [212, 26, 23]}
{"time": "2021-02-24 11:27:15.838915", "score": "0.7856", "loss": "8.4456", "code": "void highlight(boolean highlight){cssBorder=null;if(highlight){\"\";}}", "n_tokens": 23, "n_pass": [213, 27, 24]}

Minimal simplified code:
void highlight(boolean highlight){cssBorder=null;if(highlight){"";}}

