
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/sakaiproject__sakai/web/web-portlet/src/java/org/sakaiproject/portlets/PortletIFrame_convertReferenceUrl.java
method_name = convertReferenceUrl
method_body = protected String convertReferenceUrl(String url) { Reference ref = EntityManager.newReference(url); if (ref.isKnownType()) { String refUrl = ref.getUrl(); if (refUrl != null) { return refUrl; } } return url; }
predict, score, loss = getUrl, 0.5609273910522461, 15.288290023803711

Trace of simplified code(s):
{"time": "2021-02-24 05:10:52.604646", "score": "0.5609", "loss": "15.2883", "code": "protected String convertReferenceUrl(String url) { Reference ref = EntityManager.newReference(url); if (ref.isKnownType()) { String refUrl = ref.getUrl(); if (refUrl != null) { return refUrl; } } return url; }", "n_tokens": 80, "n_pass": [1, 1, 1]}
{"time": "2021-02-24 05:11:45.156426", "score": "0.5768", "loss": "15.7308", "code": "String convertReferenceUrl(String url){if(isKnownType()){if(refUrl != null) { } } return url; }", "n_tokens": 38, "n_pass": [199, 25, 19]}
{"time": "2021-02-24 05:11:54.053093", "score": "0.5768", "loss": "15.7308", "code": "String convertReferenceUrl(String url){if(isKnownType()){if(refUrl != null) { } }return url; }", "n_tokens": 37, "n_pass": [248, 27, 20]}
{"time": "2021-02-24 05:12:01.374201", "score": "0.5768", "loss": "15.7308", "code": "String convertReferenceUrl(String url){if(isKnownType()){if(refUrl != null) { } }return url;}", "n_tokens": 36, "n_pass": [253, 31, 21]}
{"time": "2021-02-24 05:12:04.585227", "score": "0.5768", "loss": "15.7308", "code": "String convertReferenceUrl(String url){if(isKnownType()){if(refUrl!= null) { } }return url;}", "n_tokens": 35, "n_pass": [274, 32, 22]}
{"time": "2021-02-24 05:12:06.428028", "score": "0.4898", "loss": "15.4205", "code": "String convertReferenceUrl(String url){if(isKnownType()){if(refUrl= null) { } }return url;}", "n_tokens": 34, "n_pass": [275, 33, 23]}
{"time": "2021-02-24 05:12:08.263278", "score": "0.4898", "loss": "15.4205", "code": "String convertReferenceUrl(String url){if(isKnownType()){if(refUrl=null) { } }return url;}", "n_tokens": 33, "n_pass": [277, 34, 24]}
{"time": "2021-02-24 05:12:10.068468", "score": "0.4898", "loss": "15.4205", "code": "String convertReferenceUrl(String url){if(isKnownType()){if(refUrl=null){ } }return url;}", "n_tokens": 32, "n_pass": [280, 35, 25]}
{"time": "2021-02-24 05:12:11.907577", "score": "0.4898", "loss": "15.4205", "code": "String convertReferenceUrl(String url){if(isKnownType()){if(refUrl=null){} }return url;}", "n_tokens": 31, "n_pass": [282, 36, 26]}
{"time": "2021-02-24 05:12:13.740015", "score": "0.4898", "loss": "15.4205", "code": "String convertReferenceUrl(String url){if(isKnownType()){if(refUrl=null){}}return url;}", "n_tokens": 30, "n_pass": [284, 37, 27]}
{"time": "2021-02-24 05:12:15.554549", "score": "0.7477", "loss": "17.7901", "code": "String convertReferenceUrl(String url){if(isKnownType()){if(refUrl=null){}} url;}", "n_tokens": 29, "n_pass": [286, 38, 28]}
{"time": "2021-02-24 05:12:17.414874", "score": "0.7477", "loss": "17.7901", "code": "String convertReferenceUrl(String url){if(isKnownType()){if(refUrl=null){}}url;}", "n_tokens": 28, "n_pass": [287, 39, 29]}
{"time": "2021-02-24 05:12:22.459402", "score": "0.623", "loss": "19.3", "code": "String convertReferenceUrl(String url){if(isKnownType()){if(refUrlnull){}}url;}", "n_tokens": 27, "n_pass": [310, 41, 30]}
{"time": "2021-02-24 05:12:24.244648", "score": "0.7305", "loss": "18.1222", "code": "String convertReferenceUrl(String url){if(isKnownType()){if(refUrl){}}url;}", "n_tokens": 26, "n_pass": [311, 42, 31]}

Minimal simplified code:
String convertReferenceUrl(String url){if(isKnownType()){if(refUrl){}}url;}

