
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/Waikato__meka/src/main/java/rbms/RBM_setE.java
method_name = setE
method_body = public void setE(int n) { if (n < 0) { m_V = true; m_E = -n; } else { m_E = n; } }
predict, score, loss = set, 0.845660924911499, 5.297301292419434

Trace of simplified code(s):
{"time": "2021-02-24 07:46:12.998057", "score": "0.8457", "loss": "5.2973", "code": "public void setE(int n) { if (n < 0) { m_V = true; m_E = -n; } else { m_E = n; } }", "n_tokens": 62, "n_pass": [1, 1, 1]}
{"time": "2021-02-24 07:46:58.054193", "score": "0.8938", "loss": "6.3304", "code": "void setE(int n) { if (n < 0) {}{E= n; } }", "n_tokens": 33, "n_pass": [203, 20, 16]}
{"time": "2021-02-24 07:47:01.738086", "score": "0.8938", "loss": "6.3304", "code": "void setE(int n) { if (n < 0) {}{E=n; } }", "n_tokens": 32, "n_pass": [205, 22, 17]}
{"time": "2021-02-24 07:47:03.563098", "score": "0.8938", "loss": "6.3304", "code": "void setE(int n) { if (n < 0) {}{E=n;} }", "n_tokens": 31, "n_pass": [208, 23, 18]}
{"time": "2021-02-24 07:47:05.428375", "score": "0.8938", "loss": "6.3304", "code": "void setE(int n) { if (n < 0) {}{E=n;}}", "n_tokens": 30, "n_pass": [210, 24, 19]}
{"time": "2021-02-24 07:47:08.175325", "score": "0.8938", "loss": "6.3304", "code": "void setE(int n){ if (n < 0) {}{E=n;}}", "n_tokens": 29, "n_pass": [220, 25, 20]}
{"time": "2021-02-24 07:47:09.972059", "score": "0.8938", "loss": "6.3304", "code": "void setE(int n){if (n < 0) {}{E=n;}}", "n_tokens": 28, "n_pass": [222, 26, 21]}
{"time": "2021-02-24 07:47:11.797624", "score": "0.8938", "loss": "6.3304", "code": "void setE(int n){if(n < 0) {}{E=n;}}", "n_tokens": 27, "n_pass": [224, 27, 22]}
{"time": "2021-02-24 07:47:13.641104", "score": "0.8938", "loss": "6.3304", "code": "void setE(int n){if(n< 0) {}{E=n;}}", "n_tokens": 26, "n_pass": [227, 28, 23]}
{"time": "2021-02-24 07:47:15.439517", "score": "0.8938", "loss": "6.3304", "code": "void setE(int n){if(n<0) {}{E=n;}}", "n_tokens": 25, "n_pass": [229, 29, 24]}
{"time": "2021-02-24 07:47:17.290379", "score": "0.8938", "loss": "6.3304", "code": "void setE(int n){if(n<0){}{E=n;}}", "n_tokens": 24, "n_pass": [232, 30, 25]}
{"time": "2021-02-24 07:47:21.876464", "score": "0.9146", "loss": "6.0012", "code": "void setE(int n){if(n0){}{E=n;}}", "n_tokens": 23, "n_pass": [254, 32, 26]}
{"time": "2021-02-24 07:47:23.711830", "score": "0.9146", "loss": "6.0012", "code": "void setE(int n){if(n){}{E=n;}}", "n_tokens": 22, "n_pass": [255, 33, 27]}

Minimal simplified code:
void setE(int n){if(n){}{E=n;}}

