
path = /scratch/rabin/data/code2vec/transforms/Methods/java-large/test/Waikato__meka/src/main/java/mekaexamples/classifiers/CrossValidate_main.java
method_name = main
method_body = public static void main(String[] args) throws Exception { if (args.length != 1) throw new IllegalArgumentException("Required arguments: <dataset>"); System.out.println("Loading data: " + args[0]); Instances data = DataSource.read(args[0]); MLUtils.prepareData(data); int numFolds = 10; System.out.println("Cross-validate BR classifier using " + numFolds + " folds"); BR classifier = new BR(); String top = "PCut1"; String vop = "3"; Result result = Evaluation.cvModel(classifier, data, numFolds, top, vop); System.out.println(result); }
predict, score, loss = main, 0.9893159866333008, 0.011819686740636826

Trace of simplified code(s):
{"time": "2021-05-26 07:33:32.187864", "score": "0.9968", "loss": "0.0036", "code": "public static void main(String[] args) throws Exception { if (args.length != 1) throw new IllegalArgumentException(\"Required arguments: <dataset>\"); System.out.println(\"Loading data: \" + args[0]); Instances data = DataSource.read(args[0]); MLUtils.prepareData(data); int numFolds = 10; System.out.println(\"Cross-validate BR classifier using \" + numFolds + \" folds\"); BR classifier = new BR(); String top = \"PCut1\"; String vop = \"3\"; Result result = Evaluation.cvModel(classifier, data, numFolds, top, vop); System.out.println(result); }", "n_tokens": 536, "n_pass": [1, 1, 1]}
{"time": "2021-05-26 07:33:34.877641", "score": "0.9998", "loss": "0.0002", "code": "public static void main(String[] args) throws Exception { if (args.length != 1) throw new IllegalArgumentException(\"Required arguments: <dataset>\"); System.out.println(\"Loading data: \" + args[0]); Instances data = DataSource.read(args[0]); MLUtils.prepareData(data); ip = \"PCut1\"; String vop = \"3\"; Result result = Evaluation.cvModel(classifier, data, numFolds, top, vop); System.out.println(result); }", "n_tokens": 402, "n_pass": [10, 2, 2]}
{"time": "2021-05-26 07:33:37.560626", "score": "0.9966", "loss": "0.0047", "code": "public static void main(String[] args) throws Exception { if (args.length != 1) throw new IllegalArgumentException(\"Required arguments: <dataset>\"); System.out.println(\"Loading data: \" + args[0]); Instp = \"PCut1\"; String vop = \"3\"; Result result = Evaluation.cvModel(classifier, data, numFolds, top, vop); System.out.println(result); }", "n_tokens": 335, "n_pass": [24, 3, 3]}
{"time": "2021-05-26 07:33:40.232054", "score": "0.9966", "loss": "0.0043", "code": "public static void main(String[] args) throws Exception { if (args.length != 1) throw new IllegalArgumentException(\"Required arguments: <dataset>\"); System.out.println(\"Loading data: \" + args[0]); Inesult result = Evaluation.cvModel(classifier, data, numFolds, top, vop); System.out.println(result); }", "n_tokens": 301, "n_pass": [39, 4, 4]}
{"time": "2021-05-26 07:33:42.916684", "score": "0.9902", "loss": "0.0099", "code": "public static void main(String[] args) throws Exception { if (args.length != 1) throw new IllegalArgumentException(\"Required arguments: <dataset>\"); System.out.println(\"Loading data: \" + args[0]); Inesult result = Evaluation.cvModel(op); System.out.println(result); }", "n_tokens": 267, "n_pass": [41, 5, 5]}
{"time": "2021-05-26 07:33:45.628681", "score": "0.9999", "loss": "0.0001", "code": "public static void main(String[] args) throws Exception { if (args.length != 1) throw new IllegalArgumentException(\"Required arguments: <dataset>\"); System.out.printesult result = Evaluation.cvModel(op); System.out.println(result); }", "n_tokens": 233, "n_pass": [48, 6, 6]}
{"time": "2021-05-26 07:33:48.303179", "score": "1.0", "loss": "0.0", "code": "public static void main(String[] args) throws Exception { if (args.length != 1) throw new IllegalArgumentException(\"Required arguments: <dataset>\"); System.out.printaluation.cvModel(op); System.out.println(result); }", "n_tokens": 216, "n_pass": [70, 7, 7]}
{"time": "2021-05-26 07:33:50.976411", "score": "0.9998", "loss": "0.0002", "code": "id main(String[] args) throws Exception { if (args.length != 1) throw new IllegalArgumentException(\"Required arguments: <dataset>\"); System.out.printaluation.cvModel(op); System.out.println(result); }", "n_tokens": 200, "n_pass": [73, 8, 8]}
{"time": "2021-05-26 07:33:53.633543", "score": "0.9998", "loss": "0.0003", "code": "id main(String[] args) throws Exception { if (args.length != 1) ArgumentException(\"Required arguments: <dataset>\"); System.out.printaluation.cvModel(op); System.out.println(result); }", "n_tokens": 183, "n_pass": [78, 9, 9]}
{"time": "2021-05-26 07:33:56.273477", "score": "0.9999", "loss": "0.0001", "code": "id main(String[] args) throws Exception { if (args.length != 1) (\"Required arguments: <dataset>\"); System.out.printaluation.cvModel(op); System.out.println(result); }", "n_tokens": 166, "n_pass": [79, 10, 10]}
{"time": "2021-05-26 07:33:58.974764", "score": "0.999", "loss": "0.0012", "code": "id main(String[] args) throws Exception { if (args.length != 1) (\"Required arguments: <dataset>\");aluation.cvModel(op); System.out.println(result); }", "n_tokens": 149, "n_pass": [82, 11, 11]}
{"time": "2021-05-26 07:34:01.705374", "score": "0.9985", "loss": "0.0017", "code": "id main(String[] args) throws Exception { if (args.length != 1) (\"Required arguments: <dataset>\");aluatil(op); System.out.println(result); }", "n_tokens": 140, "n_pass": [111, 12, 12]}
{"time": "2021-05-26 07:34:04.335291", "score": "0.9979", "loss": "0.0027", "code": "id main(String[] args) throws Exception { if (args.length != 1) (\"Required arguments: <dataset>\");aluatistem.out.println(result); }", "n_tokens": 131, "n_pass": [112, 13, 13]}
{"time": "2021-05-26 07:36:03.138234", "score": "0.6324", "loss": "0.466", "code": "d main(ri args)throws E{if(rh != 1) (\">\");(t); }", "n_tokens": 48, "n_pass": [383, 54, 37]}
{"time": "2021-05-26 07:36:05.807596", "score": "0.6166", "loss": "0.4913", "code": "d main(ri args)throws E{if(h != 1) (\">\");(t); }", "n_tokens": 47, "n_pass": [384, 55, 38]}
{"time": "2021-05-26 07:36:08.426133", "score": "0.6166", "loss": "0.4913", "code": "d main(ri args)throws E{if(h!= 1) (\">\");(t); }", "n_tokens": 46, "n_pass": [386, 56, 39]}
{"time": "2021-05-26 07:36:11.046772", "score": "0.7533", "loss": "0.2891", "code": "d main(ri args)throws E{if(h= 1) (\">\");(t); }", "n_tokens": 45, "n_pass": [387, 57, 40]}
{"time": "2021-05-26 07:36:13.687793", "score": "0.7533", "loss": "0.2891", "code": "d main(ri args)throws E{if(h=1) (\">\");(t); }", "n_tokens": 44, "n_pass": [389, 58, 41]}
{"time": "2021-05-26 07:36:16.357291", "score": "0.7533", "loss": "0.2891", "code": "d main(ri args)throws E{if(h=1)(\">\");(t); }", "n_tokens": 43, "n_pass": [392, 59, 42]}
{"time": "2021-05-26 07:36:18.972354", "score": "0.7942", "loss": "0.2354", "code": "d main(ri args)throws E{if(h=1)(\"\");(t); }", "n_tokens": 42, "n_pass": [395, 60, 43]}
{"time": "2021-05-26 07:36:40.148829", "score": "0.732", "loss": "0.317", "code": "d main(ri args)throws E{if(h1)(\"\");(t); }", "n_tokens": 41, "n_pass": [432, 67, 44]}
{"time": "2021-05-26 07:36:42.776248", "score": "0.732", "loss": "0.317", "code": "d main(ri args)throws E{if(h)(\"\");(t); }", "n_tokens": 40, "n_pass": [433, 68, 45]}
{"time": "2021-05-26 07:37:04.170962", "score": "0.732", "loss": "0.317", "code": "d main(ri args)throws E{if(h)(\"\");(t);}", "n_tokens": 39, "n_pass": [475, 75, 46]}

Minimal simplified code:
d main(ri args)throws E{if(h)("");(t);}

