
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/rakam-io__rakam/rakam-ui/src/test/ttes_encrypt.java
method_name = encrypt
method_body = public static String encrypt(String plainText, String encryptionKey) throws Exception { Cipher cipher = getCipher(Cipher.ENCRYPT_MODE, encryptionKey); byte[] encryptedBytes = cipher.doFinal(plainText.getBytes()); return DatatypeConverter.printBase64Binary(encryptedBytes); }
predict, score, loss = encrypt, 0.7987551689147949, 0.3187209963798523

Trace of simplified code(s):
{"time": "2021-02-25 03:50:50.465533", "score": "0.7988", "loss": "0.3187", "code": "public static String encrypt(String plainText, String encryptionKey) throws Exception { Cipher cipher = getCipher(Cipher.ENCRYPT_MODE, encryptionKey); byte[] encryptedBytes = cipher.doFinal(plainText.getBytes()); return DatatypeConverter.printBase64Binary(encryptedBytes); }", "n_tokens": 274, "n_pass": [1, 1, 1]}
{"time": "2021-02-25 03:50:53.128670", "score": "0.8586", "loss": "0.1874", "code": "public static String encrypt(String plainText, String encryptionKey) throws Exception { Cipher cipher = getCipher(Cipher.ENCRYPT_MODE, etes()); return DatatypeConverter.printBase64Binary(encryptedBytes); }", "n_tokens": 205, "n_pass": [10, 2, 2]}
{"time": "2021-02-25 03:51:59.885479", "score": "0.3269", "loss": "2.2263", "code": "ing encrypt(String plainText, St encryptionKey) { Ci cipher = geher(Ciphetes());ay(encryptedBytes); }", "n_tokens": 101, "n_pass": [147, 27, 13]}
{"time": "2021-02-25 03:52:02.517954", "score": "0.3269", "loss": "2.2263", "code": "ing encrypt(String plainText, St encryptionKey) { Ci cipher = geher(etes());ay(encryptedBytes); }", "n_tokens": 97, "n_pass": [149, 28, 14]}
{"time": "2021-02-25 03:52:16.509784", "score": "0.3196", "loss": "3.1419", "code": "ing encrypt(String plain, St encryptionKey) { Ci cipher = geher(etes());ay(encryptedBytes); }", "n_tokens": 93, "n_pass": [162, 33, 15]}
{"time": "2021-02-25 03:52:57.242686", "score": "0.3158", "loss": "3.1147", "code": "ing encrypt(String plain, St encryptionKey) {  cipher = geher(etes());ay(encryptedBytes); }", "n_tokens": 91, "n_pass": [240, 48, 16]}
{"time": "2021-02-25 03:53:10.468702", "score": "0.3055", "loss": "3.1442", "code": "ing encrypt(String plain, St encryptionKey) {  cipher = her(etes());ay(encryptedBytes); }", "n_tokens": 89, "n_pass": [246, 53, 17]}
{"time": "2021-02-25 03:53:13.087618", "score": "0.3173", "loss": "3.103", "code": "ing encrypt(String plain, St encryptionKey) {  cipher = r(etes());ay(encryptedBytes); }", "n_tokens": 87, "n_pass": [247, 54, 18]}
{"time": "2021-02-25 03:53:15.730743", "score": "0.3234", "loss": "3.075", "code": "ing encrypt(String plain, St encryptionKey) {  cipher = r(es());ay(encryptedBytes); }", "n_tokens": 85, "n_pass": [249, 55, 19]}
{"time": "2021-02-25 03:53:18.401152", "score": "0.3352", "loss": "3.0192", "code": "ing encrypt(String plain, St encryptionKey) {  cipher = r(es);ay(encryptedBytes); }", "n_tokens": 83, "n_pass": [251, 56, 20]}
{"time": "2021-02-25 03:53:40.985270", "score": "0.1669", "loss": "4.0035", "code": "ing encrypt(Stng plain, St encryptionKey) {  cipher = r(es);ay(encryptedBytes); }", "n_tokens": 81, "n_pass": [268, 64, 21]}
{"time": "2021-02-25 03:53:43.610242", "score": "0.1882", "loss": "4.5157", "code": "ing encrypt(St plain, St encryptionKey) {  cipher = r(es);ay(encryptedBytes); }", "n_tokens": 79, "n_pass": [269, 65, 22]}
{"time": "2021-02-25 03:54:18.615588", "score": "0.1763", "loss": "4.6526", "code": "ing encrypt(St plain, St encryptionKey) {  cipher = r();ay(encryptedBytes); }", "n_tokens": 77, "n_pass": [290, 78, 23]}
{"time": "2021-02-25 03:55:14.221212", "score": "0.18", "loss": "4.3311", "code": "ing encrypt(St plain, St encryptionKey) {  cipher = r();y(encryptedBytes); }", "n_tokens": 76, "n_pass": [401, 97, 24]}
{"time": "2021-02-25 03:55:59.392832", "score": "0.2951", "loss": "2.6246", "code": "ing encrypt(S plain, St encryptionKey) {  cipher = r();y(encryptedBytes); }", "n_tokens": 75, "n_pass": [429, 113, 25]}
{"time": "2021-02-25 03:56:15.171189", "score": "0.2951", "loss": "2.6246", "code": "ing encrypt(S plain,St encryptionKey) {  cipher = r();y(encryptedBytes); }", "n_tokens": 74, "n_pass": [437, 119, 26]}
{"time": "2021-02-25 03:56:20.438722", "score": "0.2432", "loss": "2.4475", "code": "ing encrypt(S plain,S encryptionKey) {  cipher = r();y(encryptedBytes); }", "n_tokens": 73, "n_pass": [439, 121, 27]}
{"time": "2021-02-25 03:56:23.122749", "score": "0.2537", "loss": "2.4739", "code": "ing encrypt(S plain,S ncryptionKey) {  cipher = r();y(encryptedBytes); }", "n_tokens": 72, "n_pass": [441, 122, 28]}
{"time": "2021-02-25 03:56:25.760157", "score": "0.2537", "loss": "2.4739", "code": "ing encrypt(S plain,S cryptionKey) {  cipher = r();y(encryptedBytes); }", "n_tokens": 71, "n_pass": [442, 123, 29]}
{"time": "2021-02-25 03:56:28.373473", "score": "0.2537", "loss": "2.4739", "code": "ing encrypt(S plain,S ryptionKey) {  cipher = r();y(encryptedBytes); }", "n_tokens": 70, "n_pass": [443, 124, 30]}
{"time": "2021-02-25 03:56:30.978412", "score": "0.2537", "loss": "2.4739", "code": "ing encrypt(S plain,S yptionKey) {  cipher = r();y(encryptedBytes); }", "n_tokens": 69, "n_pass": [444, 125, 31]}
{"time": "2021-02-25 03:56:33.646986", "score": "0.2537", "loss": "2.4739", "code": "ing encrypt(S plain,S ptionKey) {  cipher = r();y(encryptedBytes); }", "n_tokens": 68, "n_pass": [445, 126, 32]}
{"time": "2021-02-25 03:56:36.266173", "score": "0.2537", "loss": "2.4739", "code": "ing encrypt(S plain,S tionKey) {  cipher = r();y(encryptedBytes); }", "n_tokens": 67, "n_pass": [446, 127, 33]}
{"time": "2021-02-25 03:56:38.912875", "score": "0.2537", "loss": "2.4739", "code": "ing encrypt(S plain,S ionKey) {  cipher = r();y(encryptedBytes); }", "n_tokens": 66, "n_pass": [447, 128, 34]}
{"time": "2021-02-25 03:56:46.831102", "score": "0.2537", "loss": "2.4739", "code": "ing encrypt(S plain,S ioKey) {  cipher = r();y(encryptedBytes); }", "n_tokens": 65, "n_pass": [450, 131, 35]}
{"time": "2021-02-25 03:56:49.492326", "score": "0.2537", "loss": "2.4739", "code": "ing encrypt(S plain,S ioey) {  cipher = r();y(encryptedBytes); }", "n_tokens": 64, "n_pass": [451, 132, 36]}
{"time": "2021-02-25 03:56:52.108491", "score": "0.2405", "loss": "2.3189", "code": "ing encrypt(S plain,S ioy) {  cipher = r();y(encryptedBytes); }", "n_tokens": 63, "n_pass": [452, 133, 37]}
{"time": "2021-02-25 03:56:54.747368", "score": "0.3137", "loss": "2.151", "code": "ing encrypt(S plain,S io) {  cipher = r();y(encryptedBytes); }", "n_tokens": 62, "n_pass": [453, 134, 38]}
{"time": "2021-02-25 03:56:57.365512", "score": "0.3137", "loss": "2.151", "code": "ing encrypt(S plain,S io){  cipher = r();y(encryptedBytes); }", "n_tokens": 61, "n_pass": [455, 135, 39]}
{"time": "2021-02-25 03:56:59.972780", "score": "0.3137", "loss": "2.151", "code": "ing encrypt(S plain,S io){ cipher = r();y(encryptedBytes); }", "n_tokens": 60, "n_pass": [457, 136, 40]}
{"time": "2021-02-25 03:57:02.689761", "score": "0.3137", "loss": "2.151", "code": "ing encrypt(S plain,S io){cipher = r();y(encryptedBytes); }", "n_tokens": 59, "n_pass": [458, 137, 41]}
{"time": "2021-02-25 03:57:21.091636", "score": "0.3137", "loss": "2.151", "code": "ing encrypt(S plain,S io){cipher= r();y(encryptedBytes); }", "n_tokens": 58, "n_pass": [465, 144, 42]}
{"time": "2021-02-25 03:57:23.711666", "score": "0.3137", "loss": "2.151", "code": "ing encrypt(S plain,S io){cipher=r();y(encryptedBytes); }", "n_tokens": 57, "n_pass": [467, 145, 43]}
{"time": "2021-02-25 03:58:22.233033", "score": "0.307", "loss": "2.2869", "code": "ing encrypt(S plain,S o){cipher=r();y(encryptedBytes); }", "n_tokens": 56, "n_pass": [509, 166, 44]}
{"time": "2021-02-25 03:59:55.774762", "score": "0.307", "loss": "2.2869", "code": "ing encrypt(S plain,S o){cipher=r();y(encryptedBytes);}", "n_tokens": 55, "n_pass": [579, 200, 45]}

Minimal simplified code:
ing encrypt(S plain,S o){cipher=r();y(encryptedBytes);}

