
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/58code__Oceanus/oceanus-all/oceanus-exchange/oceanus-exchange-jdbc/src/main/java/com/bj58/oceanus/exchange/jdbc/ConnectionWrapper_unwrap.java
method_name = unwrap
method_body = @Override @SuppressWarnings("unchecked") public <T> T unwrap(Class<T> iface) throws SQLException { try { return (T) this; } catch (Exception e) { throw new SQLException(e); } }
predict, score, loss = unwrap, 0.9428960084915161, 0.06345045566558838

Trace of simplified code(s):
{"time": "2021-02-25 00:44:20.882269", "score": "0.9429", "loss": "0.0635", "code": "@Override @SuppressWarnings(\"unchecked\") public <T> T unwrap(Class<T> iface) throws SQLException { try { return (T) this; } catch (Exception e) { throw new SQLException(e); } }", "n_tokens": 176, "n_pass": [1, 1, 1]}
{"time": "2021-02-25 00:46:03.614704", "score": "0.8983", "loss": "0.1405", "code": "<T>T unwrap(s<T>iface)throws S { try { } catch (Epon e) { (e); } }", "n_tokens": 66, "n_pass": [352, 35, 25]}
{"time": "2021-02-25 00:46:06.275142", "score": "0.8927", "loss": "0.1489", "code": "<T>T unwrap(s<T>iface)throws S { try { } catch (Ep e) { (e); } }", "n_tokens": 64, "n_pass": [353, 36, 26]}
{"time": "2021-02-25 00:46:29.850484", "score": "0.8927", "loss": "0.1489", "code": "<T>T unwrap(s<T>iface)throws S { try { } catch (Ep e) {(e); } }", "n_tokens": 63, "n_pass": [436, 42, 27]}
{"time": "2021-02-25 00:46:32.499692", "score": "0.8927", "loss": "0.1489", "code": "<T>T unwrap(s<T>iface)throws S { try { } catch (Ep e) {(e);} }", "n_tokens": 62, "n_pass": [441, 43, 28]}
{"time": "2021-02-25 00:46:35.136649", "score": "0.8927", "loss": "0.1489", "code": "<T>T unwrap(s<T>iface)throws S { try { } catch (Ep e) {(e);}}", "n_tokens": 61, "n_pass": [443, 44, 29]}
{"time": "2021-02-25 00:46:54.292073", "score": "0.8927", "loss": "0.1489", "code": "<T>T unwrap(s<T>iface)throws S{ try { } catch (Ep e) {(e);}}", "n_tokens": 60, "n_pass": [475, 50, 30]}
{"time": "2021-02-25 00:46:56.912199", "score": "0.8927", "loss": "0.1489", "code": "<T>T unwrap(s<T>iface)throws S{try { } catch (Ep e) {(e);}}", "n_tokens": 59, "n_pass": [477, 51, 31]}
{"time": "2021-02-25 00:46:59.559507", "score": "0.8927", "loss": "0.1489", "code": "<T>T unwrap(s<T>iface)throws S{try{ } catch (Ep e) {(e);}}", "n_tokens": 58, "n_pass": [481, 52, 32]}
{"time": "2021-02-25 00:47:02.184409", "score": "0.8927", "loss": "0.1489", "code": "<T>T unwrap(s<T>iface)throws S{try{} catch (Ep e) {(e);}}", "n_tokens": 57, "n_pass": [483, 53, 33]}
{"time": "2021-02-25 00:47:04.840058", "score": "0.8927", "loss": "0.1489", "code": "<T>T unwrap(s<T>iface)throws S{try{}catch (Ep e) {(e);}}", "n_tokens": 56, "n_pass": [485, 54, 34]}
{"time": "2021-02-25 00:47:07.652542", "score": "0.8927", "loss": "0.1489", "code": "<T>T unwrap(s<T>iface)throws S{try{}catch(Ep e) {(e);}}", "n_tokens": 55, "n_pass": [491, 55, 35]}
{"time": "2021-02-25 00:47:10.393245", "score": "0.9082", "loss": "0.1251", "code": "<T>T unwrap(s<T>iface)throws S{try{}catch(p e) {(e);}}", "n_tokens": 54, "n_pass": [493, 56, 36]}
{"time": "2021-02-25 00:47:13.082338", "score": "0.9082", "loss": "0.1251", "code": "<T>T unwrap(s<T>iface)throws S{try{}catch(p e){(e);}}", "n_tokens": 53, "n_pass": [498, 57, 37]}

Minimal simplified code:
<T>T unwrap(s<T>iface)throws S{try{}catch(p e){(e);}}

