
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/bcgit__bc-java/prov/src/main/java/org/bouncycastle/jce/provider/BouncyCastleProvider_setParameter.java
method_name = setParameter
method_body = public void setParameter(String parameterName, Object parameter) { synchronized (CONFIGURATION) { ((BouncyCastleProviderConfiguration) CONFIGURATION).setParameter(parameterName, parameter); } }
{"time": "2021-02-22 21:58:25.677914", "score": "0.8173", "loss": "0.6009", "code": " void setParameter(String paraame, Object ter) { synchronized (CONTION) { ((Bon) CONN).setParameter(paramr); } }", "n_tokens": 112, "n_pass": [176, 14, 12]}
{"time": "2021-02-22 21:58:38.614787", "score": "0.8785", "loss": "0.3868", "code": " void setParameter(String paraame, Object ter) { synchronized (CONTION) { ((Bon) CONN).setParameter(par); } }", "n_tokens": 109, "n_pass": [182, 19, 13]}
{"time": "2021-02-22 21:58:41.199653", "score": "0.7974", "loss": "1.23", "code": "id setParameter(String paraame, Object ter) { synchronized (CONTION) { ((Bon) CONN).setParameter(par); } }", "n_tokens": 106, "n_pass": [185, 20, 14]}
{"time": "2021-02-22 21:58:45.721408", "score": "0.2248", "loss": "3.9141", "code": "id setParameter(Stg paraame, Object ter) { synchronized (CONTION) { ((Bon) CONN).setParameter(par); } }", "n_tokens": 103, "n_pass": [192, 21, 15]}
{"time": "2021-02-22 21:58:48.306258", "score": "0.2248", "loss": "3.9141", "code": "id setParameter(Stg pame, Object ter) { synchronized (CONTION) { ((Bon) CONN).setParameter(par); } }", "n_tokens": 100, "n_pass": [194, 22, 16]}
{"time": "2021-02-22 21:58:50.876103", "score": "0.2796", "loss": "3.3691", "code": "id setParameter(Stg p, Object ter) { synchronized (CONTION) { ((Bon) CONN).setParameter(par); } }", "n_tokens": 97, "n_pass": [195, 23, 17]}
{"time": "2021-02-22 21:58:58.701765", "score": "0.2481", "loss": "3.5075", "code": "id setParameter(Stg p, Object ter) { synchronized (CONN) { ((Bon) CONN).setParameter(par); } }", "n_tokens": 94, "n_pass": [207, 26, 18]}
{"time": "2021-02-22 21:59:01.286304", "score": "0.2507", "loss": "3.4842", "code": "id setParameter(Stg p, Object ter) { synchronized (CONN) { ((Bon) N).setParameter(par); } }", "n_tokens": 91, "n_pass": [212, 27, 19]}
{"time": "2021-02-22 21:59:18.734500", "score": "0.3209", "loss": "3.0552", "code": "id setParameter(Stg p, Object ter) { synchronized (N) { ((Bon) N).setParameter(par); } }", "n_tokens": 88, "n_pass": [238, 33, 20]}
{"time": "2021-02-22 21:59:37.348857", "score": "0.3279", "loss": "3.0214", "code": "id setParameter(Stg p, Object ter) { synchronized (N) { ((n) N).setParameter(par); } }", "n_tokens": 86, "n_pass": [335, 39, 21]}
{"time": "2021-02-22 21:59:39.926580", "score": "0.3352", "loss": "2.9896", "code": "id setParameter(Stg p, Object ter) { synchronized (N) { ((n)).setParameter(par); } }", "n_tokens": 84, "n_pass": [337, 40, 22]}
{"time": "2021-02-22 21:59:58.080245", "score": "0.3248", "loss": "2.8615", "code": "id setParameter(Stg p, Object ter) { synchronized (N) { ((n)).setParameter(p); } }", "n_tokens": 82, "n_pass": [346, 47, 23]}
{"time": "2021-02-22 22:00:00.656709", "score": "0.7858", "loss": "0.8536", "code": "d setParameter(Stg p, Object ter) { synchronized (N) { ((n)).setParameter(p); } }", "n_tokens": 81, "n_pass": [350, 48, 24]}
{"time": "2021-02-22 22:00:11.216013", "score": "0.9618", "loss": "0.0478", "code": "d setParameter(Sg p, Object ter) { synchronized (N) { ((n)).setParameter(p); } }", "n_tokens": 80, "n_pass": [367, 50, 25]}
{"time": "2021-02-22 22:00:13.815970", "score": "0.9897", "loss": "0.0152", "code": "d setParameter(S p, Object ter) { synchronized (N) { ((n)).setParameter(p); } }", "n_tokens": 79, "n_pass": [368, 51, 26]}
{"time": "2021-02-22 22:00:16.414447", "score": "0.9897", "loss": "0.0152", "code": "d setParameter(S p,Object ter) { synchronized (N) { ((n)).setParameter(p); } }", "n_tokens": 78, "n_pass": [372, 52, 27]}
{"time": "2021-02-22 22:00:18.991127", "score": "0.9836", "loss": "0.0327", "code": "d setParameter(S p,bject ter) { synchronized (N) { ((n)).setParameter(p); } }", "n_tokens": 77, "n_pass": [373, 53, 28]}
{"time": "2021-02-22 22:00:21.593348", "score": "0.9836", "loss": "0.0327", "code": "d setParameter(S p,ject ter) { synchronized (N) { ((n)).setParameter(p); } }", "n_tokens": 76, "n_pass": [374, 54, 29]}
{"time": "2021-02-22 22:00:29.478920", "score": "0.698", "loss": "0.5644", "code": "d setParameter(S p,jet ter) { synchronized (N) { ((n)).setParameter(p); } }", "n_tokens": 75, "n_pass": [377, 57, 30]}
{"time": "2021-02-22 22:00:32.082880", "score": "0.8218", "loss": "0.243", "code": "d setParameter(S p,jet r) { synchronized (N) { ((n)).setParameter(p); } }", "n_tokens": 73, "n_pass": [379, 58, 31]}
{"time": "2021-02-22 22:00:55.561583", "score": "0.993", "loss": "0.009", "code": "d setParameter(S p,et r) { synchronized (N) { ((n)).setParameter(p); } }", "n_tokens": 72, "n_pass": [424, 65, 32]}
{"time": "2021-02-22 22:00:58.134852", "score": "0.993", "loss": "0.0081", "code": "d setParameter(S p,t r) { synchronized (N) { ((n)).setParameter(p); } }", "n_tokens": 71, "n_pass": [425, 66, 33]}
{"time": "2021-02-22 22:01:24.702506", "score": "0.993", "loss": "0.0081", "code": "d setParameter(S p,t r) { synchronized(N) { ((n)).setParameter(p); } }", "n_tokens": 70, "n_pass": [532, 73, 34]}
{"time": "2021-02-22 22:01:27.275101", "score": "0.993", "loss": "0.0081", "code": "d setParameter(S p,t r) { synchronized(N){ ((n)).setParameter(p); } }", "n_tokens": 69, "n_pass": [536, 74, 35]}
{"time": "2021-02-22 22:01:29.857430", "score": "0.993", "loss": "0.0081", "code": "d setParameter(S p,t r) { synchronized(N){((n)).setParameter(p); } }", "n_tokens": 68, "n_pass": [538, 75, 36]}
{"time": "2021-02-22 22:02:03.417904", "score": "0.9781", "loss": "0.0232", "code": "d setParameter(S p,t r) { synchronized(N){((n)).setParameter(); } }", "n_tokens": 67, "n_pass": [558, 88, 37]}
{"time": "2021-02-22 22:02:05.998536", "score": "0.9781", "loss": "0.0232", "code": "d setParameter(S p,t r) { synchronized(N){((n)).setParameter();} }", "n_tokens": 66, "n_pass": [561, 89, 38]}
{"time": "2021-02-22 22:02:08.584287", "score": "0.9781", "loss": "0.0232", "code": "d setParameter(S p,t r) { synchronized(N){((n)).setParameter();}}", "n_tokens": 65, "n_pass": [563, 90, 39]}
{"time": "2021-02-22 22:02:16.571366", "score": "0.9781", "loss": "0.0232", "code": "d setParameter(S p,t r){ synchronized(N){((n)).setParameter();}}", "n_tokens": 64, "n_pass": [588, 91, 40]}
{"time": "2021-02-22 22:02:19.142820", "score": "0.9781", "loss": "0.0232", "code": "d setParameter(S p,t r){synchronized(N){((n)).setParameter();}}", "n_tokens": 63, "n_pass": [590, 92, 41]}

Minimal simplified code:
d setParameter(S p,t r){synchronized(N){((n)).setParameter();}}

