
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/EleTeam__Shop-for-JavaWeb/src/main/java/org/mybatis/spring/SqlSessionFactoryBean_setDataSource.java
method_name = setDataSource
method_body = public void setDataSource(DataSource dataSource) { if (dataSource instanceof TransactionAwareDataSourceProxy) { this.dataSource = ((TransactionAwareDataSourceProxy) dataSource).getTargetDataSource(); } else { this.dataSource = dataSource; } }
predict, score, loss = setDataSource, 0.9984025359153748, 0.001979893073439598

Trace of simplified code(s):
{"time": "2021-02-25 07:08:43.625090", "score": "0.9984", "loss": "0.002", "code": "public void setDataSource(DataSource dataSource) { if (dataSource instanceof TransactionAwareDataSourceProxy) { this.dataSource = ((TransactionAwareDataSourceProxy) dataSource).getTargetDataSource(); } else { this.dataSource = dataSource; } }", "n_tokens": 242, "n_pass": [1, 1, 1]}
{"time": "2021-02-25 07:10:33.026654", "score": "0.5802", "loss": "0.8173", "code": "void setDataSource(DataSource dataSource) { if (daty) {}}", "n_tokens": 57, "n_pass": [242, 39, 14]}
{"time": "2021-02-25 07:11:43.638568", "score": "0.5802", "loss": "0.8173", "code": "void setDataSource(DataSource dataSource){ if (daty) {}}", "n_tokens": 56, "n_pass": [285, 64, 15]}
{"time": "2021-02-25 07:11:46.245676", "score": "0.5802", "loss": "0.8173", "code": "void setDataSource(DataSource dataSource){if (daty) {}}", "n_tokens": 55, "n_pass": [287, 65, 16]}
{"time": "2021-02-25 07:11:48.846258", "score": "0.5802", "loss": "0.8173", "code": "void setDataSource(DataSource dataSource){if(daty) {}}", "n_tokens": 54, "n_pass": [290, 66, 17]}
{"time": "2021-02-25 07:11:59.420544", "score": "0.7649", "loss": "0.7332", "code": "void setDataSource(DataSource dataSource){if(dat) {}}", "n_tokens": 53, "n_pass": [295, 70, 18]}
{"time": "2021-02-25 07:12:02.035321", "score": "0.7649", "loss": "0.7332", "code": "void setDataSource(DataSource dataSource){if(dat){}}", "n_tokens": 52, "n_pass": [297, 71, 19]}
{"time": "2021-02-25 07:12:46.503131", "score": "0.315", "loss": "3.1636", "code": "void setDataSource(DataSource ataSource){if(dat){}}", "n_tokens": 51, "n_pass": [331, 86, 20]}
{"time": "2021-02-25 07:12:49.098032", "score": "0.315", "loss": "3.1636", "code": "void setDataSource(DataSource taSource){if(dat){}}", "n_tokens": 50, "n_pass": [332, 87, 21]}
{"time": "2021-02-25 07:12:56.985513", "score": "0.315", "loss": "3.1636", "code": "void setDataSource(DataSource taource){if(dat){}}", "n_tokens": 49, "n_pass": [335, 90, 22]}
{"time": "2021-02-25 07:12:59.577732", "score": "0.315", "loss": "3.1636", "code": "void setDataSource(DataSource taurce){if(dat){}}", "n_tokens": 48, "n_pass": [336, 91, 23]}
{"time": "2021-02-25 07:13:02.195880", "score": "0.315", "loss": "3.1636", "code": "void setDataSource(DataSource tarce){if(dat){}}", "n_tokens": 47, "n_pass": [337, 92, 24]}
{"time": "2021-02-25 07:13:10.077854", "score": "0.315", "loss": "3.1636", "code": "void setDataSource(DataSource tarc){if(dat){}}", "n_tokens": 46, "n_pass": [340, 95, 25]}
{"time": "2021-02-25 07:14:05.203034", "score": "0.3249", "loss": "2.5567", "code": "void setDataSource(DataSource trc){if(dat){}}", "n_tokens": 45, "n_pass": [384, 114, 26]}
{"time": "2021-02-25 07:14:07.818007", "score": "0.2608", "loss": "3.1926", "code": "void setDataSource(DataSource tc){if(dat){}}", "n_tokens": 44, "n_pass": [385, 115, 27]}
{"time": "2021-02-25 07:14:10.424572", "score": "0.2555", "loss": "3.1728", "code": "void setDataSource(DataSource t){if(dat){}}", "n_tokens": 43, "n_pass": [386, 116, 28]}

Minimal simplified code:
void setDataSource(DataSource t){if(dat){}}

