
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/bcgit__bc-java/prov/src/main/java/org/bouncycastle/jce/provider/BouncyCastleProvider_setParameter.java
method_name = setParameter
method_body = public void setParameter(String parameterName, Object parameter) { synchronized (CONFIGURATION) { ((BouncyCastleProviderConfiguration) CONFIGURATION).setParameter(parameterName, parameter); } }
{"time": "2021-02-19 23:18:39.562242", "score": "0.4628", "loss": "2.5762", "code": "id setParameter(String p, Oct parameter) { synchronized (TION) { ((Bon) CONTION).setPar(par); } }", "n_tokens": 97, "n_pass": [206, 24, 17]}
{"time": "2021-02-19 23:18:40.996285", "score": "0.5361", "loss": "2.1702", "code": "id setParameter(String p, Oct parameter) { synchronized (N) { ((Bon) CONTION).setPar(par); } }", "n_tokens": 94, "n_pass": [207, 25, 18]}
{"time": "2021-02-19 23:18:42.480185", "score": "0.501", "loss": "2.2939", "code": "id setParameter(String p, Oct parameter) { synchronized (N) { ((Bon) TION).setPar(par); } }", "n_tokens": 91, "n_pass": [212, 26, 19]}
{"time": "2021-02-19 23:18:43.801944", "score": "0.5296", "loss": "2.1204", "code": "id setParameter(String p, Oct parameter) { synchronized (N) { ((Bon) N).setPar(par); } }", "n_tokens": 88, "n_pass": [213, 27, 20]}
{"time": "2021-02-19 23:18:46.493001", "score": "0.5194", "loss": "2.1779", "code": "id setParameter(String p, Oct parameter) { synchronized (N) { ((Bon) N).set(par); } }", "n_tokens": 85, "n_pass": [216, 29, 21]}
{"time": "2021-02-19 23:18:57.371131", "score": "0.6514", "loss": "4.7815", "code": "id setParameter(String p, Oct parameter) { synchronized (N) { ((Bon) N).set(p); } }", "n_tokens": 83, "n_pass": [303, 35, 22]}
{"time": "2021-02-19 23:18:58.683151", "score": "0.7072", "loss": "5.0999", "code": "d setParameter(String p, Oct parameter) { synchronized (N) { ((Bon) N).set(p); } }", "n_tokens": 82, "n_pass": [307, 36, 23]}
{"time": "2021-02-19 23:19:13.226952", "score": "0.7072", "loss": "5.0999", "code": "d setParameter(String p,Oct parameter) { synchronized (N) { ((Bon) N).set(p); } }", "n_tokens": 81, "n_pass": [332, 43, 24]}
{"time": "2021-02-19 23:19:14.572030", "score": "0.7964", "loss": "4.1054", "code": "d setParameter(String p,ct parameter) { synchronized (N) { ((Bon) N).set(p); } }", "n_tokens": 80, "n_pass": [333, 44, 25]}
{"time": "2021-02-19 23:19:21.242394", "score": "0.8225", "loss": "4.1615", "code": "d setParameter(String p,ct parameter) { synchronized (N) { ((B) N).set(p); } }", "n_tokens": 78, "n_pass": [353, 49, 26]}
{"time": "2021-02-19 23:19:35.749546", "score": "0.8746", "loss": "3.6925", "code": "d setParameter(Strin p,ct parameter) { synchronized (N) { ((B) N).set(p); } }", "n_tokens": 77, "n_pass": [382, 56, 27]}
{"time": "2021-02-19 23:19:50.159489", "score": "0.8181", "loss": "4.2465", "code": "d setParameter(Srin p,ct parameter) { synchronized (N) { ((B) N).set(p); } }", "n_tokens": 76, "n_pass": [429, 63, 28]}
{"time": "2021-02-19 23:19:51.526677", "score": "0.6551", "loss": "4.503", "code": "d setParameter(Sin p,ct parameter) { synchronized (N) { ((B) N).set(p); } }", "n_tokens": 75, "n_pass": [430, 64, 29]}
{"time": "2021-02-19 23:19:52.875264", "score": "0.8535", "loss": "4.8735", "code": "d setParameter(Sn p,ct parameter) { synchronized (N) { ((B) N).set(p); } }", "n_tokens": 74, "n_pass": [431, 65, 30]}
{"time": "2021-02-19 23:20:21.442341", "score": "0.8535", "loss": "4.8735", "code": "d setParameter(Sn p,ct parameter){ synchronized (N) { ((B) N).set(p); } }", "n_tokens": 73, "n_pass": [541, 80, 31]}
{"time": "2021-02-19 23:20:22.798654", "score": "0.8535", "loss": "4.8735", "code": "d setParameter(Sn p,ct parameter){synchronized (N) { ((B) N).set(p); } }", "n_tokens": 72, "n_pass": [543, 81, 32]}
{"time": "2021-02-19 23:20:24.135592", "score": "0.8535", "loss": "4.8735", "code": "d setParameter(Sn p,ct parameter){synchronized(N) { ((B) N).set(p); } }", "n_tokens": 71, "n_pass": [556, 82, 33]}
{"time": "2021-02-19 23:20:25.487942", "score": "0.8535", "loss": "4.8735", "code": "d setParameter(Sn p,ct parameter){synchronized(N){ ((B) N).set(p); } }", "n_tokens": 70, "n_pass": [560, 83, 34]}
{"time": "2021-02-19 23:20:26.804206", "score": "0.8535", "loss": "4.8735", "code": "d setParameter(Sn p,ct parameter){synchronized(N){((B) N).set(p); } }", "n_tokens": 69, "n_pass": [562, 84, 35]}
{"time": "2021-02-19 23:20:28.119948", "score": "0.8535", "loss": "4.8735", "code": "d setParameter(Sn p,ct parameter){synchronized(N){((B)N).set(p); } }", "n_tokens": 68, "n_pass": [567, 85, 36]}
{"time": "2021-02-19 23:20:29.442254", "score": "0.8044", "loss": "4.783", "code": "d setParameter(Sn p,ct parameter){synchronized(N){((B)).set(p); } }", "n_tokens": 67, "n_pass": [568, 86, 37]}
{"time": "2021-02-19 23:20:34.775186", "score": "0.605", "loss": "4.7365", "code": "d setParameter(Sn p,ct parameter){synchronized(N){((B)).set(); } }", "n_tokens": 66, "n_pass": [575, 90, 38]}
{"time": "2021-02-19 23:20:36.117787", "score": "0.605", "loss": "4.7365", "code": "d setParameter(Sn p,ct parameter){synchronized(N){((B)).set();} }", "n_tokens": 65, "n_pass": [578, 91, 39]}
{"time": "2021-02-19 23:20:37.445690", "score": "0.605", "loss": "4.7365", "code": "d setParameter(Sn p,ct parameter){synchronized(N){((B)).set();}}", "n_tokens": 64, "n_pass": [580, 92, 40]}
{"time": "2021-02-19 23:20:46.583353", "score": "0.6689", "loss": "4.9977", "code": "d setParameter(Sn p,t parameter){synchronized(N){((B)).set();}}", "n_tokens": 63, "n_pass": [602, 95, 41]}

Minimal simplified code:
d setParameter(Sn p,t parameter){synchronized(N){((B)).set();}}

