
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/Waikato__meka/src/main/java/mekaexamples/classifiers/CrossValidate_main.java
method_name = main
method_body = public static void main(String[] args) throws Exception { if (args.length != 1) throw new IllegalArgumentException("Required arguments: <dataset>"); System.out.println("Loading data: " + args[0]); Instances data = DataSource.read(args[0]); MLUtils.prepareData(data); int numFolds = 10; System.out.println("Cross-validate BR classifier using " + numFolds + " folds"); BR classifier = new BR(); String top = "PCut1"; String vop = "3"; Result result = Evaluation.cvModel(classifier, data, numFolds, top, vop); System.out.println(result); }
predict, score, loss = main, 0.9991733431816101, 0.0008801146759651601

Trace of simplified code(s):
{"time": "2021-02-20 11:08:23.990865", "score": "0.9988", "loss": "0.0012", "code": "public static void main(String[] args) throws Exception { if (args.length != 1) throw new IllegalArgumentException(\"Required arguments: <dataset>\"); System.out.println(\"Loading data: \" + args[0]); Instances data = DataSource.read(args[0]); MLUtils.prepareData(data); int numFolds = 10; System.out.println(\"Cross-validate BR classifier using \" + numFolds + \" folds\"); BR classifier = new BR(); String top = \"PCut1\"; String vop = \"3\"; Result result = Evaluation.cvModel(classifier, data, numFolds, top, vop); System.out.println(result); }", "n_tokens": 536, "n_pass": [1, 1, 1]}
{"time": "2021-02-20 11:08:25.392394", "score": "0.9982", "loss": "0.0019", "code": "public static void main(String[] args) throws Exception { if (args.length != 1) throw new IllegalArgumentException(\"Required arguments: <dataset>\"); System.out.println(\"Loading data: \" + args[0]); Instances data = DataSource.read(args[0]); MLUtils.prepareData(data); ip = \"PCut1\"; String vop = \"3\"; Result result = Evaluation.cvModel(classifier, data, numFolds, top, vop); System.out.println(result); }", "n_tokens": 402, "n_pass": [10, 2, 2]}
{"time": "2021-02-20 11:08:26.776002", "score": "0.9941", "loss": "0.0066", "code": "public static void main(String[] args) throws Exception { if (args.length != 1) throw new IllegalArgumentException(\"Required arguments: <dataset>\"); System.out.println(\"Loading data: \" + args[0]); Instp = \"PCut1\"; String vop = \"3\"; Result result = Evaluation.cvModel(classifier, data, numFolds, top, vop); System.out.println(result); }", "n_tokens": 335, "n_pass": [24, 3, 3]}
{"time": "2021-02-20 11:08:28.144809", "score": "0.9908", "loss": "0.0105", "code": "public static void main(String[] args) throws Exception { if (args.length != 1) throw new IllegalArgumentException(\"Required arguments: <dataset>\"); System.out.println(\"Loading data: \" + args[0]); Inesult result = Evaluation.cvModel(classifier, data, numFolds, top, vop); System.out.println(result); }", "n_tokens": 301, "n_pass": [39, 4, 4]}
{"time": "2021-02-20 11:08:29.502912", "score": "0.9737", "loss": "0.0312", "code": "public static void main(String[] args) throws Exception { if (args.length != 1) throw new IllegalArgumentException(\"Required arguments: <dataset>\"); System.out.println(\"Loading data: \" + args[0]); Inesult result = Evaluation.cvModel(op); System.out.println(result); }", "n_tokens": 267, "n_pass": [41, 5, 5]}
{"time": "2021-02-20 11:08:30.865355", "score": "0.9565", "loss": "0.0509", "code": "public static void main(String[] args) throws Exception { if (args.length != 1) throw new IllegalArgumentException(\"Required arguments: <dataset>\"); System.out.printesult result = Evaluation.cvModel(op); System.out.println(result); }", "n_tokens": 233, "n_pass": [48, 6, 6]}
{"time": "2021-02-20 11:08:32.199530", "score": "0.9866", "loss": "0.0194", "code": "public static void main(String[] args) throws Exception { if (args.length != 1) throw new IllegalArgumentException(\"Required arguments: <dataset>\"); System.out.printaluation.cvModel(op); System.out.println(result); }", "n_tokens": 216, "n_pass": [70, 7, 7]}
{"time": "2021-02-20 11:08:33.547535", "score": "0.9549", "loss": "0.0667", "code": "id main(String[] args) throws Exception { if (args.length != 1) throw new IllegalArgumentException(\"Required arguments: <dataset>\"); System.out.printaluation.cvModel(op); System.out.println(result); }", "n_tokens": 200, "n_pass": [73, 8, 8]}
{"time": "2021-02-20 11:08:34.900342", "score": "0.9373", "loss": "0.1025", "code": "id main(String[] args) throws Exception { if (args.length != 1) ArgumentException(\"Required arguments: <dataset>\"); System.out.printaluation.cvModel(op); System.out.println(result); }", "n_tokens": 183, "n_pass": [78, 9, 9]}
{"time": "2021-02-20 11:08:36.234711", "score": "0.9803", "loss": "0.0302", "code": "id main(String[] args) throws Exception { if (args.length != 1) (\"Required arguments: <dataset>\"); System.out.printaluation.cvModel(op); System.out.println(result); }", "n_tokens": 166, "n_pass": [79, 10, 10]}
{"time": "2021-02-20 11:08:37.556015", "score": "0.961", "loss": "0.0618", "code": "id main(String[] args) throws Exception { if (args.length != 1) (\"Required arguments: <dataset>\");aluation.cvModel(op); System.out.println(result); }", "n_tokens": 149, "n_pass": [82, 11, 11]}
{"time": "2021-02-20 11:08:38.886564", "score": "0.9365", "loss": "0.113", "code": "id main(String[] args) throws Exception { if (args.length != 1) (\"Required arguments: <dataset>\");aluatil(op); System.out.println(result); }", "n_tokens": 140, "n_pass": [111, 12, 12]}
{"time": "2021-02-20 11:08:40.204702", "score": "0.9415", "loss": "0.1048", "code": "id main(String[] args) throws Exception { if (args.length != 1) (\"Required arguments: <dataset>\");aluatistem.out.println(result); }", "n_tokens": 131, "n_pass": [112, 13, 13]}
{"time": "2021-02-20 11:09:27.327239", "score": "0.7278", "loss": "0.559", "code": "d main(ng args) throws Ex{ if (h=1)(\">\");n(); }", "n_tokens": 47, "n_pass": [357, 44, 37]}
{"time": "2021-02-20 11:09:30.769512", "score": "0.5783", "loss": "0.7709", "code": "d main(g args) throws Ex{ if (h=1)(\">\");n(); }", "n_tokens": 46, "n_pass": [365, 45, 38]}
{"time": "2021-02-20 11:09:37.264110", "score": "0.5783", "loss": "0.7709", "code": "d main(g args)throws Ex{ if (h=1)(\">\");n(); }", "n_tokens": 45, "n_pass": [373, 50, 39]}
{"time": "2021-02-20 11:09:38.559757", "score": "0.5928", "loss": "0.6935", "code": "d main(g args)throws x{ if (h=1)(\">\");n(); }", "n_tokens": 44, "n_pass": [381, 51, 40]}
{"time": "2021-02-20 11:09:39.875665", "score": "0.5928", "loss": "0.6935", "code": "d main(g args)throws x{if (h=1)(\">\");n(); }", "n_tokens": 43, "n_pass": [384, 52, 41]}
{"time": "2021-02-20 11:09:41.169453", "score": "0.5928", "loss": "0.6935", "code": "d main(g args)throws x{if(h=1)(\">\");n(); }", "n_tokens": 42, "n_pass": [387, 53, 42]}
{"time": "2021-02-20 11:09:43.782995", "score": "0.7474", "loss": "0.3897", "code": "d main(g args)throws x{if(h=1)(\"\");n(); }", "n_tokens": 41, "n_pass": [395, 55, 43]}
{"time": "2021-02-20 11:09:54.117118", "score": "0.7474", "loss": "0.3897", "code": "d main(g args)throws x{if(h=1)(\"\");n();}", "n_tokens": 40, "n_pass": [438, 61, 44]}

Minimal simplified code:
d main(g args)throws x{if(h=1)("");n();}

