
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/linroid__Sky31Radio/app/src/main/java/com/linroid/sky31radio/ui/fragment/PlayerFragment_onServiceDisconnected.java
method_name = onServiceDisconnected
method_body = @Override public void onServiceDisconnected(ComponentName name) { Timber.w("onServiceDisconnected"); this.service = null; handler.removeMessages(MSG_UPDATE); equalizerView.release(); disablePlayerBar(); playPauseButton.setEnabled(false); }
predict, score, loss = onServiceDisconnected, 0.9975177049636841, 0.010905793868005276

Trace of simplified code(s):
{"time": "2021-02-19 23:26:07.779353", "score": "0.9975", "loss": "0.0109", "code": "@Override public void onServiceDisconnected(ComponentName name) { Timber.w(\"onServiceDisconnected\"); this.service = null; handler.removeMessages(MSG_UPDATE); equalizerView.release(); disablePlayerBar(); playPauseButton.setEnabled(false); }", "n_tokens": 239, "n_pass": [1, 1, 1]}
{"time": "2021-02-19 23:26:09.095771", "score": "0.9967", "loss": "0.0126", "code": "@Override public void onServiceDisconnected(ComponentName name) { Timber.w(\"onServiceDisconnected\"); this.service = nul(); disablePlayerBar(); playPauseButton.setEnabled(false); }", "n_tokens": 179, "n_pass": [10, 2, 2]}
{"time": "2021-02-19 23:26:10.445627", "score": "0.994", "loss": "0.0217", "code": "@Override public void onServiceDisconnected(ComponentName name) { Timber.w(\"onServiceDisconnected\"); this.service = nuluseButton.setEnabled(false); }", "n_tokens": 149, "n_pass": [19, 3, 3]}
{"time": "2021-02-19 23:27:01.947063", "score": "0.5116", "loss": "4.5107", "code": "@Oiic void onServiceDisconnected(mpoe name) {r.w(\"onServiceDinected\"); thed(false); }", "n_tokens": 85, "n_pass": [234, 33, 14]}
{"time": "2021-02-19 23:27:11.286929", "score": "0.5116", "loss": "4.5107", "code": "@Oiic void onServiceDisconnected(mpoe name) {r.w(\"onServiceDicted\"); thed(false); }", "n_tokens": 83, "n_pass": [243, 40, 15]}
{"time": "2021-02-19 23:27:16.593369", "score": "0.6955", "loss": "2.686", "code": "@Oiic void onServiceDisconnected(mpoe name) {r.w(\"onServiceDicted\"); th(false); }", "n_tokens": 81, "n_pass": [249, 44, 16]}
{"time": "2021-02-19 23:27:34.396184", "score": "0.4962", "loss": "4.5411", "code": "@Oiic void onServiceDisconnected(mpoe ne) {r.w(\"onServiceDicted\"); th(false); }", "n_tokens": 79, "n_pass": [277, 54, 17]}
{"time": "2021-02-19 23:28:06.946754", "score": "0.4962", "loss": "4.5411", "code": "@Oiic void onServiceDisconnected(mpoe ne){r.w(\"onServiceDicted\"); th(false); }", "n_tokens": 78, "n_pass": [394, 73, 18]}
{"time": "2021-02-19 23:28:22.928112", "score": "0.4962", "loss": "4.5411", "code": "@Oiic void onServiceDisconnected(mpoe ne){r.w(\"onServiceDcted\"); th(false); }", "n_tokens": 77, "n_pass": [410, 85, 19]}
{"time": "2021-02-19 23:28:25.551311", "score": "0.4962", "loss": "4.5411", "code": "@Oiic void onServiceDisconnected(mpoe ne){r.w(\"onServiceDced\"); th(false); }", "n_tokens": 76, "n_pass": [412, 87, 20]}
{"time": "2021-02-19 23:28:29.585174", "score": "0.4962", "loss": "4.5411", "code": "@Oiic void onServiceDisconnected(mpoe ne){r.w(\"onServiceDced\");th(false); }", "n_tokens": 75, "n_pass": [418, 90, 21]}
{"time": "2021-02-19 23:28:30.918002", "score": "0.4271", "loss": "5.3156", "code": "@Oiic void onServiceDisconnected(mpoe ne){r.w(\"onServiceDced\");h(false); }", "n_tokens": 74, "n_pass": [419, 91, 22]}
{"time": "2021-02-19 23:28:40.180887", "score": "0.4271", "loss": "5.3156", "code": "@Oiic void onServiceDisconnected(mpoe ne){r.w(\"onServiceDced\");h(false);}", "n_tokens": 73, "n_pass": [429, 98, 23]}
{"time": "2021-02-19 23:29:01.813806", "score": "0.6213", "loss": "3.1348", "code": "@Oiic void onServiceDisconnected(moe ne){r.w(\"onServiceDced\");h(false);}", "n_tokens": 72, "n_pass": [465, 108, 24]}
{"time": "2021-02-19 23:29:05.806875", "score": "0.714", "loss": "2.0882", "code": "@Oiic void onServiceDisconnected(moe e){r.w(\"onServiceDced\");h(false);}", "n_tokens": 71, "n_pass": [469, 111, 25]}
{"time": "2021-02-19 23:29:23.104421", "score": "0.6405", "loss": "2.6047", "code": "@Oiic void onServiceDisconnected(moe e){r.w(\"onServiceDcd\");h(false);}", "n_tokens": 70, "n_pass": [489, 124, 26]}
{"time": "2021-02-19 23:29:33.968678", "score": "0.5994", "loss": "3.3029", "code": "@iic void onServiceDisconnected(moe e){r.w(\"onServiceDcd\");h(false);}", "n_tokens": 69, "n_pass": [505, 132, 27]}
{"time": "2021-02-19 23:29:35.355859", "score": "0.6555", "loss": "2.4493", "code": "@ic void onServiceDisconnected(moe e){r.w(\"onServiceDcd\");h(false);}", "n_tokens": 68, "n_pass": [506, 133, 28]}
{"time": "2021-02-19 23:29:36.706718", "score": "0.6517", "loss": "2.3988", "code": "@c void onServiceDisconnected(moe e){r.w(\"onServiceDcd\");h(false);}", "n_tokens": 67, "n_pass": [507, 134, 29]}
{"time": "2021-02-19 23:29:55.168448", "score": "0.5928", "loss": "3.6148", "code": "@c void onServiceDisconnected(mo e){r.w(\"onServiceDcd\");h(false);}", "n_tokens": 66, "n_pass": [539, 141, 30]}
{"time": "2021-02-19 23:30:14.113364", "score": "0.5666", "loss": "3.5624", "code": "@c void onServiceDisconnected(mo e){r.w(\"onServiceDcd\");(false);}", "n_tokens": 65, "n_pass": [564, 155, 31]}
{"time": "2021-02-19 23:30:16.817607", "score": "0.4897", "loss": "4.2757", "code": "@c void onServiceDisconnected(mo e){r.w(\"onServiceDcd\");(flse);}", "n_tokens": 64, "n_pass": [567, 157, 32]}

Minimal simplified code:
@c void onServiceDisconnected(mo e){r.w("onServiceDcd");(flse);}

