
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/w568w__fuckView/app/src/main/java/ml/qingsu/fuckview/base/BasePopupWindow_show.java
method_name = show
method_body = public final void show() { if (isShown) { return; } isShown = true; try { mWindowManager.addView(view, params); onShow(); } catch (WindowManager.BadTokenException e) { e.printStackTrace(); } }
predict, score, loss = show, 0.7469122409820557, 0.5072674751281738

Trace of simplified code(s):
{"time": "2021-02-20 17:57:05.861201", "score": "0.7469", "loss": "0.5073", "code": "public final void show() { if (isShown) { return; } isShown = true; try { mWindowManager.addView(view, params); onShow(); } catch (WindowManager.BadTokenException e) { e.printStackTrace(); } }", "n_tokens": 192, "n_pass": [1, 1, 1]}
{"time": "2021-02-20 17:57:07.549745", "score": "0.3468", "loss": "1.3439", "code": "public final void show() { if (isShown) { return; } isShown = true; try { mWindowManager.addView; } catch (WindowManager.BadTokenException e) { e.printStackTrace(); } }", "n_tokens": 168, "n_pass": [24, 2, 2]}
{"time": "2021-02-20 17:57:43.444544", "score": "0.3215", "loss": "1.7527", "code": " void show() { if (isShown) { ; }Shown ; try { mWin; } catch (W.Ba e) { Trace(); } }", "n_tokens": 84, "n_pass": [195, 27, 13]}
{"time": "2021-02-20 17:57:47.364651", "score": "0.2798", "loss": "1.9156", "code": " void show() { if (isShown) { ; }Shown ; try { m; } catch (W.Ba e) { Trace(); } }", "n_tokens": 81, "n_pass": [201, 30, 14]}
{"time": "2021-02-20 17:57:53.331372", "score": "0.247", "loss": "2.2548", "code": " void show() { if (iswn) { ; }Shown ; try { m; } catch (W.Ba e) { Trace(); } }", "n_tokens": 78, "n_pass": [220, 34, 15]}
{"time": "2021-02-20 17:57:57.260971", "score": "0.1921", "loss": "2.5239", "code": " void show() { if (iswn) { ; }Shown ; try { m; } catch (W e) { Trace(); } }", "n_tokens": 75, "n_pass": [233, 37, 16]}
{"time": "2021-02-20 17:58:07.521428", "score": "0.2349", "loss": "2.5344", "code": " void show() { if (iswn) { ; }Shown ; try { m; } catch (W e) { ace(); } }", "n_tokens": 73, "n_pass": [315, 42, 17]}
{"time": "2021-02-20 17:58:08.843055", "score": "0.2106", "loss": "2.4844", "code": " void show() { if (iswn) { ; }Shown ; try { m; } catch (W e) { e(); } }", "n_tokens": 71, "n_pass": [316, 43, 18]}
{"time": "2021-02-20 17:58:10.173056", "score": "0.2106", "loss": "2.4844", "code": "void show() { if (iswn) { ; }Shown ; try { m; } catch (W e) { e(); } }", "n_tokens": 70, "n_pass": [321, 44, 19]}
{"time": "2021-02-20 17:58:18.530896", "score": "0.2106", "loss": "2.4844", "code": "void show(){ if (iswn) { ; }Shown ; try { m; } catch (W e) { e(); } }", "n_tokens": 69, "n_pass": [333, 49, 20]}
{"time": "2021-02-20 17:58:19.838682", "score": "0.2106", "loss": "2.4844", "code": "void show(){if (iswn) { ; }Shown ; try { m; } catch (W e) { e(); } }", "n_tokens": 68, "n_pass": [335, 50, 21]}
{"time": "2021-02-20 17:58:21.151608", "score": "0.2106", "loss": "2.4844", "code": "void show(){if(iswn) { ; }Shown ; try { m; } catch (W e) { e(); } }", "n_tokens": 67, "n_pass": [338, 51, 22]}
{"time": "2021-02-20 17:58:23.812544", "score": "0.2106", "loss": "2.4844", "code": "void show(){if(iwn) { ; }Shown ; try { m; } catch (W e) { e(); } }", "n_tokens": 66, "n_pass": [341, 53, 23]}
{"time": "2021-02-20 17:58:26.449881", "score": "0.1854", "loss": "2.5318", "code": "void show(){if(iw) { ; }Shown ; try { m; } catch (W e) { e(); } }", "n_tokens": 65, "n_pass": [343, 55, 24]}
{"time": "2021-02-20 17:58:27.775260", "score": "0.1854", "loss": "2.5318", "code": "void show(){if(iw){ ; }Shown ; try { m; } catch (W e) { e(); } }", "n_tokens": 64, "n_pass": [345, 56, 25]}
{"time": "2021-02-20 17:58:29.111441", "score": "0.1854", "loss": "2.5318", "code": "void show(){if(iw){ }Shown ; try { m; } catch (W e) { e(); } }", "n_tokens": 62, "n_pass": [347, 57, 26]}
{"time": "2021-02-20 17:58:33.066580", "score": "0.2402", "loss": "2.4589", "code": "void show(){if(iw){ }Shown ; try {; } catch (W e) { e(); } }", "n_tokens": 60, "n_pass": [355, 60, 27]}
{"time": "2021-02-20 17:58:34.375072", "score": "0.2402", "loss": "2.4589", "code": "void show(){if(iw){ }Shown ; try {} catch (W e) { e(); } }", "n_tokens": 58, "n_pass": [356, 61, 28]}
{"time": "2021-02-20 17:58:52.283304", "score": "0.2402", "loss": "2.4589", "code": "void show(){if(iw){ }Shown ; try {} catch(W e) { e(); } }", "n_tokens": 57, "n_pass": [437, 70, 29]}
{"time": "2021-02-20 17:58:53.598066", "score": "0.2402", "loss": "2.4589", "code": "void show(){if(iw){ }Shown ; try {} catch(W e){ e(); } }", "n_tokens": 56, "n_pass": [443, 71, 30]}
{"time": "2021-02-20 17:58:54.911025", "score": "0.2402", "loss": "2.4589", "code": "void show(){if(iw){ }Shown ; try {} catch(W e){e(); } }", "n_tokens": 55, "n_pass": [445, 72, 31]}
{"time": "2021-02-20 17:58:56.206421", "score": "0.2402", "loss": "2.4589", "code": "void show(){if(iw){ }Shown ; try {} catch(W e){e();} }", "n_tokens": 54, "n_pass": [450, 73, 32]}
{"time": "2021-02-20 17:58:57.531098", "score": "0.2402", "loss": "2.4589", "code": "void show(){if(iw){ }Shown ; try {} catch(W e){e();}}", "n_tokens": 53, "n_pass": [452, 74, 33]}
{"time": "2021-02-20 17:59:08.480914", "score": "0.2402", "loss": "2.4589", "code": "void show(){if(iw){}Shown ; try {} catch(W e){e();}}", "n_tokens": 52, "n_pass": [473, 81, 34]}
{"time": "2021-02-20 17:59:15.038037", "score": "0.8042", "loss": "0.5722", "code": "void show(){if(iw){}Show ; try {} catch(W e){e();}}", "n_tokens": 51, "n_pass": [479, 86, 35]}
{"time": "2021-02-20 17:59:16.344165", "score": "0.8042", "loss": "0.5722", "code": "void show(){if(iw){}Show; try {} catch(W e){e();}}", "n_tokens": 50, "n_pass": [480, 87, 36]}
{"time": "2021-02-20 17:59:17.648093", "score": "0.8042", "loss": "0.5722", "code": "void show(){if(iw){}Show;try {} catch(W e){e();}}", "n_tokens": 49, "n_pass": [482, 88, 37]}
{"time": "2021-02-20 17:59:18.969330", "score": "0.8042", "loss": "0.5722", "code": "void show(){if(iw){}Show;try{} catch(W e){e();}}", "n_tokens": 48, "n_pass": [486, 89, 38]}
{"time": "2021-02-20 17:59:20.297111", "score": "0.8042", "loss": "0.5722", "code": "void show(){if(iw){}Show;try{}catch(W e){e();}}", "n_tokens": 47, "n_pass": [489, 90, 39]}
{"time": "2021-02-20 17:59:22.942108", "score": "0.4898", "loss": "1.0915", "code": "vid show(){if(iw){}Show;try{}catch(W e){e();}}", "n_tokens": 46, "n_pass": [508, 92, 40]}
{"time": "2021-02-20 17:59:25.592052", "score": "0.3683", "loss": "1.992", "code": "vi show(){if(iw){}Show;try{}catch(W e){e();}}", "n_tokens": 45, "n_pass": [510, 94, 41]}
{"time": "2021-02-20 17:59:37.959324", "score": "0.4556", "loss": "1.3303", "code": "v show(){if(iw){}Show;try{}catch(W e){e();}}", "n_tokens": 44, "n_pass": [555, 102, 42]}

Minimal simplified code:
v show(){if(iw){}Show;try{}catch(W e){e();}}

