
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/Foreveriss__SpringBoot/microboot-advance/src/main/java/cn/mldn/microboot/controller/MessageController_show.java
method_name = show
method_body = @RequestMapping(value = "/show", method = RequestMethod.GET) public String show(String mid, Model model) { model.addAttribute("url", "www.mldn.cn"); model.addAttribute("mid", mid); return "message/message_show"; }

topk path-contexts:
[0.5872] requestmapping,(NameExpr0)^(NormalAnnotationExpr)_(MemberValuePair)_(StringLiteralExpr0),show
[0.0097] model,(ClassOrInterfaceType1)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr4),addattribute
[0.0095] model,(VariableDeclaratorId0)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr4),addattribute
[0.0095] model,(VariableDeclaratorId0)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr4),addattribute
[0.0089] model,(ClassOrInterfaceType1)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(StringLiteralExpr2),url
[0.0085] model,(ClassOrInterfaceType1)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(StringLiteralExpr2),mid
[0.0077] model,(VariableDeclaratorId0)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr0),model
[0.0077] model,(VariableDeclaratorId0)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr0),model
[0.0073] mid,(StringLiteralExpr2)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ReturnStmt)_(StringLiteralExpr0),messagemessageshow
[0.0068] mid,(VariableDeclaratorId0)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(StringLiteralExpr2),url
[0.0068] mid,(VariableDeclaratorId0)^(Parameter)^(MethodDeclaration)_(Parameter)_(VariableDeclaratorId0),model
[0.0068] mid,(VariableDeclaratorId0)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr4),addattribute
[0.0068] mid,(VariableDeclaratorId0)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr4),addattribute
[0.0067] model,(VariableDeclaratorId0)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(StringLiteralExpr2),mid
[0.0063] requestmapping,(NameExpr0)^(NormalAnnotationExpr)^(MethodDeclaration)_(NameExpr2),METHOD_NAME
[0.0062] string,(ClassOrInterfaceType1)^(MethodDeclaration)_(Parameter)_(ClassOrInterfaceType1),string
[0.0060] requestmapping,(NameExpr0)^(NormalAnnotationExpr)_(MemberValuePair)_(FieldAccessExpr0)_(NameExpr2),get
[0.0057] model,(VariableDeclaratorId0)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr3),mid
[0.0056] METHOD_NAME,(NameExpr2)^(MethodDeclaration)_(Parameter)_(ClassOrInterfaceType1),model
[0.0055] mid,(VariableDeclaratorId0)^(Parameter)^(MethodDeclaration)_(Parameter)_(ClassOrInterfaceType1),model
[0.0053] model,(ClassOrInterfaceType1)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr3),mid
[0.0051] string,(ClassOrInterfaceType1)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr4),addattribute
[0.0051] string,(ClassOrInterfaceType1)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr4),addattribute
[0.0049] METHOD_NAME,(NameExpr2)^(MethodDeclaration)_(Parameter)_(VariableDeclaratorId0),model
[0.0048] mid,(VariableDeclaratorId0)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr0),model
[0.0048] mid,(VariableDeclaratorId0)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr0),model
[0.0046] string,(ClassOrInterfaceType1)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr0),model
[0.0046] string,(ClassOrInterfaceType1)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr0),model
[0.0045] mid,(VariableDeclaratorId0)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(StringLiteralExpr2),mid
[0.0044] model,(ClassOrInterfaceType1)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(ReturnStmt)_(StringLiteralExpr0),messagemessageshow
[0.0043] model,(ClassOrInterfaceType1)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(StringLiteralExpr3),wwwmldncn
[0.0042] string,(ClassOrInterfaceType1)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(StringLiteralExpr2),mid
[0.0037] model,(VariableDeclaratorId0)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(StringLiteralExpr3),wwwmldncn
[0.0035] string,(ClassOrInterfaceType1)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(StringLiteralExpr2),url
[0.0034] requestmethod,(NameExpr0)^(FieldAccessExpr)^(MemberValuePair)^(NormalAnnotationExpr)^(MethodDeclaration)_(NameExpr2),METHOD_NAME
[0.0031] model,(NameExpr0)^(MethodCallExpr)_(StringLiteralExpr2),url
[0.0029] string,(ClassOrInterfaceType1)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr3),mid
[0.0027] mid,(VariableDeclaratorId0)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr3),mid
[0.0021] string,(ClassOrInterfaceType1)^(MethodDeclaration)_(NameExpr2),METHOD_NAME
[0.0020] show,(StringLiteralExpr0)^(MemberValuePair)^(NormalAnnotationExpr)_(MemberValuePair)_(FieldAccessExpr0)_(NameExpr0),requestmethod
[0.0020] METHOD_NAME,(NameExpr2)^(MethodDeclaration)_(Parameter)_(VariableDeclaratorId0),mid
[0.0020] model,(NameExpr0)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ReturnStmt)_(StringLiteralExpr0),messagemessageshow
[0.0020] model,(NameExpr0)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ReturnStmt)_(StringLiteralExpr0),messagemessageshow
[0.0020] string,(ClassOrInterfaceType1)^(Parameter)^(MethodDeclaration)_(Parameter)_(VariableDeclaratorId0),model
[0.0020] model,(VariableDeclaratorId0)^(Parameter)_(ClassOrInterfaceType1),model
[0.0020] model,(NameExpr0)^(MethodCallExpr)_(StringLiteralExpr2),mid
[0.0018] mid,(NameExpr3)^(MethodCallExpr)_(NameExpr4),addattribute
[0.0018] mid,(VariableDeclaratorId0)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(StringLiteralExpr3),wwwmldncn
[0.0017] mid,(NameExpr3)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ReturnStmt)_(StringLiteralExpr0),messagemessageshow
[0.0016] string,(ClassOrInterfaceType1)^(Parameter)^(MethodDeclaration)_(Parameter)_(ClassOrInterfaceType1),model
[0.0016] requestmethod,(NameExpr0)^(FieldAccessExpr)^(MemberValuePair)^(NormalAnnotationExpr)^(MethodDeclaration)_(ClassOrInterfaceType1),string
[0.0014] url,(StringLiteralExpr2)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr3),mid
[0.0014] show,(StringLiteralExpr0)^(MemberValuePair)^(NormalAnnotationExpr)_(MemberValuePair)_(FieldAccessExpr0)_(NameExpr2),get
[0.0013] string,(ClassOrInterfaceType1)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(ReturnStmt)_(StringLiteralExpr0),messagemessageshow
[0.0013] show,(StringLiteralExpr0)^(MemberValuePair)^(NormalAnnotationExpr)^(MethodDeclaration)_(ClassOrInterfaceType1),string
[0.0012] wwwmldncn,(StringLiteralExpr3)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ReturnStmt)_(StringLiteralExpr0),messagemessageshow
[0.0011] url,(StringLiteralExpr2)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr0),model
[0.0010] addattribute,(NameExpr4)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ReturnStmt)_(StringLiteralExpr0),messagemessageshow
[0.0010] addattribute,(NameExpr4)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ReturnStmt)_(StringLiteralExpr0),messagemessageshow
[0.0009] url,(StringLiteralExpr2)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr4),addattribute
[0.0008] model,(NameExpr0)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr0),model
[0.0007] string,(ClassOrInterfaceType1)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(StringLiteralExpr3),wwwmldncn
[0.0007] METHOD_NAME,(NameExpr2)^(MethodDeclaration)_(Parameter)_(ClassOrInterfaceType1),string
[0.0006] wwwmldncn,(StringLiteralExpr3)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr3),mid
[0.0005] wwwmldncn,(StringLiteralExpr3)^(MethodCallExpr)_(NameExpr4),addattribute
[0.0004] wwwmldncn,(StringLiteralExpr3)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr0),model
[0.0004] model,(NameExpr0)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(StringLiteralExpr2),mid
[0.0004] requestmethod,(NameExpr0)^(FieldAccessExpr)_(NameExpr2),get
[0.0004] mid,(VariableDeclaratorId0)^(Parameter)_(ClassOrInterfaceType1),string
[0.0004] url,(StringLiteralExpr2)^(MethodCallExpr)_(StringLiteralExpr3),wwwmldncn
[0.0003] wwwmldncn,(StringLiteralExpr3)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr4),addattribute
[0.0003] wwwmldncn,(StringLiteralExpr3)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(StringLiteralExpr2),mid
[0.0003] url,(StringLiteralExpr2)^(MethodCallExpr)_(NameExpr4),addattribute
[0.0003] get,(NameExpr2)^(FieldAccessExpr)^(MemberValuePair)^(NormalAnnotationExpr)^(MethodDeclaration)_(ClassOrInterfaceType1),string
[0.0002] addattribute,(NameExpr4)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr3),mid
[0.0002] mid,(StringLiteralExpr2)^(MethodCallExpr)_(NameExpr4),addattribute
[0.0001] get,(NameExpr2)^(FieldAccessExpr)^(MemberValuePair)^(NormalAnnotationExpr)^(MethodDeclaration)_(NameExpr2),METHOD_NAME
[0.0001] mid,(StringLiteralExpr2)^(MethodCallExpr)_(NameExpr3),mid
[0.0001] show,(StringLiteralExpr0)^(MemberValuePair)^(NormalAnnotationExpr)^(MethodDeclaration)_(NameExpr2),METHOD_NAME
[0.0000] model,(NameExpr0)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr4),addattribute
[0.0000] model,(NameExpr0)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr3),mid
[0.0000] addattribute,(NameExpr4)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr0),model
[0.0000] addattribute,(NameExpr4)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr4),addattribute
[0.0000] url,(StringLiteralExpr2)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(StringLiteralExpr2),mid
[0.0000] addattribute,(NameExpr4)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(StringLiteralExpr2),mid

topk terminals:
[['requestmapping', 'show'], ['url', 'messagemessageshow'], ['model', 'messagemessageshow'], ['mid', 'messagemessageshow'], ['model', 'model'], ['model', 'model'], ['requestmapping', 'requestmethod'], ['string', 'mid'], ['requestmapping', 'string'], ['model', 'url'], ['model', 'addattribute'], ['model', 'addattribute'], ['model', 'addattribute'], ['model', 'addattribute'], ['model', 'url'], ['model', 'mid'], ['model', 'model'], ['model', 'model'], ['mid', 'messagemessageshow'], ['mid', 'url'], ['mid', 'model'], ['mid', 'addattribute'], ['mid', 'addattribute'], ['model', 'mid'], ['requestmapping', 'METHOD_NAME'], ['string', 'string'], ['requestmapping', 'get'], ['model', 'mid'], ['METHOD_NAME', 'model'], ['mid', 'model'], ['model', 'mid'], ['string', 'addattribute'], ['string', 'addattribute'], ['METHOD_NAME', 'model'], ['mid', 'model'], ['mid', 'model'], ['string', 'model'], ['string', 'model'], ['mid', 'mid'], ['model', 'messagemessageshow'], ['model', 'wwwmldncn'], ['string', 'mid'], ['model', 'wwwmldncn'], ['string', 'url'], ['requestmethod', 'METHOD_NAME'], ['model', 'url'], ['string', 'mid'], ['mid', 'mid'], ['string', 'METHOD_NAME'], ['show', 'requestmethod'], ['METHOD_NAME', 'mid'], ['model', 'messagemessageshow'], ['model', 'messagemessageshow'], ['string', 'model'], ['model', 'model'], ['model', 'mid'], ['mid', 'addattribute'], ['mid', 'wwwmldncn'], ['mid', 'messagemessageshow'], ['string', 'model'], ['requestmethod', 'string'], ['url', 'mid'], ['show', 'get'], ['string', 'messagemessageshow'], ['show', 'string'], ['wwwmldncn', 'messagemessageshow'], ['url', 'model'], ['addattribute', 'messagemessageshow'], ['addattribute', 'messagemessageshow'], ['url', 'addattribute'], ['model', 'model'], ['string', 'wwwmldncn'], ['METHOD_NAME', 'string'], ['wwwmldncn', 'mid'], ['wwwmldncn', 'addattribute'], ['wwwmldncn', 'model'], ['model', 'mid'], ['requestmethod', 'get'], ['mid', 'string'], ['url', 'wwwmldncn'], ['wwwmldncn', 'addattribute'], ['wwwmldncn', 'mid'], ['url', 'addattribute'], ['get', 'string'], ['addattribute', 'mid'], ['mid', 'addattribute'], ['get', 'METHOD_NAME'], ['mid', 'mid'], ['show', 'METHOD_NAME'], ['model', 'addattribute'], ['model', 'mid'], ['addattribute', 'model'], ['addattribute', 'addattribute'], ['url', 'mid'], ['addattribute', 'mid']]

