
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/dacer__SimplePomodoro-android/app/src/com/robobunny/SeekBarPreference_onDependencyChanged.java
method_name = onDependencyChanged
method_body = @Override public void onDependencyChanged(Preference dependency, boolean disableDependent) { super.onDependencyChanged(dependency, disableDependent); if (mSeekBar != null) { mSeekBar.setEnabled(!disableDependent); } }
[0.0075] null,(NullLiteralExpr1)^(BinaryExpr:notEquals)^(IfStmt)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(UnaryExpr:not)_(NameExpr0),disabledependent
[0.0068] disabledependent,(VariableDeclaratorId0)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(IfStmt)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr0),mseekbar
[0.0049] disabledependent,(VariableDeclaratorId0)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(IfStmt)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr3),setenabled
[0.0047] mseekbar,(NameExpr0)^(BinaryExpr:notEquals)^(IfStmt)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(UnaryExpr:not)_(NameExpr0),disabledependent
[0.0031] disabledependent,(VariableDeclaratorId0)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr2),dependency
[0.0020] disabledependent,(VariableDeclaratorId0)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(IfStmt)_(BinaryExpr:notEquals)_(NameExpr0),mseekbar
[0.0017] preference,(ClassOrInterfaceType1)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(IfStmt)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr0),mseekbar
[0.0016] super,(SuperExpr0)^(MethodCallExpr)_(NameExpr2),dependency
[0.0015] disabledependent,(NameExpr3)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(IfStmt)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr0),mseekbar
[0.0014] preference,(ClassOrInterfaceType1)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr2),dependency
[0.0010] preference,(ClassOrInterfaceType1)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(IfStmt)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr3),setenabled
[0.0007] dependency,(VariableDeclaratorId0)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(IfStmt)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr0),mseekbar
[0.0006] disabledependent,(VariableDeclaratorId0)^(Parameter)_(PrimitiveType1),boolean
[0.0006] preference,(ClassOrInterfaceType1)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(IfStmt)_(BinaryExpr:notEquals)_(NameExpr0),mseekbar
[0.0006] void,(VoidType1)^(MethodDeclaration)_(Parameter)_(VariableDeclaratorId0),dependency
[0.0005] dependency,(VariableDeclaratorId0)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(IfStmt)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr3),setenabled
[0.0005] boolean,(PrimitiveType1)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr2),dependency
[0.0004] void,(VoidType1)^(MethodDeclaration)_(Parameter)_(ClassOrInterfaceType1),preference
[0.0004] METHOD_NAME,(NameExpr2)^(MethodDeclaration)_(Parameter)_(VariableDeclaratorId0),dependency
[0.0003] disabledependent,(NameExpr3)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(IfStmt)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr3),setenabled
[0.0003] dependency,(VariableDeclaratorId0)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr2),dependency
[0.0002] METHOD_NAME,(NameExpr2)^(MethodDeclaration)_(Parameter)_(ClassOrInterfaceType1),preference
[0.0002] ondependencychanged,(NameExpr4)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(IfStmt)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr0),mseekbar
[0.0002] dependency,(VariableDeclaratorId0)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(IfStmt)_(BinaryExpr:notEquals)_(NameExpr0),mseekbar
[0.0002] mseekbar,(NameExpr0)^(MethodCallExpr)_(UnaryExpr:not)_(NameExpr0),disabledependent
[0.0002] boolean,(PrimitiveType1)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(IfStmt)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr3),setenabled
[0.0001] dependency,(NameExpr2)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(IfStmt)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr0),mseekbar
[0.0001] dependency,(VariableDeclaratorId0)^(Parameter)_(ClassOrInterfaceType1),preference
[0.0001] boolean,(PrimitiveType1)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(IfStmt)_(BinaryExpr:notEquals)_(NameExpr0),mseekbar
[0.0001] boolean,(PrimitiveType1)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(IfStmt)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr0),mseekbar
[0.0001] dependency,(NameExpr2)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(IfStmt)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr3),setenabled
[0.0001] override,(NameExpr0)^(MarkerAnnotationExpr)^(MethodDeclaration)_(NameExpr2),METHOD_NAME
[0.0001] mseekbar,(NameExpr0)^(BinaryExpr:notEquals)^(IfStmt)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr3),setenabled
[0.0000] disabledependent,(NameExpr0)^(UnaryExpr:not2)^(MethodCallExpr)_(NameExpr3),setenabled
[0.0000] override,(NameExpr0)^(MarkerAnnotationExpr)^(MethodDeclaration)_(VoidType1),void
[0.0000] preference,(ClassOrInterfaceType1)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(SuperExpr0),super
[0.0000] null,(NullLiteralExpr1)^(BinaryExpr:notEquals)^(IfStmt)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr3),setenabled
[0.0000] void,(VoidType1)^(MethodDeclaration)_(NameExpr2),METHOD_NAME
[0.0000] disabledependent,(NameExpr3)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(IfStmt)_(BinaryExpr:notEquals)_(NameExpr0),mseekbar
[0.0000] mseekbar,(NameExpr0)^(BinaryExpr:notEquals)^(IfStmt)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr0),mseekbar
[0.0000] ondependencychanged,(NameExpr4)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(IfStmt)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr3),setenabled
[0.0000] preference,(ClassOrInterfaceType1)^(Parameter)^(MethodDeclaration)_(Parameter)_(PrimitiveType1),boolean
[0.0000] super,(SuperExpr0)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(IfStmt)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr3),setenabled
[0.0000] disabledependent,(NameExpr3)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(IfStmt)_(BinaryExpr:notEquals)_(NullLiteralExpr1),null
[0.0000] dependency,(NameExpr2)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(IfStmt)_(BinaryExpr:notEquals)_(NameExpr0),mseekbar
[0.0000] ondependencychanged,(NameExpr4)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(IfStmt)_(BinaryExpr:notEquals)_(NameExpr0),mseekbar
[0.0000] super,(SuperExpr0)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(IfStmt)_(BinaryExpr:notEquals)_(NameExpr0),mseekbar
[0.0000] null,(NullLiteralExpr1)^(BinaryExpr:notEquals)^(IfStmt)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr0),mseekbar
[0.0000] super,(SuperExpr0)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(IfStmt)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr0),mseekbar
[0.0000] disabledependent,(VariableDeclaratorId0)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(SuperExpr0),super
[0.0000] disabledependent,(VariableDeclaratorId0)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(IfStmt)_(BinaryExpr:notEquals)_(NullLiteralExpr1),null
[0.0000] super,(SuperExpr0)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(IfStmt)_(BinaryExpr:notEquals)_(NullLiteralExpr1),null
[0.0000] preference,(ClassOrInterfaceType1)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(IfStmt)_(BinaryExpr:notEquals)_(NullLiteralExpr1),null
[0.0000] ondependencychanged,(NameExpr4)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(IfStmt)_(BinaryExpr:notEquals)_(NullLiteralExpr1),null
[0.0000] boolean,(PrimitiveType1)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(SuperExpr0),super
[0.0000] dependency,(NameExpr2)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(IfStmt)_(BinaryExpr:notEquals)_(NullLiteralExpr1),null
[0.0000] boolean,(PrimitiveType1)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(IfStmt)_(BinaryExpr:notEquals)_(NullLiteralExpr1),null
[0.0000] METHOD_NAME,(NameExpr2)^(MethodDeclaration)_(Parameter)_(PrimitiveType1),boolean
[0.0000] dependency,(VariableDeclaratorId0)^(Parameter)^(MethodDeclaration)_(Parameter)_(PrimitiveType1),boolean
[0.0000] dependency,(VariableDeclaratorId0)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(IfStmt)_(BinaryExpr:notEquals)_(NullLiteralExpr1),null
[0.0000] mseekbar,(NameExpr0)^(BinaryExpr:notEquals)_(NullLiteralExpr1),null
[0.0000] dependency,(VariableDeclaratorId0)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(SuperExpr0),super

topk terminals:
[['disabledependent', 'disabledependent'], ['disabledependent', 'ondependencychanged'], ['disabledependent', 'ondependencychanged'], ['preference', 'disabledependent'], ['preference', 'disabledependent'], ['preference', 'ondependencychanged'], ['dependency', 'disabledependent'], ['METHOD_NAME', 'disabledependent'], ['dependency', 'disabledependent'], ['dependency', 'ondependencychanged'], ['dependency', 'disabledependent'], ['boolean', 'disabledependent'], ['boolean', 'ondependencychanged'], ['dependency', 'ondependencychanged'], ['null', 'disabledependent'], ['disabledependent', 'mseekbar'], ['disabledependent', 'setenabled'], ['mseekbar', 'disabledependent'], ['disabledependent', 'dependency'], ['disabledependent', 'mseekbar'], ['preference', 'mseekbar'], ['super', 'dependency'], ['disabledependent', 'mseekbar'], ['preference', 'dependency'], ['preference', 'setenabled'], ['dependency', 'mseekbar'], ['disabledependent', 'boolean'], ['preference', 'mseekbar'], ['void', 'dependency'], ['dependency', 'setenabled'], ['boolean', 'dependency'], ['void', 'preference'], ['METHOD_NAME', 'dependency'], ['disabledependent', 'setenabled'], ['dependency', 'dependency'], ['METHOD_NAME', 'preference'], ['ondependencychanged', 'mseekbar'], ['dependency', 'mseekbar'], ['mseekbar', 'disabledependent'], ['boolean', 'setenabled'], ['dependency', 'mseekbar'], ['dependency', 'preference'], ['boolean', 'mseekbar'], ['boolean', 'mseekbar'], ['dependency', 'setenabled'], ['override', 'METHOD_NAME'], ['mseekbar', 'setenabled'], ['disabledependent', 'setenabled'], ['override', 'void'], ['preference', 'super'], ['null', 'setenabled'], ['void', 'METHOD_NAME'], ['disabledependent', 'mseekbar'], ['mseekbar', 'mseekbar'], ['ondependencychanged', 'setenabled'], ['preference', 'boolean'], ['super', 'setenabled'], ['disabledependent', 'null'], ['dependency', 'mseekbar'], ['ondependencychanged', 'mseekbar'], ['super', 'mseekbar'], ['null', 'mseekbar'], ['super', 'mseekbar'], ['disabledependent', 'super'], ['disabledependent', 'null'], ['super', 'null'], ['preference', 'null'], ['ondependencychanged', 'null'], ['boolean', 'super'], ['dependency', 'null'], ['boolean', 'null'], ['METHOD_NAME', 'boolean'], ['dependency', 'boolean'], ['dependency', 'null'], ['mseekbar', 'null'], ['dependency', 'super']]

