
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/apache__aurora/src/main/java/org/apache/aurora/scheduler/storage/log/LogPersistenceModule_configure.java
method_name = configure
method_body = @Override protected void configure() { bind(new TypeLiteral<Amount<Integer, Data>>() { }).annotatedWith(MaxEntrySize.class).toInstance(options.maxLogEntrySize); bind(LogManager.class).in(Singleton.class); bind(LogPersistence.class).in(Singleton.class); bind(Persistence.class).to(LogPersistence.class); expose(Persistence.class); expose(LogPersistence.class); bind(EntrySerializer.class).to(EntrySerializerImpl.class); @SuppressWarnings("deprecation") HashFunction hashFunction = Hashing.md5(); bind(HashFunction.class).annotatedWith(LogEntryHashFunction.class).toInstance(hashFunction); bind(SnapshotDeduplicator.class).to(SnapshotDeduplicatorImpl.class); install(new FactoryModuleBuilder().implement(StreamManager.class, StreamManagerImpl.class).build(StreamManagerFactory.class)); }
[0.0193] void,(VoidType1)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(MethodCallExpr0)_(NameExpr2),bind
[0.0186] void,(VoidType1)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(MethodCallExpr0)_(ClassExpr)_(ClassOrInterfaceType0),snapshotdeduplicator
[0.0176] void,(VoidType1)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(ClassExpr)_(ClassOrInterfaceType0),entryserializerimpl
[0.0166] METHOD_NAME,(NameExpr2)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(MethodCallExpr0)_(ClassExpr)_(ClassOrInterfaceType0),logmanager
[0.0142] METHOD_NAME,(NameExpr2)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(FieldAccessExpr2)_(NameExpr2),maxlogentrysize
[0.0130] options,(NameExpr0)^(FieldAccessExpr2)_(NameExpr2),maxlogentrysize
[0.0130] options,(NameExpr0)^(FieldAccessExpr2)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(ClassExpr)_(ClassOrInterfaceType0),singleton
[0.0125] toinstance,(NameExpr3)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(MethodCallExpr0)_(NameExpr2),bind
[0.0113] METHOD_NAME,(NameExpr2)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(ClassExpr)_(ClassOrInterfaceType0),persistence
[0.0106] METHOD_NAME,(NameExpr2)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(MethodCallExpr0)_(NameExpr2),bind
[0.0103] void,(VoidType1)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(VariableDeclarationExpr)_(VariableDeclarator)_(MethodCallExpr1)_(NameExpr2),md
[0.0103] bind,(NameExpr2)^(MethodCallExpr0)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(ClassExpr)_(ClassOrInterfaceType0),persistence
[0.0096] override,(NameExpr0)^(MarkerAnnotationExpr)^(MethodDeclaration)_(VoidType1),void
[0.0096] METHOD_NAME,(NameExpr2)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(MethodCallExpr0)_(MethodCallExpr0)_(ClassExpr)_(ClassOrInterfaceType0),hashfunction
[0.0094] options,(NameExpr0)^(FieldAccessExpr2)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(MethodCallExpr0)_(NameExpr2),bind
[0.0075] data,(ClassOrInterfaceType1)^(ClassOrInterfaceType)^(ClassOrInterfaceType)^(ObjectCreationExpr1)^(MethodCallExpr0)^(MethodCallExpr0)^(MethodCallExpr)_(FieldAccessExpr2)_(NameExpr2),maxlogentrysize
[0.0074] METHOD_NAME,(NameExpr2)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(MethodCallExpr0)_(ClassExpr)_(ClassOrInterfaceType0),snapshotdeduplicator
[0.0074] METHOD_NAME,(NameExpr2)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr2),expose
[0.0071] annotatedwith,(NameExpr3)^(MethodCallExpr0)^(MethodCallExpr)_(FieldAccessExpr2)_(NameExpr0),options
[0.0071] METHOD_NAME,(NameExpr2)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(MethodCallExpr1)_(MethodCallExpr0)_(NameExpr4),implement
[0.0069] void,(VoidType1)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(MethodCallExpr0)_(ClassExpr)_(ClassOrInterfaceType0),logmanager
[0.0066] METHOD_NAME,(NameExpr2)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(VariableDeclarationExpr)_(SingleMemberAnnotationExpr)_(NameExpr0),suppresswarnings
[0.0063] METHOD_NAME,(NameExpr2)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(ClassExpr)_(ClassOrInterfaceType0),snapshotdeduplicatorimpl
[0.0061] METHOD_NAME,(NameExpr2)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(MethodCallExpr0)_(ClassExpr)_(ClassOrInterfaceType0),persistence
[0.0058] void,(VoidType1)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr3),toinstance
[0.0058] singleton,(ClassOrInterfaceType0)^(ClassExpr2)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr3),to
[0.0058] METHOD_NAME,(NameExpr2)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(ClassExpr)_(ClassOrInterfaceType0),logpersistence
[0.0054] annotatedwith,(NameExpr3)^(MethodCallExpr0)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(MethodCallExpr0)_(NameExpr2),bind
[0.0053] void,(VoidType1)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(MethodCallExpr1)_(MethodCallExpr0)_(ObjectCreationExpr)_(ClassOrInterfaceType0),factorymodulebuilder
[0.0050] singleton,(ClassOrInterfaceType0)^(ClassExpr2)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(ClassExpr)_(ClassOrInterfaceType0),logpersistence
[0.0050] bind,(NameExpr2)^(MethodCallExpr0)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(MethodCallExpr0)_(NameExpr2),bind
[0.0049] bind,(NameExpr2)^(MethodCallExpr0)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr2),expose
[0.0046] int,(PrimitiveType0)^(ClassOrInterfaceType)^(ClassOrInterfaceType)^(ObjectCreationExpr1)^(MethodCallExpr0)_(NameExpr2),bind
[0.0046] bind,(NameExpr2)^(MethodCallExpr0)^(MethodCallExpr0)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr3),in
[0.0046] void,(VoidType1)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr3),in
[0.0046] void,(VoidType1)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(ClassExpr)_(ClassOrInterfaceType0),logpersistence
[0.0046] METHOD_NAME,(NameExpr2)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr2),install
[0.0046] options,(NameExpr0)^(FieldAccessExpr2)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(MethodCallExpr0)_(NameExpr2),bind
[0.0046] in,(NameExpr3)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(MethodCallExpr0)_(NameExpr2),bind
[0.0043] maxlogentrysize,(NameExpr2)^(FieldAccessExpr2)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(MethodCallExpr0)_(NameExpr2),bind
[0.0041] void,(VoidType1)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr3),to
[0.0041] annotatedwith,(NameExpr3)^(MethodCallExpr0)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(MethodCallExpr0)_(NameExpr2),bind
[0.0041] options,(NameExpr0)^(FieldAccessExpr2)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(ClassExpr)_(ClassOrInterfaceType0),singleton
[0.0041] toinstance,(NameExpr3)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(ClassExpr)_(ClassOrInterfaceType0),singleton
[0.0039] void,(VoidType1)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(MethodCallExpr0)_(NameExpr2),bind
[0.0038] void,(VoidType1)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(ClassExpr)_(ClassOrInterfaceType0),singleton
[0.0038] METHOD_NAME,(NameExpr2)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(MethodCallExpr0)_(NameExpr2),bind
[0.0037] logmanager,(ClassOrInterfaceType0)^(ClassExpr1)^(MethodCallExpr0)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr3),to
[0.0035] void,(VoidType1)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(FieldAccessExpr2)_(NameExpr0),options
[0.0033] METHOD_NAME,(NameExpr2)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(VariableDeclarationExpr)_(SingleMemberAnnotationExpr)_(StringLiteralExpr1),deprecation
[0.0033] void,(VoidType1)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(MethodCallExpr0)_(NameExpr3),annotatedwith
[0.0032] METHOD_NAME,(NameExpr2)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(MethodCallExpr0)_(ClassExpr)_(ClassOrInterfaceType0),entryserializer
[0.0032] void,(VoidType1)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(MethodCallExpr1)_(ClassExpr)_(ClassOrInterfaceType0),streammanagerfactory
[0.0031] bind,(NameExpr2)^(MethodCallExpr0)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr3),in
[0.0029] void,(VoidType1)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(MethodCallExpr0)_(ClassExpr)_(ClassOrInterfaceType0),logentryhashfunction
[0.0028] bind,(NameExpr2)^(MethodCallExpr0)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(MethodCallExpr0)_(NameExpr2),bind
[0.0027] bind,(NameExpr2)^(MethodCallExpr0)^(MethodCallExpr0)^(MethodCallExpr)_(FieldAccessExpr2)_(NameExpr0),options
[0.0027] toinstance,(NameExpr3)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(MethodCallExpr0)_(NameExpr2),bind
[0.0026] METHOD_NAME,(NameExpr2)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(MethodCallExpr0)_(NameExpr2),bind
[0.0026] in,(NameExpr3)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(MethodCallExpr0)_(ClassExpr)_(ClassOrInterfaceType0),logpersistence
[0.0026] bind,(NameExpr2)^(MethodCallExpr0)^(MethodCallExpr)_(ClassExpr)_(ClassOrInterfaceType0),singleton
[0.0026] METHOD_NAME,(NameExpr2)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(MethodCallExpr0)_(ClassExpr)_(ClassOrInterfaceType0),logentryhashfunction
[0.0025] singleton,(ClassOrInterfaceType0)^(ClassExpr2)^(MethodCallExpr)_(NameExpr3),in
[0.0025] METHOD_NAME,(NameExpr2)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(MethodCallExpr0)_(NameExpr2),bind
[0.0025] METHOD_NAME,(NameExpr2)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(VariableDeclarationExpr)_(ClassOrInterfaceType1),hashfunction
[0.0025] in,(NameExpr3)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(MethodCallExpr0)_(NameExpr2),bind
[0.0024] METHOD_NAME,(NameExpr2)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(VariableDeclarationExpr)_(VariableDeclarator)_(MethodCallExpr1)_(NameExpr0),hashing
[0.0024] void,(VoidType1)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(MethodCallExpr0)_(ClassExpr)_(ClassOrInterfaceType0),entryserializer
[0.0023] maxlogentrysize,(NameExpr2)^(FieldAccessExpr2)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(ClassExpr)_(ClassOrInterfaceType0),singleton
[0.0022] in,(NameExpr3)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(MethodCallExpr0)_(NameExpr2),bind
[0.0022] bind,(NameExpr2)^(MethodCallExpr0)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(ClassExpr)_(ClassOrInterfaceType0),singleton
[0.0022] METHOD_NAME,(NameExpr2)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr2),expose
[0.0022] int,(PrimitiveType0)^(ClassOrInterfaceType)_(ClassOrInterfaceType1),data
[0.0021] override,(NameExpr0)^(MarkerAnnotationExpr)^(MethodDeclaration)_(NameExpr2),METHOD_NAME
[0.0021] METHOD_NAME,(NameExpr2)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(MethodCallExpr0)_(NameExpr2),bind
[0.0021] logmanager,(ClassOrInterfaceType0)^(ClassExpr1)^(MethodCallExpr0)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr3),in
[0.0021] in,(NameExpr3)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr3),to
[0.0020] toinstance,(NameExpr3)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(MethodCallExpr0)_(ClassExpr)_(ClassOrInterfaceType0),logmanager
[0.0020] void,(VoidType1)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(ClassExpr)_(ClassOrInterfaceType0),logpersistence
[0.0020] singleton,(ClassOrInterfaceType0)^(ClassExpr2)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(MethodCallExpr0)_(NameExpr2),bind
[0.0020] in,(NameExpr3)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr3),to
[0.0019] int,(PrimitiveType0)^(ClassOrInterfaceType)^(ClassOrInterfaceType)^(ObjectCreationExpr1)^(MethodCallExpr0)^(MethodCallExpr0)^(MethodCallExpr)_(FieldAccessExpr2)_(NameExpr2),maxlogentrysize
[0.0019] logpersistence,(ClassOrInterfaceType0)^(ClassExpr1)^(MethodCallExpr0)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr2),expose
[0.0018] data,(ClassOrInterfaceType1)^(ClassOrInterfaceType)^(ClassOrInterfaceType)^(ObjectCreationExpr1)^(MethodCallExpr0)^(MethodCallExpr0)_(ClassExpr)_(ClassOrInterfaceType0),maxentrysize
[0.0018] logmanager,(ClassOrInterfaceType0)^(ClassExpr1)^(MethodCallExpr0)_(NameExpr2),bind
[0.0018] void,(VoidType1)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(VariableDeclarationExpr)_(SingleMemberAnnotationExpr)_(NameExpr0),suppresswarnings
[0.0017] maxlogentrysize,(NameExpr2)^(FieldAccessExpr2)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr3),in
[0.0017] void,(VoidType1)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(VariableDeclarationExpr)_(SingleMemberAnnotationExpr)_(StringLiteralExpr1),deprecation
[0.0017] toinstance,(NameExpr3)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(ClassExpr)_(ClassOrInterfaceType0),singleton
[0.0016] maxentrysize,(ClassOrInterfaceType0)^(ClassExpr2)^(MethodCallExpr0)_(NameExpr3),annotatedwith
[0.0016] void,(VoidType1)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr2),expose
[0.0015] in,(NameExpr3)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr3),in
[0.0015] void,(VoidType1)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(MethodCallExpr1)_(MethodCallExpr0)_(ClassExpr)_(ClassOrInterfaceType0),streammanager
[0.0014] METHOD_NAME,(NameExpr2)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(MethodCallExpr1)_(MethodCallExpr0)_(ClassExpr)_(ClassOrInterfaceType0),streammanagerimpl
[0.0013] void,(VoidType1)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(VariableDeclarationExpr)_(VariableDeclarator)_(MethodCallExpr1)_(NameExpr0),hashing
[0.0013] maxentrysize,(ClassOrInterfaceType0)^(ClassExpr2)^(MethodCallExpr0)^(MethodCallExpr)_(FieldAccessExpr2)_(NameExpr0),options
[0.0013] bind,(NameExpr2)^(MethodCallExpr0)^(MethodCallExpr0)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr3),in
[0.0012] METHOD_NAME,(NameExpr2)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr3),in
[0.0012] void,(VoidType1)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr3),in
[0.0012] void,(VoidType1)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr2),expose
[0.0012] void,(VoidType1)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr3),to
[0.0012] METHOD_NAME,(NameExpr2)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr3),toinstance
[0.0012] METHOD_NAME,(NameExpr2)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr3),to
[0.0012] annotatedwith,(NameExpr3)^(MethodCallExpr0)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(ClassExpr)_(ClassOrInterfaceType0),singleton
[0.0012] singleton,(ClassOrInterfaceType0)^(ClassExpr2)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(ClassExpr)_(ClassOrInterfaceType0),logpersistence
[0.0011] void,(VoidType1)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr2),install
[0.0011] logmanager,(ClassOrInterfaceType0)^(ClassExpr1)^(MethodCallExpr0)^(MethodCallExpr)_(ClassExpr)_(ClassOrInterfaceType0),singleton
[0.0011] data,(ClassOrInterfaceType1)^(ClassOrInterfaceType)^(ClassOrInterfaceType)^(ObjectCreationExpr1)^(MethodCallExpr0)^(MethodCallExpr0)^(MethodCallExpr)_(FieldAccessExpr2)_(NameExpr0),options
[0.0011] singleton,(ClassOrInterfaceType0)^(ClassExpr2)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(MethodCallExpr0)_(NameExpr2),bind
[0.0011] void,(VoidType1)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(MethodCallExpr0)_(NameExpr2),bind
[0.0011] METHOD_NAME,(NameExpr2)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(ClassExpr)_(ClassOrInterfaceType0),logpersistence
[0.0010] METHOD_NAME,(NameExpr2)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(MethodCallExpr0)_(NameExpr3),annotatedwith
[0.0010] METHOD_NAME,(NameExpr2)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr3),to
[0.0010] toinstance,(NameExpr3)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(MethodCallExpr0)_(ClassExpr)_(ClassOrInterfaceType0),logpersistence
[0.0009] bind,(NameExpr2)^(MethodCallExpr0)^(MethodCallExpr0)^(MethodCallExpr)_(FieldAccessExpr2)_(NameExpr2),maxlogentrysize
[0.0009] void,(VoidType1)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(MethodCallExpr0)_(NameExpr2),bind
[0.0008] persistence,(ClassOrInterfaceType0)^(ClassExpr1)^(MethodCallExpr0)_(NameExpr2),bind
[0.0008] singleton,(ClassOrInterfaceType0)^(ClassExpr2)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr3),to
[0.0008] in,(NameExpr3)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(ClassExpr)_(ClassOrInterfaceType0),persistence
[0.0008] METHOD_NAME,(NameExpr2)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(MethodCallExpr0)_(MethodCallExpr0)_(NameExpr2),bind
[0.0007] void,(VoidType1)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(MethodCallExpr0)_(MethodCallExpr0)_(NameExpr2),bind
[0.0007] bind,(NameExpr2)^(MethodCallExpr0)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(MethodCallExpr0)_(NameExpr2),bind
[0.0007] void,(VoidType1)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr3),to
[0.0007] METHOD_NAME,(NameExpr2)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(FieldAccessExpr2)_(NameExpr0),options
[0.0007] data,(ClassOrInterfaceType1)^(ClassOrInterfaceType)^(ClassOrInterfaceType)^(ObjectCreationExpr1)^(MethodCallExpr0)_(NameExpr2),bind
[0.0007] void,(VoidType1)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(ClassExpr)_(ClassOrInterfaceType0),snapshotdeduplicatorimpl
[0.0006] void,(VoidType1)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(MethodCallExpr1)_(MethodCallExpr0)_(ClassExpr)_(ClassOrInterfaceType0),streammanagerimpl
[0.0006] bind,(NameExpr2)^(MethodCallExpr0)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr3),to
[0.0006] in,(NameExpr3)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(MethodCallExpr0)_(ClassExpr)_(ClassOrInterfaceType0),persistence
[0.0006] singleton,(ClassOrInterfaceType0)^(ClassExpr2)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(MethodCallExpr0)_(NameExpr2),bind
