
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/erogenousbeef__BigReactors/src/main/java/erogenousbeef/bigreactors/common/multiblock/tileentity/TileEntityReactorCoolantPort_canFill.java
method_name = canFill
method_body = @Override public boolean canFill(ForgeDirection from, Fluid fluid) { if (!isConnected() || from != getOutwardsDir()) { return false; } if (!inlet) { return false; } CoolantContainer cc = getReactorController().getCoolantContainer(); return cc.canFill(getConnectedTank(), fluid); }
[0.0087] coolantcontainer,(ClassOrInterfaceType0)^(VariableDeclarationExpr)^(ExpressionStmt)^(BlockStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr4),canfill
[0.0081] forgedirection,(ClassOrInterfaceType1)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr3),fluid
[0.0080] getconnectedtank,(NameExpr1)^(MethodCallExpr2)^(MethodCallExpr)_(NameExpr4),canfill
[0.0067] forgedirection,(ClassOrInterfaceType1)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(IfStmt)_(BinaryExpr:or)_(UnaryExpr:not)_(MethodCallExpr0)_(NameExpr1),isconnected
[0.0057] forgedirection,(ClassOrInterfaceType1)^(Parameter)^(MethodDeclaration)_(Parameter)_(VariableDeclaratorId0),fluid
[0.0048] from,(NameExpr0)^(BinaryExpr:notEquals)^(BinaryExpr:or)^(IfStmt)_(BlockStmt)_(ReturnStmt)_(BooleanLiteralExpr0),false
[0.0048] forgedirection,(ClassOrInterfaceType1)^(Parameter)^(MethodDeclaration)_(Parameter)_(ClassOrInterfaceType1),fluid
[0.0044] from,(VariableDeclaratorId0)^(Parameter)_(ClassOrInterfaceType1),forgedirection
[0.0042] false,(BooleanLiteralExpr0)^(ReturnStmt)^(BlockStmt)^(IfStmt)^(BlockStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr3),fluid
[0.0041] forgedirection,(ClassOrInterfaceType1)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(IfStmt)_(BinaryExpr:or)_(BinaryExpr:notEquals)_(NameExpr0),from
[0.0039] forgedirection,(ClassOrInterfaceType1)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(IfStmt)_(UnaryExpr:not)_(NameExpr0),inlet
[0.0030] from,(VariableDeclaratorId0)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr3),fluid
[0.0029] forgedirection,(ClassOrInterfaceType1)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(IfStmt)_(BlockStmt)_(ReturnStmt)_(BooleanLiteralExpr0),false
[0.0029] forgedirection,(ClassOrInterfaceType1)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(IfStmt)_(BlockStmt)_(ReturnStmt)_(BooleanLiteralExpr0),false
[0.0029] from,(VariableDeclaratorId0)^(Parameter)^(MethodDeclaration)_(Parameter)_(ClassOrInterfaceType1),fluid
[0.0028] from,(VariableDeclaratorId0)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(IfStmt)_(BinaryExpr:or)_(UnaryExpr:not)_(MethodCallExpr0)_(NameExpr1),isconnected
[0.0028] METHOD_NAME,(NameExpr2)^(MethodDeclaration)_(Parameter)_(VariableDeclaratorId0),from
[0.0028] fluid,(ClassOrInterfaceType1)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(IfStmt)_(BinaryExpr:or)_(UnaryExpr:not)_(MethodCallExpr0)_(NameExpr1),isconnected
[0.0025] inlet,(NameExpr0)^(UnaryExpr:not)^(IfStmt)^(BlockStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr3),fluid
[0.0024] fluid,(ClassOrInterfaceType1)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(IfStmt)_(BinaryExpr:or)_(BinaryExpr:notEquals)_(NameExpr0),from
[0.0022] METHOD_NAME,(NameExpr2)^(MethodDeclaration)_(Parameter)_(ClassOrInterfaceType1),fluid
[0.0022] from,(NameExpr0)^(BinaryExpr:notEquals)_(MethodCallExpr1)_(NameExpr1),getoutwardsdir
[0.0022] forgedirection,(ClassOrInterfaceType1)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(VariableDeclarationExpr)_(VariableDeclarator)_(MethodCallExpr1)_(NameExpr2),getcoolantcontainer
[0.0021] fluid,(ClassOrInterfaceType1)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(IfStmt)_(UnaryExpr:not)_(NameExpr0),inlet
[0.0021] forgedirection,(ClassOrInterfaceType1)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(VariableDeclarationExpr)_(VariableDeclarator)_(VariableDeclaratorId0),cc
[0.0021] from,(VariableDeclaratorId0)^(Parameter)^(MethodDeclaration)_(Parameter)_(VariableDeclaratorId0),fluid
[0.0021] forgedirection,(ClassOrInterfaceType1)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr0),cc
[0.0020] fluid,(VariableDeclaratorId0)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(IfStmt)_(BinaryExpr:or)_(BinaryExpr:notEquals)_(MethodCallExpr1)_(NameExpr1),getoutwardsdir
[0.0019] from,(VariableDeclaratorId0)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(IfStmt)_(BinaryExpr:or)_(BinaryExpr:notEquals)_(MethodCallExpr1)_(NameExpr1),getoutwardsdir
[0.0018] boolean,(PrimitiveType1)^(MethodDeclaration)_(NameExpr2),METHOD_NAME
[0.0018] from,(VariableDeclaratorId0)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(IfStmt)_(BlockStmt)_(ReturnStmt)_(BooleanLiteralExpr0),false
[0.0018] from,(VariableDeclaratorId0)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(IfStmt)_(BlockStmt)_(ReturnStmt)_(BooleanLiteralExpr0),false
[0.0017] false,(BooleanLiteralExpr0)^(ReturnStmt)^(BlockStmt)^(IfStmt)^(BlockStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr0),cc
[0.0017] forgedirection,(ClassOrInterfaceType1)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(IfStmt)_(BinaryExpr:or)_(BinaryExpr:notEquals)_(MethodCallExpr1)_(NameExpr1),getoutwardsdir
[0.0017] METHOD_NAME,(NameExpr2)^(MethodDeclaration)_(Parameter)_(VariableDeclaratorId0),fluid
[0.0016] from,(VariableDeclaratorId0)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr0),cc
[0.0015] fluid,(VariableDeclaratorId0)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(IfStmt)_(BinaryExpr:or)_(UnaryExpr:not)_(MethodCallExpr0)_(NameExpr1),isconnected
[0.0015] forgedirection,(ClassOrInterfaceType1)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(VariableDeclarationExpr)_(ClassOrInterfaceType0),coolantcontainer
[0.0015] from,(VariableDeclaratorId0)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(IfStmt)_(BinaryExpr:or)_(BinaryExpr:notEquals)_(NameExpr0),from
[0.0015] from,(VariableDeclaratorId0)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(VariableDeclarationExpr)_(VariableDeclarator)_(VariableDeclaratorId0),cc
[0.0015] fluid,(VariableDeclaratorId0)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr3),fluid
[0.0014] fluid,(ClassOrInterfaceType1)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr3),fluid
[0.0014] from,(VariableDeclaratorId0)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(VariableDeclarationExpr)_(ClassOrInterfaceType0),coolantcontainer
[0.0014] from,(VariableDeclaratorId0)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(IfStmt)_(UnaryExpr:not)_(NameExpr0),inlet
[0.0013] fluid,(ClassOrInterfaceType1)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(IfStmt)_(BinaryExpr:or)_(BinaryExpr:notEquals)_(MethodCallExpr1)_(NameExpr1),getoutwardsdir
[0.0012] inlet,(NameExpr0)^(UnaryExpr:not)^(IfStmt)^(BlockStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr0),cc
[0.0011] from,(VariableDeclaratorId0)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(VariableDeclarationExpr)_(VariableDeclarator)_(MethodCallExpr1)_(NameExpr2),getcoolantcontainer
[0.0011] override,(NameExpr0)^(MarkerAnnotationExpr)^(MethodDeclaration)_(PrimitiveType1),boolean
[0.0011] fluid,(ClassOrInterfaceType1)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr0),cc
[0.0010] fluid,(ClassOrInterfaceType1)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(IfStmt)_(BlockStmt)_(ReturnStmt)_(BooleanLiteralExpr0),false
[0.0010] fluid,(ClassOrInterfaceType1)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(IfStmt)_(BlockStmt)_(ReturnStmt)_(BooleanLiteralExpr0),false
[0.0010] fluid,(VariableDeclaratorId0)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr0),cc
[0.0010] fluid,(VariableDeclaratorId0)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(IfStmt)_(BlockStmt)_(ReturnStmt)_(BooleanLiteralExpr0),false
[0.0010] fluid,(VariableDeclaratorId0)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(IfStmt)_(BlockStmt)_(ReturnStmt)_(BooleanLiteralExpr0),false
[0.0010] override,(NameExpr0)^(MarkerAnnotationExpr)^(MethodDeclaration)_(NameExpr2),METHOD_NAME
[0.0010] fluid,(VariableDeclaratorId0)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(IfStmt)_(BinaryExpr:or)_(BinaryExpr:notEquals)_(NameExpr0),from
[0.0010] fluid,(ClassOrInterfaceType1)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(VariableDeclarationExpr)_(VariableDeclarator)_(MethodCallExpr1)_(NameExpr2),getcoolantcontainer
[0.0009] from,(NameExpr0)^(BinaryExpr:notEquals)^(BinaryExpr:or)^(IfStmt)^(BlockStmt)_(IfStmt)_(UnaryExpr:not)_(NameExpr0),inlet
[0.0008] fluid,(ClassOrInterfaceType1)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(VariableDeclarationExpr)_(VariableDeclarator)_(VariableDeclaratorId0),cc
[0.0008] fluid,(VariableDeclaratorId0)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(VariableDeclarationExpr)_(VariableDeclarator)_(VariableDeclaratorId0),cc
[0.0008] getcoolantcontainer,(NameExpr2)^(MethodCallExpr)^(VariableDeclarator)^(VariableDeclarationExpr)^(ExpressionStmt)^(BlockStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr3),fluid
[0.0006] false,(BooleanLiteralExpr0)^(ReturnStmt)^(BlockStmt)^(IfStmt)^(BlockStmt)_(IfStmt)_(UnaryExpr:not)_(NameExpr0),inlet
[0.0006] false,(BooleanLiteralExpr0)^(ReturnStmt)^(BlockStmt)^(IfStmt)^(BlockStmt)_(ReturnStmt)_(MethodCallExpr0)_(MethodCallExpr2)_(NameExpr1),getconnectedtank
[0.0006] cc,(VariableDeclaratorId0)^(VariableDeclarator)^(VariableDeclarationExpr)^(ExpressionStmt)^(BlockStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr4),canfill
[0.0006] coolantcontainer,(ClassOrInterfaceType0)^(VariableDeclarationExpr)^(ExpressionStmt)^(BlockStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr3),fluid
[0.0005] fluid,(VariableDeclaratorId0)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(VariableDeclarationExpr)_(ClassOrInterfaceType0),coolantcontainer
[0.0005] fluid,(ClassOrInterfaceType1)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(VariableDeclarationExpr)_(ClassOrInterfaceType0),coolantcontainer
[0.0005] false,(BooleanLiteralExpr0)^(ReturnStmt)^(BlockStmt)^(IfStmt)^(BlockStmt)_(ExpressionStmt)_(VariableDeclarationExpr)_(VariableDeclarator)_(VariableDeclaratorId0),cc
[0.0005] false,(BooleanLiteralExpr0)^(ReturnStmt)^(BlockStmt)^(IfStmt)^(BlockStmt)_(ExpressionStmt)_(VariableDeclarationExpr)_(VariableDeclarator)_(VariableDeclaratorId0),cc
[0.0004] fluid,(VariableDeclaratorId0)^(Parameter)_(ClassOrInterfaceType1),fluid
[0.0004] getconnectedtank,(NameExpr1)^(MethodCallExpr2)^(MethodCallExpr)_(NameExpr3),fluid
[0.0004] fluid,(VariableDeclaratorId0)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(IfStmt)_(UnaryExpr:not)_(NameExpr0),inlet
[0.0003] from,(VariableDeclaratorId0)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(ReturnStmt)_(MethodCallExpr0)_(MethodCallExpr2)_(NameExpr1),getconnectedtank
[0.0003] fluid,(VariableDeclaratorId0)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(VariableDeclarationExpr)_(VariableDeclarator)_(MethodCallExpr1)_(NameExpr2),getcoolantcontainer
[0.0003] forgedirection,(ClassOrInterfaceType1)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(ReturnStmt)_(MethodCallExpr0)_(MethodCallExpr2)_(NameExpr1),getconnectedtank
[0.0002] false,(BooleanLiteralExpr0)^(ReturnStmt)^(BlockStmt)^(IfStmt)^(BlockStmt)_(ExpressionStmt)_(VariableDeclarationExpr)_(ClassOrInterfaceType0),coolantcontainer
[0.0002] false,(BooleanLiteralExpr0)^(ReturnStmt)^(BlockStmt)^(IfStmt)^(BlockStmt)_(ExpressionStmt)_(VariableDeclarationExpr)_(ClassOrInterfaceType0),coolantcontainer
[0.0002] isconnected,(NameExpr1)^(MethodCallExpr)^(UnaryExpr:not)^(BinaryExpr:or)_(BinaryExpr:notEquals)_(NameExpr0),from
[0.0002] getreactorcontroller,(NameExpr1)^(MethodCallExpr0)^(MethodCallExpr)_(NameExpr2),getcoolantcontainer
[0.0002] fluid,(VariableDeclaratorId0)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(ReturnStmt)_(MethodCallExpr0)_(MethodCallExpr2)_(NameExpr1),getconnectedtank
[0.0002] inlet,(NameExpr0)^(UnaryExpr:not)^(IfStmt)^(BlockStmt)_(ExpressionStmt)_(VariableDeclarationExpr)_(VariableDeclarator)_(VariableDeclaratorId0),cc
[0.0002] getcoolantcontainer,(NameExpr2)^(MethodCallExpr)^(VariableDeclarator)^(VariableDeclarationExpr)^(ExpressionStmt)^(BlockStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr0),cc
[0.0001] coolantcontainer,(ClassOrInterfaceType0)^(VariableDeclarationExpr)^(ExpressionStmt)^(BlockStmt)_(ReturnStmt)_(MethodCallExpr0)_(MethodCallExpr2)_(NameExpr1),getconnectedtank
[0.0001] inlet,(NameExpr0)^(UnaryExpr:not)^(IfStmt)^(BlockStmt)_(ExpressionStmt)_(VariableDeclarationExpr)_(VariableDeclarator)_(MethodCallExpr1)_(NameExpr2),getcoolantcontainer
[0.0001] from,(NameExpr0)^(BinaryExpr:notEquals)^(BinaryExpr:or)^(IfStmt)^(BlockStmt)_(ExpressionStmt)_(VariableDeclarationExpr)_(ClassOrInterfaceType0),coolantcontainer
[0.0001] isconnected,(NameExpr1)^(MethodCallExpr)^(UnaryExpr:not)^(BinaryExpr:or)^(IfStmt)^(BlockStmt)_(ExpressionStmt)_(VariableDeclarationExpr)_(ClassOrInterfaceType0),coolantcontainer
[0.0001] cc,(VariableDeclaratorId0)^(VariableDeclarator)^(VariableDeclarationExpr)^(ExpressionStmt)^(BlockStmt)_(ReturnStmt)_(MethodCallExpr0)_(MethodCallExpr2)_(NameExpr1),getconnectedtank
[0.0001] fluid,(ClassOrInterfaceType1)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(ReturnStmt)_(MethodCallExpr0)_(MethodCallExpr2)_(NameExpr1),getconnectedtank
[0.0001] cc,(NameExpr0)^(MethodCallExpr)_(MethodCallExpr2)_(NameExpr1),getconnectedtank
[0.0001] from,(NameExpr0)^(BinaryExpr:notEquals)^(BinaryExpr:or)^(IfStmt)^(BlockStmt)_(IfStmt)_(BlockStmt)_(ReturnStmt)_(BooleanLiteralExpr0),false
[0.0001] isconnected,(NameExpr1)^(MethodCallExpr)^(UnaryExpr:not)^(BinaryExpr:or)_(BinaryExpr:notEquals)_(MethodCallExpr1)_(NameExpr1),getoutwardsdir
[0.0001] isconnected,(NameExpr1)^(MethodCallExpr)^(UnaryExpr:not)^(BinaryExpr:or)^(IfStmt)^(BlockStmt)_(IfStmt)_(UnaryExpr:not)_(NameExpr0),inlet
[0.0000] cc,(VariableDeclaratorId0)^(VariableDeclarator)^(VariableDeclarationExpr)^(ExpressionStmt)^(BlockStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr3),fluid
[0.0000] inlet,(NameExpr0)^(UnaryExpr:not)^(IfStmt)_(BlockStmt)_(ReturnStmt)_(BooleanLiteralExpr0),false
[0.0000] inlet,(NameExpr0)^(UnaryExpr:not)^(IfStmt)^(BlockStmt)_(ExpressionStmt)_(VariableDeclarationExpr)_(ClassOrInterfaceType0),coolantcontainer
[0.0000] from,(NameExpr0)^(BinaryExpr:notEquals)^(BinaryExpr:or)^(IfStmt)^(BlockStmt)_(ExpressionStmt)_(VariableDeclarationExpr)_(VariableDeclarator)_(VariableDeclaratorId0),cc
[0.0000] coolantcontainer,(ClassOrInterfaceType0)^(VariableDeclarationExpr)_(VariableDeclarator)_(MethodCallExpr1)_(MethodCallExpr0)_(NameExpr1),getreactorcontroller
[0.0000] coolantcontainer,(ClassOrInterfaceType0)^(VariableDeclarationExpr)^(ExpressionStmt)^(BlockStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr0),cc
[0.0000] getoutwardsdir,(NameExpr1)^(MethodCallExpr)^(BinaryExpr:notEquals)^(BinaryExpr:or)^(IfStmt)^(BlockStmt)_(ExpressionStmt)_(VariableDeclarationExpr)_(ClassOrInterfaceType0),coolantcontainer
[0.0000] false,(BooleanLiteralExpr0)^(ReturnStmt)^(BlockStmt)^(IfStmt)^(BlockStmt)_(IfStmt)_(BlockStmt)_(ReturnStmt)_(BooleanLiteralExpr0),false
[0.0000] cc,(VariableDeclaratorId0)^(VariableDeclarator)^(VariableDeclarationExpr)^(ExpressionStmt)^(BlockStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr0),cc
[0.0000] cc,(VariableDeclaratorId0)^(VariableDeclarator)_(MethodCallExpr1)_(MethodCallExpr0)_(NameExpr1),getreactorcontroller
[0.0000] coolantcontainer,(ClassOrInterfaceType0)^(VariableDeclarationExpr)_(VariableDeclarator)_(MethodCallExpr1)_(NameExpr2),getcoolantcontainer
[0.0000] coolantcontainer,(ClassOrInterfaceType0)^(VariableDeclarationExpr)_(VariableDeclarator)_(VariableDeclaratorId0),cc
[0.0000] cc,(VariableDeclaratorId0)^(VariableDeclarator)_(MethodCallExpr1)_(NameExpr2),getcoolantcontainer
[0.0000] getoutwardsdir,(NameExpr1)^(MethodCallExpr)^(BinaryExpr:notEquals)^(BinaryExpr:or)^(IfStmt)^(BlockStmt)_(IfStmt)_(UnaryExpr:not)_(NameExpr0),inlet
[0.0000] inlet,(NameExpr0)^(UnaryExpr:not)^(IfStmt)^(BlockStmt)_(ReturnStmt)_(MethodCallExpr0)_(MethodCallExpr2)_(NameExpr1),getconnectedtank

topk terminals:
[['forgedirection', 'canfill'], ['from', 'canfill'], ['fluid', 'canfill'], ['inlet', 'canfill'], ['fluid', 'canfill'], ['getoutwardsdir', 'false'], ['getcoolantcontainer', 'canfill'], ['false', 'canfill'], ['boolean', 'forgedirection'], ['fluid', 'canfill'], ['isconnected', 'false'], ['boolean', 'from'], ['METHOD_NAME', 'forgedirection'], ['coolantcontainer', 'canfill'], ['forgedirection', 'fluid'], ['getconnectedtank', 'canfill'], ['forgedirection', 'isconnected'], ['forgedirection', 'fluid'], ['from', 'false'], ['forgedirection', 'fluid'], ['from', 'forgedirection'], ['false', 'fluid'], ['forgedirection', 'from'], ['forgedirection', 'inlet'], ['from', 'fluid'], ['forgedirection', 'false'], ['forgedirection', 'false'], ['from', 'fluid'], ['from', 'isconnected'], ['METHOD_NAME', 'from'], ['fluid', 'isconnected'], ['inlet', 'fluid'], ['fluid', 'from'], ['METHOD_NAME', 'fluid'], ['from', 'getoutwardsdir'], ['forgedirection', 'getcoolantcontainer'], ['fluid', 'inlet'], ['forgedirection', 'cc'], ['from', 'fluid'], ['forgedirection', 'cc'], ['fluid', 'getoutwardsdir'], ['from', 'getoutwardsdir'], ['boolean', 'METHOD_NAME'], ['from', 'false'], ['from', 'false'], ['false', 'cc'], ['forgedirection', 'getoutwardsdir'], ['METHOD_NAME', 'fluid'], ['from', 'cc'], ['fluid', 'isconnected'], ['forgedirection', 'coolantcontainer'], ['from', 'from'], ['from', 'cc'], ['fluid', 'fluid'], ['fluid', 'fluid'], ['from', 'coolantcontainer'], ['from', 'inlet'], ['fluid', 'getoutwardsdir'], ['inlet', 'cc'], ['from', 'getcoolantcontainer'], ['override', 'boolean'], ['fluid', 'cc'], ['fluid', 'false'], ['fluid', 'false'], ['fluid', 'cc'], ['fluid', 'false'], ['fluid', 'false'], ['override', 'METHOD_NAME'], ['fluid', 'from'], ['fluid', 'getcoolantcontainer'], ['from', 'inlet'], ['fluid', 'cc'], ['fluid', 'cc'], ['getcoolantcontainer', 'fluid'], ['false', 'inlet'], ['false', 'getconnectedtank'], ['cc', 'canfill'], ['coolantcontainer', 'fluid'], ['fluid', 'coolantcontainer'], ['fluid', 'coolantcontainer'], ['false', 'cc'], ['false', 'cc'], ['fluid', 'fluid'], ['getconnectedtank', 'fluid'], ['fluid', 'inlet'], ['from', 'getconnectedtank'], ['fluid', 'getcoolantcontainer'], ['forgedirection', 'getconnectedtank'], ['false', 'coolantcontainer'], ['false', 'coolantcontainer'], ['isconnected', 'from'], ['getreactorcontroller', 'getcoolantcontainer'], ['fluid', 'getconnectedtank'], ['inlet', 'cc'], ['getcoolantcontainer', 'cc'], ['coolantcontainer', 'getconnectedtank'], ['inlet', 'getcoolantcontainer'], ['from', 'coolantcontainer'], ['isconnected', 'coolantcontainer'], ['cc', 'getconnectedtank'], ['fluid', 'getconnectedtank'], ['cc', 'getconnectedtank'], ['from', 'false'], ['isconnected', 'getoutwardsdir'], ['isconnected', 'inlet'], ['cc', 'fluid'], ['inlet', 'false'], ['inlet', 'coolantcontainer'], ['from', 'cc'], ['coolantcontainer', 'getreactorcontroller'], ['coolantcontainer', 'cc'], ['getoutwardsdir', 'coolantcontainer'], ['false', 'false'], ['cc', 'cc'], ['cc', 'getreactorcontroller'], ['coolantcontainer', 'getcoolantcontainer'], ['coolantcontainer', 'cc'], ['cc', 'getcoolantcontainer'], ['getoutwardsdir', 'inlet'], ['inlet', 'getconnectedtank']]

