
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/drewnoakes__metadata-extractor/Source/com/drew/metadata/exif/makernotes/LeicaMakernoteDescriptor_getDescription.java
method_name = getDescription
method_body = @Override @Nullable public String getDescription(int tagType) { switch(tagType) { case TAG_QUALITY: return getQualityDescription(); case TAG_USER_PROFILE: return getUserProfileDescription(); case TAG_WHITE_BALANCE: return getWhiteBalanceDescription(); case TAG_EXTERNAL_SENSOR_BRIGHTNESS_VALUE: return getExternalSensorBrightnessValueDescription(); case TAG_MEASURED_LV: return getMeasuredLvDescription(); case TAG_APPROXIMATE_F_NUMBER: return getApproximateFNumberDescription(); case TAG_CAMERA_TEMPERATURE: return getCameraTemperatureDescription(); case TAG_WB_RED_LEVEL: case TAG_WB_BLUE_LEVEL: case TAG_WB_GREEN_LEVEL: return getSimpleRational(tagType); default: return super.getDescription(tagType); } }

topk path-contexts:
[0.1063] METHOD_NAME,(NameExpr3)^(MethodDeclaration)_(BlockStmt)_(SwitchStmt)_(NameExpr0),tagtype
[0.0020] tagtype,(VariableDeclaratorId0)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(SwitchStmt)_(SwitchEntryStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr1),getexternalsensorbrightnessvaluedescription
[0.0020] tagtype,(VariableDeclaratorId0)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(SwitchStmt)_(SwitchEntryStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr1),getmeasuredlvdescription
[0.0020] tagtype,(VariableDeclaratorId0)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(SwitchStmt)_(SwitchEntryStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr1),getapproximatefnumberdescription
[0.0020] tagtype,(VariableDeclaratorId0)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(SwitchStmt)_(SwitchEntryStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr1),getcameratemperaturedescription
[0.0018] tagtype,(NameExpr1)^(MethodCallExpr)^(ReturnStmt)^(SwitchEntryStmt)^(SwitchStmt)_(SwitchEntryStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr2),tagtype
[0.0016] nullable,(NameExpr0)^(MarkerAnnotationExpr)^(MethodDeclaration)_(NameExpr3),METHOD_NAME
[0.0015] getsimplerational,(NameExpr2)^(MethodCallExpr)^(ReturnStmt)^(SwitchEntryStmt)^(SwitchStmt)_(SwitchEntryStmt)_(ReturnStmt)_(MethodCallExpr0)_(SuperExpr0),super
[0.0015] int,(PrimitiveType1)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(SwitchStmt)_(SwitchEntryStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr2),getsimplerational
[0.0011] tagtype,(VariableDeclaratorId0)^(Parameter)_(PrimitiveType1),int
[0.0011] METHOD_NAME,(NameExpr3)^(MethodDeclaration)_(BlockStmt)_(SwitchStmt)_(SwitchEntryStmt)_(ReturnStmt)_(MethodCallExpr0)_(SuperExpr0),super
[0.0010] tagwbredlevel,(NameExpr0)^(SwitchEntryStmt)^(SwitchStmt)_(SwitchEntryStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr2),getsimplerational
[0.0010] tagwbbluelevel,(NameExpr0)^(SwitchEntryStmt)^(SwitchStmt)_(SwitchEntryStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr2),getsimplerational
[0.0010] tagtype,(VariableDeclaratorId0)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(SwitchStmt)_(SwitchEntryStmt)_(NameExpr0),tagquality
[0.0010] tagtype,(VariableDeclaratorId0)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(SwitchStmt)_(SwitchEntryStmt)_(NameExpr0),taguserprofile
[0.0010] tagtype,(VariableDeclaratorId0)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(SwitchStmt)_(SwitchEntryStmt)_(NameExpr0),tagexternalsensorbrightnessvalue
[0.0010] tagtype,(VariableDeclaratorId0)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(SwitchStmt)_(SwitchEntryStmt)_(NameExpr0),tagmeasuredlv
[0.0010] tagtype,(VariableDeclaratorId0)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(SwitchStmt)_(SwitchEntryStmt)_(NameExpr0),tagapproximatefnumber
[0.0010] tagtype,(VariableDeclaratorId0)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(SwitchStmt)_(SwitchEntryStmt)_(NameExpr0),tagcameratemperature
[0.0010] tagtype,(VariableDeclaratorId0)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(SwitchStmt)_(SwitchEntryStmt)_(NameExpr0),tagwbredlevel
[0.0010] tagtype,(VariableDeclaratorId0)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(SwitchStmt)_(SwitchEntryStmt)_(NameExpr0),tagwbbluelevel
[0.0010] tagtype,(VariableDeclaratorId0)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(SwitchStmt)_(SwitchEntryStmt)_(NameExpr0),tagwbgreenlevel
[0.0009] tagtype,(NameExpr1)^(MethodCallExpr)^(ReturnStmt)^(SwitchEntryStmt)^(SwitchStmt)_(SwitchEntryStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr3),getdescription
[0.0009] tagwbgreenlevel,(NameExpr0)^(SwitchEntryStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr2),getsimplerational
[0.0006] METHOD_NAME,(NameExpr3)^(MethodDeclaration)_(BlockStmt)_(SwitchStmt)_(SwitchEntryStmt)_(NameExpr0),tagquality
[0.0006] METHOD_NAME,(NameExpr3)^(MethodDeclaration)_(BlockStmt)_(SwitchStmt)_(SwitchEntryStmt)_(NameExpr0),taguserprofile
[0.0006] METHOD_NAME,(NameExpr3)^(MethodDeclaration)_(BlockStmt)_(SwitchStmt)_(SwitchEntryStmt)_(NameExpr0),tagexternalsensorbrightnessvalue
[0.0006] METHOD_NAME,(NameExpr3)^(MethodDeclaration)_(BlockStmt)_(SwitchStmt)_(SwitchEntryStmt)_(NameExpr0),tagmeasuredlv
[0.0006] METHOD_NAME,(NameExpr3)^(MethodDeclaration)_(BlockStmt)_(SwitchStmt)_(SwitchEntryStmt)_(NameExpr0),tagapproximatefnumber
[0.0006] METHOD_NAME,(NameExpr3)^(MethodDeclaration)_(BlockStmt)_(SwitchStmt)_(SwitchEntryStmt)_(NameExpr0),tagcameratemperature
[0.0006] METHOD_NAME,(NameExpr3)^(MethodDeclaration)_(BlockStmt)_(SwitchStmt)_(SwitchEntryStmt)_(NameExpr0),tagwbredlevel
[0.0006] METHOD_NAME,(NameExpr3)^(MethodDeclaration)_(BlockStmt)_(SwitchStmt)_(SwitchEntryStmt)_(NameExpr0),tagwbbluelevel
[0.0006] METHOD_NAME,(NameExpr3)^(MethodDeclaration)_(BlockStmt)_(SwitchStmt)_(SwitchEntryStmt)_(NameExpr0),tagwbgreenlevel
[0.0003] int,(PrimitiveType1)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(SwitchStmt)_(SwitchEntryStmt)_(NameExpr0),tagquality
[0.0003] int,(PrimitiveType1)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(SwitchStmt)_(SwitchEntryStmt)_(NameExpr0),taguserprofile
[0.0003] int,(PrimitiveType1)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(SwitchStmt)_(SwitchEntryStmt)_(NameExpr0),tagexternalsensorbrightnessvalue
[0.0003] int,(PrimitiveType1)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(SwitchStmt)_(SwitchEntryStmt)_(NameExpr0),tagmeasuredlv
[0.0003] int,(PrimitiveType1)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(SwitchStmt)_(SwitchEntryStmt)_(NameExpr0),tagapproximatefnumber
[0.0003] int,(PrimitiveType1)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(SwitchStmt)_(SwitchEntryStmt)_(NameExpr0),tagcameratemperature
[0.0003] int,(PrimitiveType1)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(SwitchStmt)_(SwitchEntryStmt)_(NameExpr0),tagwbredlevel
[0.0003] int,(PrimitiveType1)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(SwitchStmt)_(SwitchEntryStmt)_(NameExpr0),tagwbbluelevel
[0.0003] int,(PrimitiveType1)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(SwitchStmt)_(SwitchEntryStmt)_(NameExpr0),tagwbgreenlevel
[0.0002] int,(PrimitiveType1)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(SwitchStmt)_(SwitchEntryStmt)_(ReturnStmt)_(MethodCallExpr0)_(SuperExpr0),super
[0.0002] tagtype,(VariableDeclaratorId0)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(SwitchStmt)_(SwitchEntryStmt)_(ReturnStmt)_(MethodCallExpr0)_(SuperExpr0),super
[0.0002] getqualitydescription,(NameExpr1)^(MethodCallExpr)^(ReturnStmt)^(SwitchEntryStmt)^(SwitchStmt)_(SwitchEntryStmt)_(NameExpr0),tagwhitebalance
[0.0002] getuserprofiledescription,(NameExpr1)^(MethodCallExpr)^(ReturnStmt)^(SwitchEntryStmt)^(SwitchStmt)_(SwitchEntryStmt)_(NameExpr0),tagwhitebalance
[0.0001] tagwhitebalance,(NameExpr0)^(SwitchEntryStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr1),getwhitebalancedescription
[0.0001] getsimplerational,(NameExpr2)^(MethodCallExpr)^(ReturnStmt)^(SwitchEntryStmt)^(SwitchStmt)_(SwitchEntryStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr2),tagtype
[0.0001] tagwbgreenlevel,(NameExpr0)^(SwitchEntryStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr1),tagtype
[0.0001] tagwbbluelevel,(NameExpr0)^(SwitchEntryStmt)^(SwitchStmt)_(SwitchEntryStmt)_(ReturnStmt)_(MethodCallExpr0)_(SuperExpr0),super
[0.0001] tagwbgreenlevel,(NameExpr0)^(SwitchEntryStmt)^(SwitchStmt)_(SwitchEntryStmt)_(ReturnStmt)_(MethodCallExpr0)_(SuperExpr0),super
[0.0001] METHOD_NAME,(NameExpr3)^(MethodDeclaration)_(Parameter)_(PrimitiveType1),int
[0.0001] tagwhitebalance,(NameExpr0)^(SwitchEntryStmt)^(SwitchStmt)_(SwitchEntryStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr1),getexternalsensorbrightnessvaluedescription
[0.0001] tagwhitebalance,(NameExpr0)^(SwitchEntryStmt)^(SwitchStmt)_(SwitchEntryStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr1),getmeasuredlvdescription
[0.0001] tagwbredlevel,(NameExpr0)^(SwitchEntryStmt)^(SwitchStmt)_(SwitchEntryStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr1),tagtype
[0.0001] tagwbbluelevel,(NameExpr0)^(SwitchEntryStmt)^(SwitchStmt)_(SwitchEntryStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr1),tagtype
[0.0000] tagquality,(NameExpr0)^(SwitchEntryStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr1),getqualitydescription
[0.0000] taguserprofile,(NameExpr0)^(SwitchEntryStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr1),getuserprofiledescription
[0.0000] tagexternalsensorbrightnessvalue,(NameExpr0)^(SwitchEntryStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr1),getexternalsensorbrightnessvaluedescription
[0.0000] tagmeasuredlv,(NameExpr0)^(SwitchEntryStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr1),getmeasuredlvdescription
[0.0000] tagapproximatefnumber,(NameExpr0)^(SwitchEntryStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr1),getapproximatefnumberdescription
[0.0000] tagcameratemperature,(NameExpr0)^(SwitchEntryStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr1),getcameratemperaturedescription
[0.0000] getqualitydescription,(NameExpr1)^(MethodCallExpr)^(ReturnStmt)^(SwitchEntryStmt)^(SwitchStmt)_(SwitchEntryStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr1),getuserprofiledescription
[0.0000] getqualitydescription,(NameExpr1)^(MethodCallExpr)^(ReturnStmt)^(SwitchEntryStmt)^(SwitchStmt)_(SwitchEntryStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr1),getwhitebalancedescription
[0.0000] getuserprofiledescription,(NameExpr1)^(MethodCallExpr)^(ReturnStmt)^(SwitchEntryStmt)^(SwitchStmt)_(SwitchEntryStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr1),getwhitebalancedescription
[0.0000] getuserprofiledescription,(NameExpr1)^(MethodCallExpr)^(ReturnStmt)^(SwitchEntryStmt)^(SwitchStmt)_(SwitchEntryStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr1),getexternalsensorbrightnessvaluedescription
[0.0000] getwhitebalancedescription,(NameExpr1)^(MethodCallExpr)^(ReturnStmt)^(SwitchEntryStmt)^(SwitchStmt)_(SwitchEntryStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr1),getexternalsensorbrightnessvaluedescription
[0.0000] getwhitebalancedescription,(NameExpr1)^(MethodCallExpr)^(ReturnStmt)^(SwitchEntryStmt)^(SwitchStmt)_(SwitchEntryStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr1),getmeasuredlvdescription
[0.0000] getexternalsensorbrightnessvaluedescription,(NameExpr1)^(MethodCallExpr)^(ReturnStmt)^(SwitchEntryStmt)^(SwitchStmt)_(SwitchEntryStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr1),getmeasuredlvdescription
[0.0000] getexternalsensorbrightnessvaluedescription,(NameExpr1)^(MethodCallExpr)^(ReturnStmt)^(SwitchEntryStmt)^(SwitchStmt)_(SwitchEntryStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr1),getapproximatefnumberdescription
[0.0000] getmeasuredlvdescription,(NameExpr1)^(MethodCallExpr)^(ReturnStmt)^(SwitchEntryStmt)^(SwitchStmt)_(SwitchEntryStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr1),getapproximatefnumberdescription
[0.0000] getmeasuredlvdescription,(NameExpr1)^(MethodCallExpr)^(ReturnStmt)^(SwitchEntryStmt)^(SwitchStmt)_(SwitchEntryStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr1),getcameratemperaturedescription
[0.0000] getapproximatefnumberdescription,(NameExpr1)^(MethodCallExpr)^(ReturnStmt)^(SwitchEntryStmt)^(SwitchStmt)_(SwitchEntryStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr1),getcameratemperaturedescription
[0.0000] tagquality,(NameExpr0)^(SwitchEntryStmt)^(SwitchStmt)_(SwitchEntryStmt)_(NameExpr0),tagwhitebalance
[0.0000] taguserprofile,(NameExpr0)^(SwitchEntryStmt)^(SwitchStmt)_(SwitchEntryStmt)_(NameExpr0),tagwhitebalance
[0.0000] tagtype,(NameExpr0)^(SwitchStmt)_(SwitchEntryStmt)_(NameExpr0),tagquality
[0.0000] tagtype,(NameExpr0)^(SwitchStmt)_(SwitchEntryStmt)_(NameExpr0),taguserprofile
[0.0000] getqualitydescription,(NameExpr1)^(MethodCallExpr)^(ReturnStmt)^(SwitchEntryStmt)^(SwitchStmt)_(SwitchEntryStmt)_(NameExpr0),taguserprofile
[0.0000] getuserprofiledescription,(NameExpr1)^(MethodCallExpr)^(ReturnStmt)^(SwitchEntryStmt)^(SwitchStmt)_(SwitchEntryStmt)_(NameExpr0),tagexternalsensorbrightnessvalue
[0.0000] getwhitebalancedescription,(NameExpr1)^(MethodCallExpr)^(ReturnStmt)^(SwitchEntryStmt)^(SwitchStmt)_(SwitchEntryStmt)_(NameExpr0),tagexternalsensorbrightnessvalue
[0.0000] getwhitebalancedescription,(NameExpr1)^(MethodCallExpr)^(ReturnStmt)^(SwitchEntryStmt)^(SwitchStmt)_(SwitchEntryStmt)_(NameExpr0),tagmeasuredlv
[0.0000] getexternalsensorbrightnessvaluedescription,(NameExpr1)^(MethodCallExpr)^(ReturnStmt)^(SwitchEntryStmt)^(SwitchStmt)_(SwitchEntryStmt)_(NameExpr0),tagmeasuredlv
[0.0000] getexternalsensorbrightnessvaluedescription,(NameExpr1)^(MethodCallExpr)^(ReturnStmt)^(SwitchEntryStmt)^(SwitchStmt)_(SwitchEntryStmt)_(NameExpr0),tagapproximatefnumber
[0.0000] getmeasuredlvdescription,(NameExpr1)^(MethodCallExpr)^(ReturnStmt)^(SwitchEntryStmt)^(SwitchStmt)_(SwitchEntryStmt)_(NameExpr0),tagapproximatefnumber
[0.0000] getmeasuredlvdescription,(NameExpr1)^(MethodCallExpr)^(ReturnStmt)^(SwitchEntryStmt)^(SwitchStmt)_(SwitchEntryStmt)_(NameExpr0),tagcameratemperature
