
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/qqchenjian318__VideoEditor-For-Android/app/src/main/java/com/example/cj/videoeditor/gpufilter/filter/MagicCoolFilter_onDestroy.java
method_name = onDestroy
method_body = public void onDestroy() { super.onDestroy(); GLES20.glDeleteTextures(1, mToneCurveTexture, 0); this.mToneCurveTexture[0] = -1; }
[0.0064] METHOD_NAME,(NameExpr1)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr2),ondestroy
[0.0042] METHOD_NAME,(NameExpr1)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(AssignExpr:assign0)_(ArrayAccessExpr0)_(FieldAccessExpr0)_(ThisExpr0),this
[0.0040] METHOD_NAME,(NameExpr1)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr5),gldeletetextures
[0.0036] 1,(IntegerLiteralExpr2)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(AssignExpr:assign0)_(ArrayAccessExpr0)_(FieldAccessExpr0)_(NameExpr2),mtonecurvetexture
[0.0033] void,(VoidType0)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr0),gles
[0.0026] void,(VoidType0)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(AssignExpr:assign0)_(ArrayAccessExpr0)_(IntegerLiteralExpr1),0
[0.0024] void,(VoidType0)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr3),mtonecurvetexture
[0.0020] METHOD_NAME,(NameExpr1)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr0),gles
[0.0019] void,(VoidType0)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(AssignExpr:assign0)_(UnaryExpr:negative)_(IntegerLiteralExpr0),1
[0.0019] 0,(IntegerLiteralExpr4)^(MethodCallExpr)_(NameExpr5),gldeletetextures
[0.0017] METHOD_NAME,(NameExpr1)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr3),mtonecurvetexture
[0.0016] void,(VoidType0)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(AssignExpr:assign0)_(ArrayAccessExpr0)_(FieldAccessExpr0)_(ThisExpr0),this
[0.0015] mtonecurvetexture,(NameExpr3)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(AssignExpr:assign0)_(ArrayAccessExpr0)_(FieldAccessExpr0)_(NameExpr2),mtonecurvetexture
[0.0011] mtonecurvetexture,(NameExpr3)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(AssignExpr:assign0)_(UnaryExpr:negative)_(IntegerLiteralExpr0),1
[0.0011] gldeletetextures,(NameExpr5)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(AssignExpr:assign0)_(ArrayAccessExpr0)_(FieldAccessExpr0)_(NameExpr2),mtonecurvetexture
[0.0010] gles,(NameExpr0)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(AssignExpr:assign0)_(ArrayAccessExpr0)_(FieldAccessExpr0)_(ThisExpr0),this
[0.0010] void,(VoidType0)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(IntegerLiteralExpr2),1
[0.0010] METHOD_NAME,(NameExpr1)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(IntegerLiteralExpr2),1
[0.0009] 0,(IntegerLiteralExpr1)^(ArrayAccessExpr0)^(AssignExpr:assign)_(UnaryExpr:negative)_(IntegerLiteralExpr0),1
[0.0008] METHOD_NAME,(NameExpr1)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(AssignExpr:assign0)_(UnaryExpr:negative)_(IntegerLiteralExpr0),1
[0.0008] ondestroy,(NameExpr2)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(IntegerLiteralExpr2),1
[0.0008] void,(VoidType0)^(MethodDeclaration)_(NameExpr1),METHOD_NAME
[0.0007] void,(VoidType0)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(SuperExpr0),super
[0.0007] gldeletetextures,(NameExpr5)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(AssignExpr:assign0)_(ArrayAccessExpr0)_(IntegerLiteralExpr1),0
[0.0006] this,(ThisExpr0)^(FieldAccessExpr0)_(NameExpr2),mtonecurvetexture
[0.0004] gles,(NameExpr0)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(AssignExpr:assign0)_(UnaryExpr:negative)_(IntegerLiteralExpr0),1
[0.0004] mtonecurvetexture,(NameExpr2)^(FieldAccessExpr0)^(ArrayAccessExpr0)^(AssignExpr:assign)_(UnaryExpr:negative)_(IntegerLiteralExpr0),1
[0.0004] ondestroy,(NameExpr2)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(IntegerLiteralExpr4),0
[0.0003] gles,(NameExpr0)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(AssignExpr:assign0)_(ArrayAccessExpr0)_(FieldAccessExpr0)_(NameExpr2),mtonecurvetexture
[0.0003] super,(SuperExpr0)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr5),gldeletetextures
[0.0003] 1,(IntegerLiteralExpr2)^(MethodCallExpr)_(NameExpr3),mtonecurvetexture
[0.0003] super,(SuperExpr0)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr0),gles
[0.0003] super,(SuperExpr0)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(AssignExpr:assign0)_(ArrayAccessExpr0)_(FieldAccessExpr0)_(NameExpr2),mtonecurvetexture
[0.0002] METHOD_NAME,(NameExpr1)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(SuperExpr0),super
[0.0002] void,(VoidType0)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(IntegerLiteralExpr4),0
[0.0002] gldeletetextures,(NameExpr5)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(AssignExpr:assign0)_(ArrayAccessExpr0)_(FieldAccessExpr0)_(ThisExpr0),this
[0.0002] gldeletetextures,(NameExpr5)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(AssignExpr:assign0)_(UnaryExpr:negative)_(IntegerLiteralExpr0),1
[0.0001] METHOD_NAME,(NameExpr1)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(AssignExpr:assign0)_(ArrayAccessExpr0)_(FieldAccessExpr0)_(NameExpr2),mtonecurvetexture
[0.0001] this,(ThisExpr0)^(FieldAccessExpr0)^(ArrayAccessExpr0)_(IntegerLiteralExpr1),0
[0.0001] super,(SuperExpr0)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(AssignExpr:assign0)_(ArrayAccessExpr0)_(IntegerLiteralExpr1),0
[0.0001] 0,(IntegerLiteralExpr4)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(AssignExpr:assign0)_(ArrayAccessExpr0)_(FieldAccessExpr0)_(NameExpr2),mtonecurvetexture
[0.0001] super,(SuperExpr0)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(AssignExpr:assign0)_(ArrayAccessExpr0)_(FieldAccessExpr0)_(ThisExpr0),this
[0.0001] super,(SuperExpr0)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(IntegerLiteralExpr2),1
[0.0000] mtonecurvetexture,(NameExpr3)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(AssignExpr:assign0)_(ArrayAccessExpr0)_(FieldAccessExpr0)_(ThisExpr0),this
[0.0000] ondestroy,(NameExpr2)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(AssignExpr:assign0)_(ArrayAccessExpr0)_(IntegerLiteralExpr1),0
[0.0000] 1,(IntegerLiteralExpr2)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(AssignExpr:assign0)_(UnaryExpr:negative)_(IntegerLiteralExpr0),1
[0.0000] super,(SuperExpr0)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(IntegerLiteralExpr4),0
[0.0000] 0,(IntegerLiteralExpr4)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(AssignExpr:assign0)_(UnaryExpr:negative)_(IntegerLiteralExpr0),1
[0.0000] this,(ThisExpr0)^(FieldAccessExpr0)^(ArrayAccessExpr0)^(AssignExpr:assign)_(UnaryExpr:negative)_(IntegerLiteralExpr0),1
[0.0000] gles,(NameExpr0)^(MethodCallExpr)_(IntegerLiteralExpr2),1
[0.0000] super,(SuperExpr0)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(AssignExpr:assign0)_(UnaryExpr:negative)_(IntegerLiteralExpr0),1
[0.0000] 0,(IntegerLiteralExpr4)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(AssignExpr:assign0)_(ArrayAccessExpr0)_(FieldAccessExpr0)_(ThisExpr0),this
[0.0000] 1,(IntegerLiteralExpr2)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(AssignExpr:assign0)_(ArrayAccessExpr0)_(FieldAccessExpr0)_(ThisExpr0),this
[0.0000] mtonecurvetexture,(NameExpr2)^(FieldAccessExpr0)^(ArrayAccessExpr0)_(IntegerLiteralExpr1),0
[0.0000] gles,(NameExpr0)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(AssignExpr:assign0)_(ArrayAccessExpr0)_(IntegerLiteralExpr1),0
[0.0000] mtonecurvetexture,(NameExpr3)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(AssignExpr:assign0)_(ArrayAccessExpr0)_(IntegerLiteralExpr1),0
[0.0000] super,(SuperExpr0)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr3),mtonecurvetexture
[0.0000] METHOD_NAME,(NameExpr1)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(AssignExpr:assign0)_(ArrayAccessExpr0)_(IntegerLiteralExpr1),0
[0.0000] METHOD_NAME,(NameExpr1)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(IntegerLiteralExpr4),0
[0.0000] 1,(IntegerLiteralExpr2)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(AssignExpr:assign0)_(ArrayAccessExpr0)_(IntegerLiteralExpr1),0
[0.0000] mtonecurvetexture,(NameExpr3)^(MethodCallExpr)_(IntegerLiteralExpr4),0
[0.0000] 1,(IntegerLiteralExpr2)^(MethodCallExpr)_(IntegerLiteralExpr4),0

topk terminals:
[['super', 'ondestroy'], ['ondestroy', 'gldeletetextures'], ['ondestroy', '1'], ['ondestroy', 'mtonecurvetexture'], ['mtonecurvetexture', 'gldeletetextures'], ['void', 'mtonecurvetexture'], ['0', '0'], ['ondestroy', 'mtonecurvetexture'], ['void', 'gldeletetextures'], ['ondestroy', 'gles'], ['ondestroy', 'this'], ['void', 'ondestroy'], ['METHOD_NAME', 'ondestroy'], ['METHOD_NAME', 'this'], ['METHOD_NAME', 'gldeletetextures'], ['1', 'mtonecurvetexture'], ['void', 'gles'], ['void', '0'], ['void', 'mtonecurvetexture'], ['METHOD_NAME', 'gles'], ['void', '1'], ['0', 'gldeletetextures'], ['METHOD_NAME', 'mtonecurvetexture'], ['void', 'this'], ['mtonecurvetexture', 'mtonecurvetexture'], ['mtonecurvetexture', '1'], ['gldeletetextures', 'mtonecurvetexture'], ['gles', 'this'], ['void', '1'], ['METHOD_NAME', '1'], ['0', '1'], ['METHOD_NAME', '1'], ['ondestroy', '1'], ['void', 'METHOD_NAME'], ['void', 'super'], ['gldeletetextures', '0'], ['this', 'mtonecurvetexture'], ['gles', '1'], ['mtonecurvetexture', '1'], ['ondestroy', '0'], ['gles', 'mtonecurvetexture'], ['super', 'gldeletetextures'], ['1', 'mtonecurvetexture'], ['super', 'gles'], ['super', 'mtonecurvetexture'], ['METHOD_NAME', 'super'], ['void', '0'], ['gldeletetextures', 'this'], ['gldeletetextures', '1'], ['METHOD_NAME', 'mtonecurvetexture'], ['this', '0'], ['super', '0'], ['0', 'mtonecurvetexture'], ['super', 'this'], ['super', '1'], ['mtonecurvetexture', 'this'], ['ondestroy', '0'], ['1', '1'], ['super', '0'], ['0', '1'], ['this', '1'], ['gles', '1'], ['super', '1'], ['0', 'this'], ['1', 'this'], ['mtonecurvetexture', '0'], ['gles', '0'], ['mtonecurvetexture', '0'], ['super', 'mtonecurvetexture'], ['METHOD_NAME', '0'], ['METHOD_NAME', '0'], ['1', '0'], ['mtonecurvetexture', '0'], ['1', '0']]

