
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/bluestreak01__questdb/core/src/main/java/com/questdb/net/ha/comsumer/JournalDeltaConsumer_commit.java
method_name = commit
method_body = @Override protected void commit() throws JournalNetworkException { try { journal.commit(false, state.getTxn(), state.getTxPin()); } catch (JournalException e) { throw new JournalNetworkException(e); } }
[0.0153] journalnetworkexception,(ClassOrInterfaceType3)^(MethodDeclaration)_(BlockStmt)_(TryStmt)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(MethodCallExpr3)_(NameExpr0),state
[0.0150] METHOD_NAME,(NameExpr2)^(MethodDeclaration)_(BlockStmt)_(TryStmt)_(CatchClause)_(BlockStmt)_(ThrowStmt)_(ObjectCreationExpr)_(ClassOrInterfaceType0),journalnetworkexception
[0.0142] state,(NameExpr0)^(MethodCallExpr3)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)^(TryStmt)_(CatchClause)_(Parameter)_(ClassOrInterfaceType1),journalexception
[0.0125] false,(BooleanLiteralExpr2)^(MethodCallExpr)_(MethodCallExpr3)_(NameExpr0),state
[0.0123] gettxn,(NameExpr2)^(MethodCallExpr3)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)^(TryStmt)_(CatchClause)_(Parameter)_(ClassOrInterfaceType1),journalexception
[0.0112] journal,(NameExpr0)^(MethodCallExpr)_(BooleanLiteralExpr2),false
[0.0092] gettxpin,(NameExpr2)^(MethodCallExpr4)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)^(TryStmt)_(CatchClause)_(Parameter)_(ClassOrInterfaceType1),journalexception
[0.0084] journalexception,(ClassOrInterfaceType1)^(Parameter)^(CatchClause)_(BlockStmt)_(ThrowStmt)_(ObjectCreationExpr)_(ClassOrInterfaceType0),journalnetworkexception
[0.0082] journalnetworkexception,(ClassOrInterfaceType3)^(MethodDeclaration)_(BlockStmt)_(TryStmt)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr0),journal
[0.0079] gettxpin,(NameExpr2)^(MethodCallExpr4)^(MethodCallExpr)_(NameExpr5),commit
[0.0078] state,(NameExpr0)^(MethodCallExpr4)^(MethodCallExpr)_(NameExpr5),commit
[0.0065] journalnetworkexception,(ClassOrInterfaceType3)^(MethodDeclaration)_(BlockStmt)_(TryStmt)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(BooleanLiteralExpr2),false
[0.0064] false,(BooleanLiteralExpr2)^(MethodCallExpr)_(MethodCallExpr4)_(NameExpr0),state
[0.0061] void,(VoidType1)^(MethodDeclaration)_(NameExpr2),METHOD_NAME
[0.0060] journalnetworkexception,(ClassOrInterfaceType3)^(MethodDeclaration)_(BlockStmt)_(TryStmt)_(CatchClause)_(Parameter)_(ClassOrInterfaceType1),journalexception
[0.0058] METHOD_NAME,(NameExpr2)^(MethodDeclaration)_(ClassOrInterfaceType3),journalnetworkexception
[0.0056] void,(VoidType1)^(MethodDeclaration)_(ClassOrInterfaceType3),journalnetworkexception
[0.0054] journalnetworkexception,(ClassOrInterfaceType3)^(MethodDeclaration)_(BlockStmt)_(TryStmt)_(CatchClause)_(BlockStmt)_(ThrowStmt)_(ObjectCreationExpr)_(ClassOrInterfaceType0),journalnetworkexception
[0.0049] commit,(NameExpr5)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)^(TryStmt)_(CatchClause)_(Parameter)_(ClassOrInterfaceType1),journalexception
[0.0036] METHOD_NAME,(NameExpr2)^(MethodDeclaration)_(BlockStmt)_(TryStmt)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(MethodCallExpr3)_(NameExpr2),gettxn
[0.0032] METHOD_NAME,(NameExpr2)^(MethodDeclaration)_(BlockStmt)_(TryStmt)_(CatchClause)_(BlockStmt)_(ThrowStmt)_(ObjectCreationExpr)_(NameExpr1),e
[0.0028] false,(BooleanLiteralExpr2)^(MethodCallExpr)_(MethodCallExpr4)_(NameExpr2),gettxpin
[0.0025] journalnetworkexception,(ClassOrInterfaceType0)^(ObjectCreationExpr)_(NameExpr1),e
[0.0015] METHOD_NAME,(NameExpr2)^(MethodDeclaration)_(BlockStmt)_(TryStmt)_(CatchClause)_(Parameter)_(ClassOrInterfaceType1),journalexception
[0.0014] METHOD_NAME,(NameExpr2)^(MethodDeclaration)_(BlockStmt)_(TryStmt)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(MethodCallExpr4)_(NameExpr2),gettxpin
[0.0012] journalnetworkexception,(ClassOrInterfaceType3)^(MethodDeclaration)_(BlockStmt)_(TryStmt)_(CatchClause)_(BlockStmt)_(ThrowStmt)_(ObjectCreationExpr)_(NameExpr1),e
[0.0011] false,(BooleanLiteralExpr2)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)^(TryStmt)_(CatchClause)_(Parameter)_(ClassOrInterfaceType1),journalexception
[0.0011] METHOD_NAME,(NameExpr2)^(MethodDeclaration)_(BlockStmt)_(TryStmt)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(BooleanLiteralExpr2),false
[0.0008] METHOD_NAME,(NameExpr2)^(MethodDeclaration)_(BlockStmt)_(TryStmt)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(MethodCallExpr3)_(NameExpr0),state
[0.0007] METHOD_NAME,(NameExpr2)^(MethodDeclaration)_(BlockStmt)_(TryStmt)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(MethodCallExpr4)_(NameExpr0),state
[0.0006] journal,(NameExpr0)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)^(TryStmt)_(CatchClause)_(Parameter)_(ClassOrInterfaceType1),journalexception
[0.0004] gettxn,(NameExpr2)^(MethodCallExpr3)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)^(TryStmt)_(CatchClause)_(Parameter)_(VariableDeclaratorId0),e
[0.0003] state,(NameExpr0)^(MethodCallExpr4)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)^(TryStmt)_(CatchClause)_(Parameter)_(VariableDeclaratorId0),e
[0.0003] journalexception,(ClassOrInterfaceType1)^(Parameter)^(CatchClause)_(BlockStmt)_(ThrowStmt)_(ObjectCreationExpr)_(NameExpr1),e
[0.0002] e,(VariableDeclaratorId0)^(Parameter)^(CatchClause)_(BlockStmt)_(ThrowStmt)_(ObjectCreationExpr)_(ClassOrInterfaceType0),journalnetworkexception
[0.0002] gettxpin,(NameExpr2)^(MethodCallExpr4)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)^(TryStmt)_(CatchClause)_(Parameter)_(VariableDeclaratorId0),e
[0.0001] state,(NameExpr0)^(MethodCallExpr3)^(MethodCallExpr)_(MethodCallExpr4)_(NameExpr0),state
[0.0001] gettxn,(NameExpr2)^(MethodCallExpr3)^(MethodCallExpr)_(MethodCallExpr4)_(NameExpr0),state
[0.0001] METHOD_NAME,(NameExpr2)^(MethodDeclaration)_(BlockStmt)_(TryStmt)_(CatchClause)_(Parameter)_(VariableDeclaratorId0),e
[0.0001] commit,(NameExpr5)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)^(TryStmt)_(CatchClause)_(Parameter)_(VariableDeclaratorId0),e
[0.0001] state,(NameExpr0)^(MethodCallExpr3)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)^(TryStmt)_(CatchClause)_(Parameter)_(VariableDeclaratorId0),e
[0.0001] state,(NameExpr0)^(MethodCallExpr3)_(NameExpr2),gettxn
[0.0001] false,(BooleanLiteralExpr2)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)^(TryStmt)_(CatchClause)_(Parameter)_(VariableDeclaratorId0),e
[0.0001] gettxn,(NameExpr2)^(MethodCallExpr3)^(MethodCallExpr)_(MethodCallExpr4)_(NameExpr2),gettxpin
[0.0001] journal,(NameExpr0)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)^(TryStmt)_(CatchClause)_(Parameter)_(VariableDeclaratorId0),e
[0.0001] state,(NameExpr0)^(MethodCallExpr4)_(NameExpr2),gettxpin
[0.0001] state,(NameExpr0)^(MethodCallExpr3)^(MethodCallExpr)_(MethodCallExpr4)_(NameExpr2),gettxpin
[0.0001] e,(VariableDeclaratorId0)^(Parameter)^(CatchClause)_(BlockStmt)_(ThrowStmt)_(ObjectCreationExpr)_(NameExpr1),e
[0.0000] journalnetworkexception,(ClassOrInterfaceType3)^(MethodDeclaration)_(BlockStmt)_(TryStmt)_(CatchClause)_(Parameter)_(VariableDeclaratorId0),e

topk terminals:
[['gettxn', 'commit'], ['journalnetworkexception', 'state'], ['e', 'journalexception'], ['journalnetworkexception', 'gettxn'], ['journalnetworkexception', 'commit'], ['state', 'journalexception'], ['METHOD_NAME', 'commit'], ['state', 'commit'], ['override', 'METHOD_NAME'], ['false', 'gettxn'], ['journalnetworkexception', 'gettxpin'], ['METHOD_NAME', 'journal'], ['override', 'void'], ['journalnetworkexception', 'state'], ['METHOD_NAME', 'journalnetworkexception'], ['state', 'journalexception'], ['false', 'state'], ['gettxn', 'journalexception'], ['journal', 'false'], ['gettxpin', 'journalexception'], ['journalexception', 'journalnetworkexception'], ['journalnetworkexception', 'journal'], ['gettxpin', 'commit'], ['state', 'commit'], ['journalnetworkexception', 'false'], ['false', 'state'], ['void', 'METHOD_NAME'], ['journalnetworkexception', 'journalexception'], ['METHOD_NAME', 'journalnetworkexception'], ['void', 'journalnetworkexception'], ['journalnetworkexception', 'journalnetworkexception'], ['commit', 'journalexception'], ['METHOD_NAME', 'gettxn'], ['METHOD_NAME', 'e'], ['false', 'gettxpin'], ['journalnetworkexception', 'e'], ['METHOD_NAME', 'journalexception'], ['METHOD_NAME', 'gettxpin'], ['journalnetworkexception', 'e'], ['false', 'journalexception'], ['METHOD_NAME', 'false'], ['METHOD_NAME', 'state'], ['METHOD_NAME', 'state'], ['journal', 'journalexception'], ['gettxn', 'e'], ['state', 'e'], ['journalexception', 'e'], ['e', 'journalnetworkexception'], ['gettxpin', 'e'], ['state', 'state'], ['gettxn', 'state'], ['METHOD_NAME', 'e'], ['commit', 'e'], ['state', 'e'], ['state', 'gettxn'], ['false', 'e'], ['gettxn', 'gettxpin'], ['journal', 'e'], ['state', 'gettxpin'], ['state', 'gettxpin'], ['e', 'e'], ['journalnetworkexception', 'e']]

