filename,model,task,filter_type,initial_score,final_score,initial_loss,final_loss,dd_pass,dd_time,initial_program,final_program,initial_tokens,final_tokens,len_initial_tokens,len_final_tokens,len_minimal_tokens,len_initial_chars,len_final_chars,len_minimal_chars,per_removed_chars,per_removed_tokens,attn_nodes,final_nodes,common_nodes,len_attn_nodes,len_final_nodes,len_common_nodes,per_common_tokens,ground_truth
L82_buildClickIntent_1.txt,code2vec,METHOD_NAME,token_wrong,0.4931,0.7351,19.1028,17.0307,"{'n_total': 282, 'n_valid': 31, 'n_correct': 27}",87.223465,"protected Intent buildClickIntent(long taskId, String accountType) { Intent clickIntent = new Intent(Intent.ACTION_VIEW); clickIntent.setData(ContentUris.withAppendedId(Tasks.getContentUri(mAuthority), taskId)); clickIntent.putExtra(EditTaskActivity.EXTRA_DATA_ACCOUNT_TYPE, accountType); return clickIntent; }","Intent buildClickIntent(long taskId,String accountType){clickIntent=(VIEW)(withAppendedId());(EditTaskActivity);}","['protected', 'Intent', 'buildClickIntent', '(', 'long', 'taskId', ',', 'String', 'accountType', ')', '{', 'Intent', 'clickIntent', '=', 'new', 'Intent', '(', 'Intent', '.', 'ACTION_VIEW', ')', ';', 'clickIntent', '.', 'setData', '(', 'ContentUris', '.', 'withAppendedId', '(', 'Tasks', '.', 'getContentUri', '(', 'mAuthority', ')', ',', 'taskId', ')', ')', ';', 'clickIntent', '.', 'putExtra', '(', 'EditTaskActivity', '.', 'EXTRA_DATA_ACCOUNT_TYPE', ',', 'accountType', ')', ';', 'return', 'clickIntent', ';', '}']","['Intent', 'buildClickIntent', '(', 'long', 'taskId', ',', 'String', 'accountType', ')', '{', 'clickIntent', '=', '(', 'VIEW', ')', '(', 'withAppendedId', '(', ')', ')', ';', '(', 'EditTaskActivity', ')', ';', '}']",56,26,6,310,113,22,68.40277777777779,60.0,,,,-1,-1,-1,-1,False
L83_forwardTo_1.txt,code2vec,METHOD_NAME,token_wrong,0.7118,0.6601,1.2803,12.7192,"{'n_total': 178, 'n_valid': 18, 'n_correct': 16}",51.819765,public void forwardTo(RequestContext reqContext) throws NavigationException { String tmp = (String) getPageSessionAttribute(AMAdminConstants.CURRENT_REALM); AuthPropertiesModel m = (AuthPropertiesModel) getModel(); m.setCurrentRealm(tmp); removePageSessionAttribute(AUTH_INSTANCE_TABLE); removePageSessionAttribute(AUTH_CONFIG_TABLE); super.forwardTo(reqContext); },void forwardTo(RequestContext reqContext){String=(String)(AMAdminConstants)(reqContext);},"['public', 'void', 'forwardTo', '(', 'RequestContext', 'reqContext', ')', 'throws', 'NavigationException', '{', 'String', 'tmp', '=', '(', 'String', ')', 'getPageSessionAttribute', '(', 'AMAdminConstants', '.', 'CURRENT_REALM', ')', ';', 'AuthPropertiesModel', 'm', '=', '(', 'AuthPropertiesModel', ')', 'getModel', '(', ')', ';', 'm', '.', 'setCurrentRealm', '(', 'tmp', ')', ';', 'removePageSessionAttribute', '(', 'AUTH_INSTANCE_TABLE', ')', ';', 'removePageSessionAttribute', '(', 'AUTH_CONFIG_TABLE', ')', ';', 'super', '.', 'forwardTo', '(', 'reqContext', ')', ';', '}']","['void', 'forwardTo', '(', 'RequestContext', 'reqContext', ')', '{', 'String', '=', '(', 'String', ')', '(', 'AMAdminConstants', ')', '(', 'reqContext', ')', ';', '}']",58,20,6,365,89,15,78.85714285714286,73.07692307692307,,,,-1,-1,-1,-1,False
L84_writeParameters_1.txt,code2vec,METHOD_NAME,token_wrong,0.2094,0.2478,9.1454,10.4524,"{'n_total': 264, 'n_valid': 35, 'n_correct': 21}",100.355947,public void writeParameters(File parameterFile) throws IOException { if (dmrParameters != null) { PrintStream out = new PrintStream(parameterFile); dmrParameters.print(out); out.close(); } },void writeParameters(File parameterFile){if(dmrParameters){out=newPrintStream();dmrParameters.print(out);close();}},"['public', 'void', 'writeParameters', '(', 'File', 'parameterFile', ')', 'throws', 'IOException', '{', 'if', '(', 'dmrParameters', '!=', 'null', ')', '{', 'PrintStream', 'out', '=', 'new', 'PrintStream', '(', 'parameterFile', ')', ';', 'dmrParameters', '.', 'print', '(', 'out', ')', ';', 'out', '.', 'close', '(', ')', ';', '}', '}']","['void', 'writeParameters', '(', 'File', 'parameterFile', ')', '{', 'if', '(', 'dmrParameters', ')', '{', 'out', '=', 'newPrintStream', '(', ')', ';', 'dmrParameters', '.', 'print', '(', 'out', ')', ';', 'close', '(', ')', ';', '}', '}']",41,31,6,190,115,21,44.37869822485207,28.57142857142857,,,,-1,-1,-1,-1,False
L85_addHit_1.txt,code2vec,METHOD_NAME,token_wrong,0.1756,0.2669,8.3398,11.3887,"{'n_total': 672, 'n_valid': 105, 'n_correct': 62}",313.375099,"void addHit(long networkTime, long domProcessing, long pageRendering) { if (networkTime < 0 || networkTime > ABERRANT_VALUE || domProcessing < 0 || domProcessing > ABERRANT_VALUE || pageRendering < 0 || pageRendering > ABERRANT_VALUE) { return; } networkTimeSum += networkTime; domProcessingSum += domProcessing; pageRenderingSum += pageRendering; hits++; }","void addHit(long networkTime,long domProcessing,long pageRendering){if(0|pageRendering){}networkTimeSum+=domProcessingSum=domProcessing;pageRenderingSum+=hits++;}","['void', 'addHit', '(', 'long', 'networkTime', ',', 'long', 'domProcessing', ',', 'long', 'pageRendering', ')', '{', 'if', '(', 'networkTime', '<', '0', '||', 'networkTime', '>', 'ABERRANT_VALUE', '||', 'domProcessing', '<', '0', '||', 'domProcessing', '>', 'ABERRANT_VALUE', '||', 'pageRendering', '<', '0', '||', 'pageRendering', '>', 'ABERRANT_VALUE', ')', '{', 'return', ';', '}', 'networkTimeSum', '+=', 'networkTime', ';', 'domProcessingSum', '+=', 'domProcessing', ';', 'pageRenderingSum', '+=', 'pageRendering', ';', 'hits', '++', ';', '}']","['void', 'addHit', '(', 'long', 'networkTime', ',', 'long', 'domProcessing', ',', 'long', 'pageRendering', ')', '{', 'if', '(', '0', '|', 'pageRendering', ')', '{', '}', 'networkTimeSum', '+=', 'domProcessingSum', '=', 'domProcessing', ';', 'pageRenderingSum', '+=', 'hits', '++', ';', '}']",59,33,6,357,162,12,56.52173913043478,49.056603773584904,,,,-1,-1,-1,-1,False
L86_rtrim_1.txt,code2vec,METHOD_NAME,token_wrong,0.2606,0.2245,4.3399,4.6566,"{'n_total': 374, 'n_valid': 47, 'n_correct': 27}",135.146844,"public void rtrim() { int index = text.length(); while ((index > 0) && (text.charAt(index - 1) <= ' ')) { index--; } text = text.substring(0, index); }","void rtrim(){index=length();while((0)&(text.charAt(1)<=' ')){}text=text.substring(0,index);}","['public', 'void', 'rtrim', '(', ')', '{', 'int', 'index', '=', 'text', '.', 'length', '(', ')', ';', 'while', '(', '(', 'index', '>', '0', ')', '&&', '(', 'text', '.', 'charAt', '(', 'index', '-', '1', ')', '<=', ""' '"", ')', ')', '{', 'index', '--', ';', '}', 'text', '=', 'text', '.', 'substring', '(', '0', ',', 'index', ')', ';', '}']","['void', 'rtrim', '(', ')', '{', 'index', '=', 'length', '(', ')', ';', 'while', '(', '(', '0', ')', '&', '(', 'text', '.', 'charAt', '(', '1', ')', '<=', ""' '"", ')', ')', '{', '}', 'text', '=', 'text', '.', 'substring', '(', '0', ',', 'index', ')', ';', '}']",53,42,6,151,92,11,42.142857142857146,23.404255319148938,,,,-1,-1,-1,-1,False
L87_previousSnake_1.txt,code2vec,METHOD_NAME,token_wrong,0.2072,0.2861,16.9427,19.5593,"{'n_total': 182, 'n_valid': 28, 'n_correct': 18}",84.246181,public final PathNode previousSnake() { if (isBootstrap()) return null; if (!isSnake() && prev != null) return prev.previousSnake(); return this; },PathNode previousSnake(){if(isBootstrap())return null;(null);},"['public', 'final', 'PathNode', 'previousSnake', '(', ')', '{', 'if', '(', 'isBootstrap', '(', ')', ')', 'return', 'null', ';', 'if', '(', '!', 'isSnake', '(', ')', '&&', 'prev', '!=', 'null', ')', 'return', 'prev', '.', 'previousSnake', '(', ')', ';', 'return', 'this', ';', '}']","['PathNode', 'previousSnake', '(', ')', '{', 'if', '(', 'isBootstrap', '(', ')', ')', 'return', 'null', ';', '(', 'null', ')', ';', '}']",38,19,6,147,62,19,66.40625,59.375,,,,-1,-1,-1,-1,False
L88_element_1.txt,code2vec,METHOD_NAME,token_wrong,0.26,0.2691,12.9227,18.0499,"{'n_total': 540, 'n_valid': 59, 'n_correct': 48}",169.002078,"@Override public void element(final Element element, final Context context, final BugList bugs) { if (element.getName().equals(CF.CFCOMPONENT)) { final String name = context.getComponentName(); final String nameAttribute = element.getAttributeValue(CF.NAME); if (nameAttribute != null) { didYouMeanDisplayName(name, element.getSource().getRow(element.getBegin()), context.offset() + element.getBegin(), context, bugs); } } }","@Override void element(Context context,BugList bugs){if((CFCOMPONENT)){name();(CF);if(nameAttribute){(bugs);}}}","['@', 'Override', 'public', 'void', 'element', '(', 'final', 'Element', 'element', ',', 'final', 'Context', 'context', ',', 'final', 'BugList', 'bugs', ')', '{', 'if', '(', 'element', '.', 'getName', '(', ')', '.', 'equals', '(', 'CF', '.', 'CFCOMPONENT', ')', ')', '{', 'final', 'String', 'name', '=', 'context', '.', 'getComponentName', '(', ')', ';', 'final', 'String', 'nameAttribute', '=', 'element', '.', 'getAttributeValue', '(', 'CF', '.', 'NAME', ')', ';', 'if', '(', 'nameAttribute', '!=', 'null', ')', '{', 'didYouMeanDisplayName', '(', 'name', ',', 'element', '.', 'getSource', '(', ')', '.', 'getRow', '(', 'element', '.', 'getBegin', '(', ')', ')', ',', 'context', '.', 'offset', '(', ')', '+', 'element', '.', 'getBegin', '(', ')', ',', 'context', ',', 'bugs', ')', ';', '}', '}', '}']","['@', 'Override', 'void', 'element', '(', 'Context', 'context', ',', 'BugList', 'bugs', ')', '{', 'if', '(', '(', 'CFCOMPONENT', ')', ')', '{', 'name', '(', ')', ';', '(', 'CF', ')', ';', 'if', '(', 'nameAttribute', ')', '{', '(', 'bugs', ')', ';', '}', '}', '}']",104,39,6,424,111,13,76.15571776155717,66.3265306122449,,,,-1,-1,-1,-1,False
L89_trim_1.txt,code2vec,METHOD_NAME,token_wrong,0.5895,0.2743,3.8276,5.0979,"{'n_total': 265, 'n_valid': 33, 'n_correct': 16}",101.814142,"private static int[] trim(int[] a, int length) { int[] result = new int[length]; System.arraycopy(a, 0, result, 0, result.length); return result; }","int[]trim(int[]a,int length){newint[length];System.arraycopy(a,0,result);return result;}","['private', 'static', 'int', '[', ']', 'trim', '(', 'int', '[', ']', 'a', ',', 'int', 'length', ')', '{', 'int', '[', ']', 'result', '=', 'new', 'int', '[', 'length', ']', ';', 'System', '.', 'arraycopy', '(', 'a', ',', '0', ',', 'result', ',', '0', ',', 'result', '.', 'length', ')', ';', 'return', 'result', ';', '}']","['int', '[', ']', 'trim', '(', 'int', '[', ']', 'a', ',', 'int', 'length', ')', '{', 'newint', '[', 'length', ']', ';', 'System', '.', 'arraycopy', '(', 'a', ',', '0', ',', 'result', ')', ';', 'return', 'result', ';', '}']",48,34,6,147,88,10,43.06569343065693,33.33333333333333,,,,-1,-1,-1,-1,False
L90_convertReferenceUrl_1.txt,code2vec,METHOD_NAME,token_wrong,0.4316,0.24,18.3486,18.4357,"{'n_total': 308, 'n_valid': 55, 'n_correct': 24}",162.620073,protected String convertReferenceUrl(String url) { Reference ref = EntityManager.newReference(url); if (ref.isKnownType()) { String refUrl = ref.getUrl(); if (refUrl != null) { return refUrl; } } return url; },String convertReferenceUrl(String url){Referenceref=EntityManager();if(ref.isKnownType()){if(null){return refUrl;}}return url;},"['protected', 'String', 'convertReferenceUrl', '(', 'String', 'url', ')', '{', 'Reference', 'ref', '=', 'EntityManager', '.', 'newReference', '(', 'url', ')', ';', 'if', '(', 'ref', '.', 'isKnownType', '(', ')', ')', '{', 'String', 'refUrl', '=', 'ref', '.', 'getUrl', '(', ')', ';', 'if', '(', 'refUrl', '!=', 'null', ')', '{', 'return', 'refUrl', ';', '}', '}', 'return', 'url', ';', '}']","['String', 'convertReferenceUrl', '(', 'String', 'url', ')', '{', 'Referenceref', '=', 'EntityManager', '(', ')', ';', 'if', '(', 'ref', '.', 'isKnownType', '(', ')', ')', '{', 'if', '(', 'null', ')', '{', 'return', 'refUrl', ';', '}', '}', 'return', 'url', ';', '}']",52,36,6,209,127,25,44.565217391304344,34.78260869565217,,,,-1,-1,-1,-1,False
L91_setBigDecimal_1.txt,code2vec,METHOD_NAME,token_wrong,0.2751,0.3047,1.9886,2.2916,"{'n_total': 426, 'n_valid': 52, 'n_correct': 23}",159.347567,"@Override public void setBigDecimal(final int parameterIndex, final BigDecimal x) throws SQLException { ParameterCallback callback = new ParameterCallbackAction(parameterIndex, x) { @Override public void call(PreparedStatement preparedStatement) throws SQLException { preparedStatement.setBigDecimal(parameterIndex(), (BigDecimal) getParameter()); } }; addParameterCallback(callback); }","@Override void setBigDecimal(BigDecimal x)throws SQLException{ParameterCallback callback=new ParameterCallbackAction(parameterIndex,x){@Override void call(PreparedStatement preparedStatement)throws SQLException{preparedStatement.setBigDecimal(parameterIndex(),(BigDecimal)getParameter());}};(callback);}","['@', 'Override', 'public', 'void', 'setBigDecimal', '(', 'final', 'int', 'parameterIndex', ',', 'final', 'BigDecimal', 'x', ')', 'throws', 'SQLException', '{', 'ParameterCallback', 'callback', '=', 'new', 'ParameterCallbackAction', '(', 'parameterIndex', ',', 'x', ')', '{', '@', 'Override', 'public', 'void', 'call', '(', 'PreparedStatement', 'preparedStatement', ')', 'throws', 'SQLException', '{', 'preparedStatement', '.', 'setBigDecimal', '(', 'parameterIndex', '(', ')', ',', '(', 'BigDecimal', ')', 'getParameter', '(', ')', ')', ';', '}', '}', ';', 'addParameterCallback', '(', 'callback', ')', ';', '}']","['@', 'Override', 'void', 'setBigDecimal', '(', 'BigDecimal', 'x', ')', 'throws', 'SQLException', '{', 'ParameterCallback', 'callback', '=', 'new', 'ParameterCallbackAction', '(', 'parameterIndex', ',', 'x', ')', '{', '@', 'Override', 'void', 'call', '(', 'PreparedStatement', 'preparedStatement', ')', 'throws', 'SQLException', '{', 'preparedStatement', '.', 'setBigDecimal', '(', 'parameterIndex', '(', ')', ',', '(', 'BigDecimal', ')', 'getParameter', '(', ')', ')', ';', '}', '}', ';', '(', 'callback', ')', ';', '}']",65,57,6,386,303,19,22.615803814713896,13.559322033898304,,,,-1,-1,-1,-1,False
L92_testFetchCommand_1.txt,code2vec,METHOD_NAME,token_wrong,0.9012,0.886,20.2902,20.9139,"{'n_total': 397, 'n_valid': 47, 'n_correct': 39}",129.463925,"@Test public void testFetchCommand() throws URISyntaxException { final String expectedFetchCommand = ""/opt/heron/heron-core/bin/heron-downloader https://heron/topology.tar.gz .""; Config mockConfig = Mockito.mock(Config.class); Mockito.when(mockConfig.getStringValue(Key.DOWNLOADER_BINARY)).thenReturn(""/opt/heron/heron-core/bin/heron-downloader""); Config mockRuntimeConfig = Mockito.mock(Config.class); Mockito.when(mockRuntimeConfig.get(Key.TOPOLOGY_PACKAGE_URI)).thenReturn(new URI(""https://heron/topology.tar.gz"")); Assert.assertEquals(expectedFetchCommand, KubernetesUtils.getFetchCommand(mockConfig, mockRuntimeConfig)); }","void testFetchCommand(){expectedFetchCommand="""".mock("""");(Config).when((Key));(expectedFetchCommand(mockConfig,mockRuntimeConfig));}","['@', 'Test', 'public', 'void', 'testFetchCommand', '(', ')', 'throws', 'URISyntaxException', '{', 'final', 'String', 'expectedFetchCommand', '=', '""/opt/heron/heron-core/bin/heron-downloader https://heron/topology.tar.gz .""', ';', 'Config', 'mockConfig', '=', 'Mockito', '.', 'mock', '(', 'Config', '.', 'class', ')', ';', 'Mockito', '.', 'when', '(', 'mockConfig', '.', 'getStringValue', '(', 'Key', '.', 'DOWNLOADER_BINARY', ')', ')', '.', 'thenReturn', '(', '""/opt/heron/heron-core/bin/heron-downloader""', ')', ';', 'Config', 'mockRuntimeConfig', '=', 'Mockito', '.', 'mock', '(', 'Config', '.', 'class', ')', ';', 'Mockito', '.', 'when', '(', 'mockRuntimeConfig', '.', 'get', '(', 'Key', '.', 'TOPOLOGY_PACKAGE_URI', ')', ')', '.', 'thenReturn', '(', 'new', 'URI', '(', '""https://heron/topology.tar.gz""', ')', ')', ';', 'Assert', '.', 'assertEquals', '(', 'expectedFetchCommand', ',', 'KubernetesUtils', '.', 'getFetchCommand', '(', 'mockConfig', ',', 'mockRuntimeConfig', ')', ')', ';', '}']","['void', 'testFetchCommand', '(', ')', '{', 'expectedFetchCommand', '=', '""""', '.', 'mock', '(', '""""', ')', ';', '(', 'Config', ')', '.', 'when', '(', '(', 'Key', ')', ')', ';', '(', 'expectedFetchCommand', '(', 'mockConfig', ',', 'mockRuntimeConfig', ')', ')', ';', '}']",99,35,6,627,132,22,81.81818181818183,68.81720430107528,,,,-1,-1,-1,-1,False
L93_fromString_1.txt,code2vec,METHOD_NAME,token_wrong,0.5225,0.1744,11.398,13.5101,"{'n_total': 366, 'n_valid': 40, 'n_correct': 27}",114.827078,"public static GradeFields fromString(String field) { try { return GradeFields.valueOf(field); } catch (Exception ex) { log.info(""Gradebook: Could not find the export field : "" + field); return GradeFields.valueOf(""novalue""); } }","GradeFields fromString(String field){try{(field);}catch(Exception ex){log.info(""""+field);GradeFields(""novalue"");}}","['public', 'static', 'GradeFields', 'fromString', '(', 'String', 'field', ')', '{', 'try', '{', 'return', 'GradeFields', '.', 'valueOf', '(', 'field', ')', ';', '}', 'catch', '(', 'Exception', 'ex', ')', '{', 'log', '.', 'info', '(', '""Gradebook: Could not find the export field : ""', '+', 'field', ')', ';', 'return', 'GradeFields', '.', 'valueOf', '(', '""novalue""', ')', ';', '}', '}']","['GradeFields', 'fromString', '(', 'String', 'field', ')', '{', 'try', '{', '(', 'field', ')', ';', '}', 'catch', '(', 'Exception', 'ex', ')', '{', 'log', '.', 'info', '(', '""""', '+', 'field', ')', ';', 'GradeFields', '(', '""novalue""', ')', ';', '}', '}']",45,36,6,228,114,16,53.77358490566038,23.076923076923077,,,,-1,-1,-1,-1,False
L94_processPattern_1.txt,code2vec,METHOD_NAME,token_wrong,0.5029,0.272,13.6746,14.1651,"{'n_total': 765, 'n_valid': 89, 'n_correct': 57}",270.392582,"private void processPattern() { String[] p = this.value.split("",""); this.vars = new String[p.length]; this.size = ((((p[0]).trim()).equals("""")) ? 0 : p.length); for (int i = 0; i < this.size; i++) { this.vars[i] = (p[i]).trim(); } }","void processPattern(){String[]p=("""");vars=String[length];thissize=((((p[0])).equals(""""))?0:length);for(;;i++){this[i]=(p[i]).trim();}}","['private', 'void', 'processPattern', '(', ')', '{', 'String', '[', ']', 'p', '=', 'this', '.', 'value', '.', 'split', '(', '"",""', ')', ';', 'this', '.', 'vars', '=', 'new', 'String', '[', 'p', '.', 'length', ']', ';', 'this', '.', 'size', '=', '(', '(', '(', '(', 'p', '[', '0', ']', ')', '.', 'trim', '(', ')', ')', '.', 'equals', '(', '""""', ')', ')', '?', '0', ':', 'p', '.', 'length', ')', ';', 'for', '(', 'int', 'i', '=', '0', ';', 'i', '<', 'this', '.', 'size', ';', 'i', '++', ')', '{', 'this', '.', 'vars', '[', 'i', ']', '=', '(', 'p', '[', 'i', ']', ')', '.', 'trim', '(', ')', ';', '}', '}']","['void', 'processPattern', '(', ')', '{', 'String', '[', ']', 'p', '=', '(', '""""', ')', ';', 'vars', '=', 'String', '[', 'length', ']', ';', 'thissize', '=', '(', '(', '(', '(', 'p', '[', '0', ']', ')', ')', '.', 'equals', '(', '""""', ')', ')', '?', '0', ':', 'length', ')', ';', 'for', '(', ';', ';', 'i', '++', ')', '{', 'this', '[', 'i', ']', '=', '(', 'p', '[', 'i', ']', ')', '.', 'trim', '(', ')', ';', '}', '}']",101,71,6,232,134,20,46.22641509433962,31.57894736842105,,,,-1,-1,-1,-1,False
L95_execute_1.txt,code2vec,METHOD_NAME,token_wrong,0.2063,0.2269,6.3327,6.7635,"{'n_total': 479, 'n_valid': 63, 'n_correct': 40}",188.441642,"public void execute(Writer writer, MacroParameter params) throws IllegalArgumentException, IOException { if (params.getLength() == 1) { AsinServices.getInstance().appendUrl(writer, params.get(""0"")); return; } else { log.warn(""needs an ASIN number as argument""); throw new IllegalArgumentException(Messages.getString(""AsinMacro.4"")); } }","void execute(Writer writer,MacroParameter params)throws IllegalArgumentException,IOException{if(getLength){AsinServices.appendUrl(writer,params.get(""0""));}{("""");((""""));}}","['public', 'void', 'execute', '(', 'Writer', 'writer', ',', 'MacroParameter', 'params', ')', 'throws', 'IllegalArgumentException', ',', 'IOException', '{', 'if', '(', 'params', '.', 'getLength', '(', ')', '==', '1', ')', '{', 'AsinServices', '.', 'getInstance', '(', ')', '.', 'appendUrl', '(', 'writer', ',', 'params', '.', 'get', '(', '""0""', ')', ')', ';', 'return', ';', '}', 'else', '{', 'log', '.', 'warn', '(', '""needs an ASIN number as argument""', ')', ';', 'throw', 'new', 'IllegalArgumentException', '(', 'Messages', '.', 'getString', '(', '""AsinMacro.4""', ')', ')', ';', '}', '}']","['void', 'execute', '(', 'Writer', 'writer', ',', 'MacroParameter', 'params', ')', 'throws', 'IllegalArgumentException', ',', 'IOException', '{', 'if', '(', 'getLength', ')', '{', 'AsinServices', '.', 'appendUrl', '(', 'writer', ',', 'params', '.', 'get', '(', '""0""', ')', ')', ';', '}', '{', '(', '""""', ')', ';', '(', '(', '""""', ')', ')', ';', '}', '}']",70,47,6,336,170,13,51.39318885448917,35.9375,,,,-1,-1,-1,-1,False
L96_processServerCredentials_1.txt,code2vec,METHOD_NAME,token_wrong,0.9863,0.9903,20.0273,20.8889,"{'n_total': 309, 'n_valid': 27, 'n_correct': 27}",80.73475,public void processServerCredentials(TlsCredentials serverCredentials) throws IOException { if ((keyExchange == KeyExchangeAlgorithm.SRP) || !(serverCredentials instanceof TlsSignerCredentials)) { throw new TlsFatalAlert(AlertDescription.internal_error); } processServerCertificate(serverCredentials.getCertificate()); this.serverCredentials = (TlsSignerCredentials) serverCredentials; },void processServerCredentials(TlsCredentials serverCredentials){if((SRP)){(error);}(serverCredentials);serverCredentials();},"['public', 'void', 'processServerCredentials', '(', 'TlsCredentials', 'serverCredentials', ')', 'throws', 'IOException', '{', 'if', '(', '(', 'keyExchange', '==', 'KeyExchangeAlgorithm', '.', 'SRP', ')', '||', '!', '(', 'serverCredentials', 'instanceof', 'TlsSignerCredentials', ')', ')', '{', 'throw', 'new', 'TlsFatalAlert', '(', 'AlertDescription', '.', 'internal_error', ')', ';', '}', 'processServerCertificate', '(', 'serverCredentials', '.', 'getCertificate', '(', ')', ')', ';', 'this', '.', 'serverCredentials', '=', '(', 'TlsSignerCredentials', ')', 'serverCredentials', ';', '}']","['void', 'processServerCredentials', '(', 'TlsCredentials', 'serverCredentials', ')', '{', 'if', '(', '(', 'SRP', ')', ')', '{', '(', 'error', ')', ';', '}', '(', 'serverCredentials', ')', ';', 'serverCredentials', '(', ')', ';', '}']",57,28,6,387,124,30,73.66946778711485,56.86274509803921,,,,-1,-1,-1,-1,False
L97_moveToInsertRow_1.txt,code2vec,METHOD_NAME,token_wrong,0.7155,0.4113,12.403,14.3512,"{'n_total': 192, 'n_valid': 27, 'n_correct': 22}",81.373815,"public void moveToInsertRow() throws SQLException { if (!canBeInserted) throw new SQLException(exceptionInsertMsg); Arrays.fill(parameterHolders, null); state = STATE_INSERT; notInsertRowPointer = getRowPointer(); }",void moveToInsertRow()throws SQLException{if(canBeInserted)fill();notInsertRowPointer();},"['public', 'void', 'moveToInsertRow', '(', ')', 'throws', 'SQLException', '{', 'if', '(', '!', 'canBeInserted', ')', 'throw', 'new', 'SQLException', '(', 'exceptionInsertMsg', ')', ';', 'Arrays', '.', 'fill', '(', 'parameterHolders', ',', 'null', ')', ';', 'state', '=', 'STATE_INSERT', ';', 'notInsertRowPointer', '=', 'getRowPointer', '(', ')', ';', '}']","['void', 'moveToInsertRow', '(', ')', 'throws', 'SQLException', '{', 'if', '(', 'canBeInserted', ')', 'fill', '(', ')', ';', 'notInsertRowPointer', '(', ')', ';', '}']",40,20,6,215,89,21,64.94845360824742,58.82352941176471,,,,-1,-1,-1,-1,False
L98_testNoRequestPayload_1.txt,code2vec,METHOD_NAME,token_wrong,0.5178,0.4863,17.0665,21.8657,"{'n_total': 328, 'n_valid': 33, 'n_correct': 24}",93.056087,"@Test public void testNoRequestPayload() throws Exception { endpoint = createNoRequestPayloadEndpoint(); MessageContext context = new DefaultMessageContext(new MockWebServiceMessage((StringBuilder) null), new MockWebServiceMessageFactory()); endpoint.invoke(context); assertFalse(""Response message created"", context.hasResponse()); }","void testNoRequestPayload()throws Exception{endpoint();DefaultMessageContext(new MockWebServiceMessage(),MockWebServiceMessageFactory()).invoke("""",context);}","['@', 'Test', 'public', 'void', 'testNoRequestPayload', '(', ')', 'throws', 'Exception', '{', 'endpoint', '=', 'createNoRequestPayloadEndpoint', '(', ')', ';', 'MessageContext', 'context', '=', 'new', 'DefaultMessageContext', '(', 'new', 'MockWebServiceMessage', '(', '(', 'StringBuilder', ')', 'null', ')', ',', 'new', 'MockWebServiceMessageFactory', '(', ')', ')', ';', 'endpoint', '.', 'invoke', '(', 'context', ')', ';', 'assertFalse', '(', '""Response message created""', ',', 'context', '.', 'hasResponse', '(', ')', ')', ';', '}']","['void', 'testNoRequestPayload', '(', ')', 'throws', 'Exception', '{', 'endpoint', '(', ')', ';', 'DefaultMessageContext', '(', 'new', 'MockWebServiceMessage', '(', ')', ',', 'MockWebServiceMessageFactory', '(', ')', ')', '.', 'invoke', '(', '""""', ',', 'context', ')', ';', '}']",56,31,6,333,157,26,57.32899022801303,50.0,,,,-1,-1,-1,-1,False
L99_isHelpOptionPresent_1.txt,code2vec,METHOD_NAME,token_wrong,0.1854,0.6191,16.2599,18.7808,"{'n_total': 310, 'n_valid': 39, 'n_correct': 27}",115.599011,private boolean isHelpOptionPresent(OptionSet options) { boolean helpOptionPresent = false; for (AbstractOptionSpec<?> each : recognizedOptions.toJavaUtilMap().values()) { if (each.isForHelp() && options.has(each)) { helpOptionPresent = true; break; } } return helpOptionPresent; },boolean isHelpOptionPresent(OptionSet options){for(AbstractOptionSpec<?>each:recognizedOptions.toJavaUtilMap().values()){if(each){}}},"['private', 'boolean', 'isHelpOptionPresent', '(', 'OptionSet', 'options', ')', '{', 'boolean', 'helpOptionPresent', '=', 'false', ';', 'for', '(', 'AbstractOptionSpec', '<', '?', '>', 'each', ':', 'recognizedOptions', '.', 'toJavaUtilMap', '(', ')', '.', 'values', '(', ')', ')', '{', 'if', '(', 'each', '.', 'isForHelp', '(', ')', '&&', 'options', '.', 'has', '(', 'each', ')', ')', '{', 'helpOptionPresent', '=', 'true', ';', 'break', ';', '}', '}', 'return', 'helpOptionPresent', ';', '}']","['boolean', 'isHelpOptionPresent', '(', 'OptionSet', 'options', ')', '{', 'for', '(', 'AbstractOptionSpec', '<', '?', '>', 'each', ':', 'recognizedOptions', '.', 'toJavaUtilMap', '(', ')', '.', 'values', '(', ')', ')', '{', 'if', '(', 'each', ')', '{', '}', '}', '}']",60,34,6,281,133,25,57.8125,48.148148148148145,,,,-1,-1,-1,-1,False
